wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,1,True,130,24,0.08,1.0,0.005,11,3.057599923897706,1207.5,2.0615384615384613,0.19381907866520176,605.0,0.004015597776487182,0.0022311341760898884,0.55561694678536,0.5454545454545454,0,0,True,-605.0,0.5548654244306418,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,2,False,131,24,0.08,1.0,0.0075,11,3.057599923897706,957.5,1.8417582417582417,0.09564436731376423,605.0,0.00402628733050495,0.0017702604660714272,0.4396756417901782,0.5454545454545454,0,0,True,-605.0,1.0391644908616189,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,3,False,134,24,0.08,1.5,0.005,11,3.057599923897706,957.5,1.8417582417582417,0.14352679888289976,605.0,0.00402628733050495,0.0017702604660714272,0.4396756417901782,0.5454545454545454,0,0,True,-605.0,1.0391644908616189,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,4,False,132,24,0.08,1.0,0.01,11,3.057599923897706,895.0,1.786813186813187,0.06774473247964938,605.0,0.00402628733050495,0.0016549559398919556,0.41103771391407434,0.5454545454545454,0,0,True,-605.0,1.041899441340782,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,5,False,135,24,0.08,1.5,0.0075,11,3.057599923897706,895.0,1.786813186813187,0.09003269503542527,605.0,0.00402628733050495,0.0016549559398919556,0.41103771391407434,0.5454545454545454,0,0,True,-605.0,1.041899441340782,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,6,False,136,24,0.08,1.5,0.01,11,3.057599923897706,895.0,1.786813186813187,0.06774473247964938,605.0,0.00402628733050495,0.0016549559398919556,0.41103771391407434,0.5454545454545454,0,0,True,-605.0,1.041899441340782,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,7,False,138,24,0.08,2.5,0.005,11,3.057599923897706,895.0,1.786813186813187,0.13510929046539133,605.0,0.00402628733050495,0.0016549559398919556,0.41103771391407434,0.5454545454545454,0,0,True,-605.0,1.041899441340782,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,8,False,139,24,0.08,2.5,0.0075,11,3.057599923897706,895.0,1.786813186813187,0.09003269503542527,605.0,0.00402628733050495,0.0016549559398919556,0.41103771391407434,0.5454545454545454,0,0,True,-605.0,1.041899441340782,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,9,False,140,24,0.08,2.5,0.01,11,3.057599923897706,895.0,1.786813186813187,0.06774473247964938,605.0,0.00402628733050495,0.0016549559398919556,0.41103771391407434,0.5454545454545454,0,0,True,-605.0,1.041899441340782,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,10,False,142,24,0.08,4.0,0.005,11,3.057599923897706,895.0,1.786813186813187,0.13510929046539133,605.0,0.00402628733050495,0.0016549559398919556,0.41103771391407434,0.5454545454545454,0,0,True,-605.0,1.041899441340782,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,11,False,143,24,0.08,4.0,0.0075,11,3.057599923897706,895.0,1.786813186813187,0.09003269503542527,605.0,0.00402628733050495,0.0016549559398919556,0.41103771391407434,0.5454545454545454,0,0,True,-605.0,1.041899441340782,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,12,False,144,24,0.08,4.0,0.01,11,3.057599923897706,895.0,1.786813186813187,0.06774473247964938,605.0,0.00402628733050495,0.0016549559398919556,0.41103771391407434,0.5454545454545454,0,0,True,-605.0,1.041899441340782,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,13,False,133,24,0.08,1.5,0.0035,11,3.0576403220649366,513.75,1.3,0.14805049937429568,1022.5,0.006747560402213992,0.0009508631413992497,0.14091954494949832,0.5454545454545454,0,0,True,-517.5,1.3527980535279804,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,14,False,34,8,0.08,1.0,0.005,15,4.16945444167869,525.0,1.2777777777777777,0.06518326528622768,1120.0,0.007442107711219642,0.0009716458802981887,0.13056057746024632,0.4666666666666667,0,0,True,-605.0,1.276190476190476,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,15,False,82,16,0.08,1.0,0.005,15,4.16945444167869,525.0,1.2777777777777777,0.06518326528622768,1120.0,0.007442107711219642,0.0009716458802981887,0.13056057746024632,0.4666666666666667,0,0,True,-605.0,1.276190476190476,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,16,False,114,24,0.05,1.0,0.005,59,15.272002480400408,1080.0,1.1490683229813665,0.043633796409712114,2302.5,0.015153758823239055,0.0018587500404829704,0.12265933899069868,0.5084745762711864,0,0,True,-717.5,0.6550925925925926,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,17,False,129,24,0.08,1.0,0.0035,11,3.0576403220649366,370.0,1.216058394160584,0.1084234597472561,1022.5,0.006753967336558944,0.0006850429628413313,0.1014282315422555,0.5454545454545454,0,0,True,-517.5,1.2702702702702702,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,18,False,137,24,0.08,2.5,0.0035,11,3.0576403220649366,320.0,1.186861313868613,0.08535457460940546,1022.5,0.006756198688405438,0.0005925407620290812,0.08770327655490096,0.5454545454545454,0,0,True,-517.5,2.9140625,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,19,False,141,24,0.08,4.0,0.0035,11,3.0576403220649366,320.0,1.186861313868613,0.08535457460940546,1022.5,0.006756198688405438,0.0005925407620290812,0.08770327655490096,0.5454545454545454,0,0,True,-517.5,2.9140625,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,20,False,66,16,0.05,1.0,0.005,78,20.190104974088673,860.0,1.0888429752066116,0.033073212564123766,2707.5,0.017759338821291527,0.0014809163621520849,0.08338803471538177,0.47435897435897434,0,0,True,-717.5,0.8226744186046512,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,21,False,116,24,0.05,1.0,0.01,59,15.272002480400408,667.5,1.0949164592961251,0.012134528118533768,2302.5,0.015252889934086317,0.0011499767545177786,0.0753940243119354,0.5084745762711864,0,0,True,-967.5,1.3970037453183521,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,22,False,120,24,0.05,1.5,0.01,59,15.272002480400408,667.5,1.0949164592961251,0.012134528118533768,2302.5,0.015252889934086317,0.0011499767545177786,0.0753940243119354,0.5084745762711864,0,0,True,-967.5,1.3970037453183521,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,23,False,124,24,0.05,2.5,0.01,59,15.272002480400408,667.5,1.0949164592961251,0.012134528118533768,2302.5,0.015252889934086317,0.0011499767545177786,0.0753940243119354,0.5084745762711864,0,0,True,-967.5,1.3970037453183521,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,24,False,128,24,0.05,4.0,0.01,59,15.272002480400408,667.5,1.0949164592961251,0.012134528118533768,2302.5,0.015252889934086317,0.0011499767545177786,0.0753940243119354,0.5084745762711864,0,0,True,-967.5,1.3970037453183521,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,25,False,35,8,0.08,1.0,0.0075,15,4.16945444167869,275.0,1.1455026455026456,0.018402186852520597,1120.0,0.007461940770845131,0.0005092630545719956,0.06824806979998543,0.4666666666666667,0,0,True,-605.0,3.618181818181818,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,26,False,38,8,0.08,1.5,0.005,15,4.16945444167869,275.0,1.1455026455026456,0.028302260112539578,1120.0,0.007461940770845131,0.0005092630545719956,0.06824806979998543,0.4666666666666667,0,0,True,-605.0,3.618181818181818,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,27,False,83,16,0.08,1.0,0.0075,15,4.16945444167869,275.0,1.1455026455026456,0.018402186852520597,1120.0,0.007461940770845131,0.0005092630545719956,0.06824806979998543,0.4666666666666667,0,0,True,-605.0,3.618181818181818,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,28,False,86,16,0.08,1.5,0.005,15,4.16945444167869,275.0,1.1455026455026456,0.028302260112539578,1120.0,0.007461940770845131,0.0005092630545719956,0.06824806979998543,0.4666666666666667,0,0,True,-605.0,3.618181818181818,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,29,False,68,16,0.05,1.0,0.01,78,20.190104974088673,622.5,1.06636460554371,0.011274766249123757,2707.5,0.01785449329838271,0.0010725690620914108,0.06007278079342447,0.47435897435897434,0,0,True,-967.5,1.497991967871486,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,30,False,72,16,0.05,1.5,0.01,78,20.190104974088673,622.5,1.06636460554371,0.011274766249123757,2707.5,0.01785449329838271,0.0010725690620914108,0.06007278079342447,0.47435897435897434,0,0,True,-967.5,1.497991967871486,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,31,False,76,16,0.05,2.5,0.01,78,20.190104974088673,622.5,1.06636460554371,0.011274766249123757,2707.5,0.01785449329838271,0.0010725690620914108,0.06007278079342447,0.47435897435897434,0,0,True,-967.5,1.497991967871486,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,32,False,80,16,0.05,4.0,0.01,78,20.190104974088673,622.5,1.06636460554371,0.011274766249123757,2707.5,0.01785449329838271,0.0010725690620914108,0.06007278079342447,0.47435897435897434,0,0,True,-967.5,1.497991967871486,9,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,33,False,118,24,0.05,1.5,0.005,59,15.272002480400408,517.5,1.0714285714285714,0.023293844514971258,2302.5,0.015232708147266051,0.0008918844341958554,0.05855061526639502,0.5084745762711864,0,0,True,-717.5,1.922705314009662,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,34,False,36,8,0.08,1.0,0.01,15,4.16945444167869,212.5,1.1124338624338623,0.010899482166774702,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,35,False,39,8,0.08,1.5,0.0075,15,4.16945444167869,212.5,1.1124338624338623,0.01428696051507204,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,36,False,40,8,0.08,1.5,0.01,15,4.16945444167869,212.5,1.1124338624338623,0.010899482166774702,1120.0,0.007461940770845131,0.0003935805752710575,0.05274506825474052,0.4666666666666667,0,0,True,-605.0,4.3882352941176475,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
