point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-01-05 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-01-05 12:00:00-05:00,1,232.5,232.5,150232.5,150232.5,0.0,0.0
2,2015-01-07 12:00:00-05:00,2,257.5,490.0,150490.0,150490.0,0.0,0.0
3,2015-01-08 12:00:00-05:00,3,270.0,760.0,150760.0,150760.0,0.0,0.0
4,2015-01-09 12:00:00-05:00,4,95.0,855.0,150855.0,150855.0,0.0,0.0
5,2015-01-12 11:05:00-05:00,5,-530.0,325.0,150325.0,150855.0,530.0,0.003513307480693381
6,2015-03-03 12:00:00-05:00,6,220.0,545.0,150545.0,150855.0,310.0,0.0020549534321036757
7,2015-03-04 12:00:00-05:00,7,-367.5,177.5,150177.5,150855.0,677.5,0.0044910675814523885
8,2015-03-25 12:00:00-04:00,8,695.0,872.5,150872.5,150872.5,0.0,0.0
9,2015-03-30 12:00:00-04:00,9,107.5,980.0,150980.0,150980.0,0.0,0.0
10,2015-04-02 12:00:00-04:00,10,-155.0,825.0,150825.0,150980.0,155.0,0.0010266260431845277
11,2015-04-21 12:00:00-04:00,11,170.0,995.0,150995.0,150995.0,0.0,0.0
12,2015-05-04 12:00:00-04:00,12,-155.0,840.0,150840.0,150995.0,155.0,0.001026524057087983
13,2015-05-05 12:00:00-04:00,13,370.0,1210.0,151210.0,151210.0,0.0,0.0
14,2015-05-15 15:30:00-04:00,14,-117.5,1092.5,151092.5,151210.0,117.5,0.0007770650089279809
15,2015-06-09 11:32:00-04:00,15,-542.5,550.0,150550.0,151210.0,660.0,0.004364790688446531
16,2015-06-10 12:00:00-04:00,16,407.5,957.5,150957.5,151210.0,252.5,0.0016698631042920441
17,2015-06-16 12:00:00-04:00,17,207.5,1165.0,151165.0,151210.0,45.0,0.0002975993651213544
18,2015-06-30 12:00:00-04:00,18,270.0,1435.0,151435.0,151435.0,0.0,0.0
19,2015-07-09 15:30:00-04:00,19,-30.0,1405.0,151405.0,151435.0,30.0,0.00019810479743784462
20,2015-07-10 12:00:00-04:00,20,-330.0,1075.0,151075.0,151435.0,360.0,0.0023772575692541354
21,2015-08-06 12:00:00-04:00,21,495.0,1570.0,151570.0,151570.0,0.0,0.0
22,2015-09-18 15:30:00-04:00,22,-380.0,1190.0,151190.0,151570.0,380.0,0.0025070924325394208
23,2015-09-24 12:00:00-04:00,23,-242.5,947.5,150947.5,151570.0,622.5,0.004107013261199445
24,2015-10-05 12:00:00-04:00,24,-5.0,942.5,150942.5,151570.0,627.5,0.004140001319522333
25,2015-11-04 12:00:00-05:00,25,307.5,1250.0,151250.0,151570.0,320.0,0.002111235732664775
26,2015-11-06 12:00:00-05:00,26,-117.5,1132.5,151132.5,151570.0,437.5,0.0028864551032526226
27,2015-11-20 12:00:00-05:00,27,-205.0,927.5,150927.5,151570.0,642.5,0.004238965494490994
28,2015-12-04 12:00:00-05:00,28,32.5,960.0,150960.0,151570.0,610.0,0.004024543115392228
29,2015-12-15 12:00:00-05:00,29,-192.5,767.5,150767.5,151570.0,802.5,0.005294583360823382
30,2015-12-17 12:00:00-05:00,30,457.5,1225.0,151225.0,151570.0,345.0,0.002276176024279211
31,2016-01-06 12:00:00-05:00,31,-192.5,1032.5,151032.5,151570.0,537.5,0.0035462162697103648
32,2016-01-07 10:53:00-05:00,32,482.5,1515.0,151515.0,151570.0,55.0,0.00036286864155175825
33,2016-01-20 10:37:00-05:00,33,445.0,1960.0,151960.0,151960.0,0.0,0.0
34,2016-01-26 15:05:00-05:00,34,-492.5,1467.5,151467.5,151960.0,492.5,0.0032409844695972623
35,2016-01-28 15:30:00-05:00,35,-155.0,1312.5,151312.5,151960.0,647.5,0.004260989734140563
36,2016-01-29 12:00:00-05:00,36,382.5,1695.0,151695.0,151960.0,265.0,0.0017438799684127402
37,2016-02-02 12:00:00-05:00,37,20.0,1715.0,151715.0,151960.0,245.0,0.001612266385891024
38,2016-02-03 14:24:00-05:00,38,-492.5,1222.5,151222.5,151960.0,737.5,0.004853250855488286
39,2016-02-09 10:54:00-05:00,39,-480.0,742.5,150742.5,151960.0,1217.5,0.008011976836009476
40,2016-03-04 11:09:00-05:00,40,-517.5,225.0,150225.0,151960.0,1735.0,0.011417478283758884
41,2016-04-01 15:30:00-04:00,41,232.5,457.5,150457.5,151960.0,1502.5,0.009887470386943932
42,2016-04-29 11:36:00-04:00,42,507.5,965.0,150965.0,151960.0,995.0,0.006547775730455383
43,2016-05-12 11:59:00-04:00,43,507.5,1472.5,151472.5,151960.0,487.5,0.0032080810739668333
44,2016-05-18 14:00:00-04:00,44,-542.5,930.0,150930.0,151960.0,1030.0,0.006778099499868386
45,2016-05-19 12:00:00-04:00,45,45.0,975.0,150975.0,151960.0,985.0,0.0064819689391945245
46,2016-05-20 12:00:00-04:00,46,132.5,1107.5,151107.5,151960.0,852.5,0.005610028954988155
47,2016-05-25 12:00:00-04:00,47,-142.5,965.0,150965.0,151960.0,995.0,0.006547775730455383
48,2016-06-16 12:00:00-04:00,48,-167.5,797.5,150797.5,151960.0,1162.5,0.007650039484074757
49,2016-06-27 12:00:00-04:00,49,-155.0,642.5,150642.5,151960.0,1317.5,0.008670044748618058
50,2016-06-30 11:07:00-04:00,50,-542.5,100.0,150100.0,151960.0,1860.0,0.012240063174519611
51,2016-07-05 12:00:00-04:00,51,132.5,232.5,150232.5,151960.0,1727.5,0.01136812319031324
52,2016-07-08 12:00:00-04:00,52,245.0,477.5,150477.5,151960.0,1482.5,0.009755856804422217
53,2016-07-13 12:00:00-04:00,53,157.5,635.0,150635.0,151960.0,1325.0,0.008719399842063701
54,2016-07-25 15:30:00-04:00,54,-5.0,630.0,150630.0,151960.0,1330.0,0.00875230323769413
55,2016-08-02 15:30:00-04:00,55,-280.0,350.0,150350.0,151960.0,1610.0,0.010594893392998158
56,2016-08-05 12:00:00-04:00,56,70.0,420.0,150420.0,151960.0,1540.0,0.01013424585417215
57,2016-08-17 12:00:00-04:00,57,132.5,552.5,150552.5,151960.0,1407.5,0.00926230586996578
58,2016-09-01 15:30:00-04:00,58,95.0,647.5,150647.5,151960.0,1312.5,0.008637141352987628
59,2016-10-13 12:00:00-04:00,59,-380.0,267.5,150267.5,151960.0,1692.5,0.011137799420900237
60,2016-11-17 12:00:00-05:00,60,182.5,450.0,150450.0,151960.0,1510.0,0.009936825480389577
61,2016-11-30 15:30:00-05:00,61,82.5,532.5,150532.5,151960.0,1427.5,0.009393919452487496
62,2016-12-01 12:00:00-05:00,62,-5.0,527.5,150527.5,151960.0,1432.5,0.009426822848117926
63,2016-12-05 12:00:00-05:00,63,-92.5,435.0,150435.0,151960.0,1525.0,0.010035535667280864
64,2016-12-15 12:00:00-05:00,64,132.5,567.5,150567.5,151960.0,1392.5,0.009163595683074493
65,2017-01-20 12:00:00-05:00,65,7.5,575.0,150575.0,151960.0,1385.0,0.00911424058962885
