wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,126,24,0.05,4.0,0.005,84,22.121400567797757,5980.0,2.0279329608938546,0.19464644958200739,707.5,0.0047008405036377526,0.010348186030163298,2.201348040239897,0.5714285714285714,0,0,True,-430.0,0.15384615384615385,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,122,24,0.05,2.5,0.005,84,22.121400567797757,5961.25,2.024709926944564,0.19387005206647942,707.5,0.0047008405036377526,0.010316200320890978,2.1945437869903843,0.5714285714285714,0,0,True,-430.0,0.15433004822814006,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,118,24,0.05,1.5,0.005,84,22.1216220952648,5705.0,1.9806617963042543,0.18537996752371055,707.5,0.0047008405036377526,0.00987887754560357,2.101513024736488,0.5714285714285714,0,0,True,-430.0,0.12839614373356706,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,125,24,0.05,4.0,0.0035,84,22.121400567797757,5880.0,1.9832775919732442,0.2791021989434584,797.5,0.005192987025671914,0.01017756283815574,1.9598667949375204,0.5714285714285714,0,0,True,-342.5,0.1564625850340136,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,121,24,0.05,2.5,0.0035,84,22.121444872936223,5780.0,1.9665551839464883,0.2731498179910774,797.5,0.005196370685301927,0.010006879136683855,1.9257438975607686,0.5714285714285714,0,0,True,-342.5,0.14835640138408304,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,119,24,0.05,1.5,0.0075,84,22.121400567797757,5811.25,1.936543110394843,0.12772953394391656,935.0,0.006206953779769314,0.01006021261501111,1.6207970885494505,0.5714285714285714,0,0,True,-567.5,0.15831361583136158,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,123,24,0.05,2.5,0.0075,84,22.121400567797757,5592.5,1.9012892828364223,0.12153705695312024,935.0,0.006206953779769314,0.009686571594824889,1.5605999236528707,0.5714285714285714,0,0,True,-567.5,0.16450603486812695,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,127,24,0.05,4.0,0.0075,84,22.121400567797757,5592.5,1.9012892828364223,0.12153705695312024,935.0,0.006206953779769314,0.009686571594824889,1.5605999236528707,0.5714285714285714,0,0,True,-567.5,0.16450603486812695,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,114,24,0.05,1.0,0.005,84,22.121799320432977,4530.0,1.7786850021486893,0.149250303282123,762.5,0.005066276867878143,0.007866361485598272,1.5526908005114335,0.5714285714285714,0,0,True,-430.0,0.1065121412803532,4,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,141,24,0.08,4.0,0.0035,38,10.660991182730314,2285.0,1.9661733615221988,0.2887848671991983,435.0,0.002853207398661944,0.004250531345003639,1.4897379514005855,0.6578947368421053,0,0,True,-330.0,0.3424507658643326,2,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,11,False,115,24,0.05,1.0,0.0075,84,22.1216220952648,5292.5,1.8529411764705883,0.11510562350787744,935.0,0.006204894234757362,0.009173612135260356,1.4784477846332031,0.5714285714285714,0,0,True,-567.5,0.13840340103920643,4,False,min_trades_per_year;preferred_min_total_trades
