trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,opening_return_column,opening_return_ticks,opening_imbalance_column,opening_imbalance,opening_volume_rank_column,opening_volume_rank,flow_sign,session_return_column,session_return_ticks,session_delta_ratio_column,session_delta_ratio,price_vs_vwap_column,price_vs_vwap_ticks,min_open_return_ticks,max_open_return_ticks,min_open_imbalance,max_abs_open_imbalance,min_open_volume_rank,min_current_retrace_frac,max_current_retrace_frac,min_session_delta_ratio,min_vwap_extension_ticks,current_retrace_frac,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",1,orderflow_regime,2015-01-05,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-41.0,trade_orderflow_opening_imbalance_30m,-0.069192723754556,trade_orderflow_opening_volume_rank42_30m,0.9047619047619048,-1,trade_orderflow_session_return_ticks,-39.0,trade_orderflow_session_cum_delta_ratio,-0.029056023214799435,trade_orderflow_price_vs_vwap_ticks,-12.393648450887667,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.9512195121951219,2015-01-05 10:30:00-05:00,2015-01-05 10:30:00-05:00,0.005,4.0,12:00:00,2028.5,2015-01-05 10:29:00-05:00,2029.5,2028.5,2015-01-05 10:30:00-05:00,2015-01-05 10:30:00-05:00,2028.25,2038.5,1987.25,10.25,1,10.5,0.25,fixed_contracts,2015-01-05 12:00:00-05:00,2023.5,eod_flatten,237.5,232.5,0.4634146341463415,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",2,orderflow_regime,2015-01-07,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,23.0,trade_orderflow_opening_imbalance_30m,0.05674625441158733,trade_orderflow_opening_volume_rank42_30m,0.7380952380952381,1,trade_orderflow_session_return_ticks,11.0,trade_orderflow_session_cum_delta_ratio,0.03842119790229092,trade_orderflow_price_vs_vwap_ticks,-0.3528414144202543,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.4782608695652174,2015-01-07 10:30:00-05:00,2015-01-07 10:30:00-05:00,0.005,4.0,12:00:00,2013.0,2015-01-07 10:29:00-05:00,2013.0,2012.25,2015-01-07 10:30:00-05:00,2015-01-07 10:30:00-05:00,2013.0,2002.75,2054.0,10.25,1,6.25,8.25,fixed_contracts,2015-01-07 12:00:00-05:00,2018.25,eod_flatten,262.5,257.5,0.5121951219512195,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",3,orderflow_regime,2015-01-08,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,31.0,trade_orderflow_opening_imbalance_30m,0.04636173021666537,trade_orderflow_opening_volume_rank42_30m,0.7380952380952381,1,trade_orderflow_session_return_ticks,41.0,trade_orderflow_session_cum_delta_ratio,0.04049342676782301,trade_orderflow_price_vs_vwap_ticks,12.988573579660624,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.3225806451612903,2015-01-08 10:30:00-05:00,2015-01-08 10:30:00-05:00,0.005,4.0,12:00:00,2046.75,2015-01-08 10:29:00-05:00,2047.5,2046.75,2015-01-08 10:30:00-05:00,2015-01-08 10:30:00-05:00,2047.25,2037.0,2088.25,10.25,1,7.5,1.25,fixed_contracts,2015-01-08 12:00:00-05:00,2052.75,eod_flatten,275.0,270.0,0.5365853658536586,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",4,orderflow_regime,2015-01-09,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-55.0,trade_orderflow_opening_imbalance_30m,-0.11096200420852027,trade_orderflow_opening_volume_rank42_30m,0.9523809523809523,-1,trade_orderflow_session_return_ticks,-68.0,trade_orderflow_session_cum_delta_ratio,-0.08054282562504164,trade_orderflow_price_vs_vwap_ticks,-27.07648816795154,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.2363636363636363,2015-01-09 10:30:00-05:00,2015-01-09 10:30:00-05:00,0.005,4.0,12:00:00,2043.5,2015-01-09 10:29:00-05:00,2043.75,2042.5,2015-01-09 10:30:00-05:00,2015-01-09 10:30:00-05:00,2043.5,2053.75,2002.5,10.25,1,12.25,0.25,fixed_contracts,2015-01-09 12:00:00-05:00,2041.5,eod_flatten,100.0,95.0,0.1951219512195122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",5,orderflow_regime,2015-01-12,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-81.0,trade_orderflow_opening_imbalance_30m,-0.05247456915910216,trade_orderflow_opening_volume_rank42_30m,1.0,-1,trade_orderflow_session_return_ticks,-85.0,trade_orderflow_session_cum_delta_ratio,-0.026363101599847553,trade_orderflow_price_vs_vwap_ticks,-21.69211426772381,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.0493827160493827,2015-01-12 10:30:00-05:00,2015-01-12 10:30:00-05:00,0.005,4.0,12:00:00,2018.75,2015-01-12 10:29:00-05:00,2019.5,2018.25,2015-01-12 10:30:00-05:00,2015-01-12 10:30:00-05:00,2018.5,2028.75,1977.5,10.25,1,0.75,10.5,fixed_contracts,2015-01-12 11:05:00-05:00,2029.0,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",6,orderflow_regime,2015-03-03,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-23.0,trade_orderflow_opening_imbalance_30m,-0.04912467381115249,trade_orderflow_opening_volume_rank42_30m,0.5238095238095238,-1,trade_orderflow_session_return_ticks,-19.0,trade_orderflow_session_cum_delta_ratio,-0.03287664993281516,trade_orderflow_price_vs_vwap_ticks,-4.892673436123005,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.8260869565217391,2015-03-03 10:30:00-05:00,2015-03-03 10:30:00-05:00,0.005,4.0,12:00:00,2104.75,2015-03-03 10:29:00-05:00,2105.0,2104.25,2015-03-03 10:30:00-05:00,2015-03-03 10:30:00-05:00,2104.5,2115.25,2061.5,10.75,1,8.0,1.75,fixed_contracts,2015-03-03 12:00:00-05:00,2100.0,eod_flatten,225.0,220.0,0.4186046511627907,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",7,orderflow_regime,2015-03-04,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-30.0,trade_orderflow_opening_imbalance_30m,-0.03946663535558866,trade_orderflow_opening_volume_rank42_30m,0.8809523809523809,-1,trade_orderflow_session_return_ticks,-41.0,trade_orderflow_session_cum_delta_ratio,-0.022733886988540265,trade_orderflow_price_vs_vwap_ticks,-9.553217962722556,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.3666666666666667,2015-03-04 10:30:00-05:00,2015-03-04 10:30:00-05:00,0.005,4.0,12:00:00,2088.5,2015-03-04 10:29:00-05:00,2089.0,2088.25,2015-03-04 10:30:00-05:00,2015-03-04 10:30:00-05:00,2088.0,2098.5,2046.0,10.5,1,0.75,8.75,fixed_contracts,2015-03-04 12:00:00-05:00,2095.25,eod_flatten,-362.5,-367.5,-0.6904761904761905,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",8,orderflow_regime,2015-03-25,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-23.0,trade_orderflow_opening_imbalance_30m,-0.07783978669890651,trade_orderflow_opening_volume_rank42_30m,0.5238095238095238,-1,trade_orderflow_session_return_ticks,-11.0,trade_orderflow_session_cum_delta_ratio,-0.043199851515010906,trade_orderflow_price_vs_vwap_ticks,2.69590559781318,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.4782608695652174,2015-03-25 10:30:00-04:00,2015-03-25 10:30:00-04:00,0.005,4.0,12:00:00,2083.75,2015-03-25 10:29:00-04:00,2084.25,2083.5,2015-03-25 10:30:00-04:00,2015-03-25 10:30:00-04:00,2083.5,2094.0,2041.5,10.5,1,17.0,1.0,fixed_contracts,2015-03-25 12:00:00-04:00,2069.5,eod_flatten,700.0,695.0,1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",9,orderflow_regime,2015-03-30,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,39.0,trade_orderflow_opening_imbalance_30m,0.042431149455600344,trade_orderflow_opening_volume_rank42_30m,0.8095238095238095,1,trade_orderflow_session_return_ticks,28.0,trade_orderflow_session_cum_delta_ratio,0.01011168960493721,trade_orderflow_price_vs_vwap_ticks,0.32234160914231325,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.717948717948718,2015-03-30 10:30:00-04:00,2015-03-30 10:30:00-04:00,0.005,4.0,12:00:00,2072.0,2015-03-30 10:29:00-04:00,2072.0,2071.25,2015-03-30 10:30:00-04:00,2015-03-30 10:30:00-04:00,2072.25,2061.75,2114.25,10.5,1,3.25,1.25,fixed_contracts,2015-03-30 12:00:00-04:00,2074.5,eod_flatten,112.5,107.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",10,orderflow_regime,2015-04-02,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,46.0,trade_orderflow_opening_imbalance_30m,0.060864481787833255,trade_orderflow_opening_volume_rank42_30m,0.7142857142857143,1,trade_orderflow_session_return_ticks,34.0,trade_orderflow_session_cum_delta_ratio,0.029335006533063507,trade_orderflow_price_vs_vwap_ticks,6.285048420515523,8.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.7391304347826086,2015-04-02 10:30:00-04:00,2015-04-02 10:30:00-04:00,0.005,4.0,12:00:00,2059.75,2015-04-02 10:29:00-04:00,2060.25,2059.5,2015-04-02 10:30:00-04:00,2015-04-02 10:30:00-04:00,2060.25,2049.75,2102.25,10.5,1,1.0,3.5,fixed_contracts,2015-04-02 12:00:00-04:00,2057.25,eod_flatten,-150.0,-155.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
