wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1,True,131,24,0.08,1.0,0.0075,14,5.439290858725761,630.0,1.402555910543131,0.052288875928475934,615.0,0.004066855130684918,0.0016296965836251065,0.40072649043454905,0.42857142857142855,0,0,True,-605.0,1.5793650793650793,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,2,False,134,24,0.08,1.5,0.005,14,5.439290858725761,630.0,1.402555910543131,0.07817381002545266,615.0,0.004066855130684918,0.0016296965836251065,0.40072649043454905,0.42857142857142855,0,0,True,-605.0,1.5793650793650793,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,3,False,132,24,0.08,1.0,0.01,14,5.439290858725761,567.5,1.3626198083067094,0.03592938097131166,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,4,False,135,24,0.08,1.5,0.0075,14,5.439290858725761,567.5,1.3626198083067094,0.0478797048526382,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,5,False,136,24,0.08,1.5,0.01,14,5.439290858725761,567.5,1.3626198083067094,0.03592938097131166,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,6,False,138,24,0.08,2.5,0.005,14,5.439290858725761,567.5,1.3626198083067094,0.07156005341169605,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,7,False,139,24,0.08,2.5,0.0075,14,5.439290858725761,567.5,1.3626198083067094,0.0478797048526382,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,8,False,140,24,0.08,2.5,0.01,14,5.439290858725761,567.5,1.3626198083067094,0.03592938097131166,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,9,False,142,24,0.08,4.0,0.005,14,5.439290858725761,567.5,1.3626198083067094,0.07156005341169605,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,10,False,143,24,0.08,4.0,0.0075,14,5.439290858725761,567.5,1.3626198083067094,0.0478797048526382,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
