wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,33,8,0.08,1.0,0.0035,1,365.25,257.5,inf,0.3387096774193548,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,34,8,0.08,1.0,0.005,1,365.25,257.5,inf,0.23595505617977527,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,35,8,0.08,1.0,0.0075,1,365.25,257.5,inf,0.15789473684210525,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,36,8,0.08,1.0,0.01,1,365.25,257.5,inf,0.11864406779661017,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,37,8,0.08,1.5,0.0035,1,365.25,257.5,inf,0.3387096774193548,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,38,8,0.08,1.5,0.005,1,365.25,257.5,inf,0.23595505617977527,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,39,8,0.08,1.5,0.0075,1,365.25,257.5,inf,0.15789473684210525,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,40,8,0.08,1.5,0.01,1,365.25,257.5,inf,0.11864406779661017,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,41,8,0.08,2.5,0.0035,1,365.25,257.5,inf,0.3387096774193548,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,42,8,0.08,2.5,0.005,1,365.25,257.5,inf,0.23595505617977527,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,43,8,0.08,2.5,0.0075,1,365.25,257.5,inf,0.15789473684210525,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,44,8,0.08,2.5,0.01,1,365.25,257.5,inf,0.11864406779661017,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,45,8,0.08,4.0,0.0035,1,365.25,257.5,inf,0.3387096774193548,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,46,8,0.08,4.0,0.005,1,365.25,257.5,inf,0.23595505617977527,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,47,8,0.08,4.0,0.0075,1,365.25,257.5,inf,0.15789473684210525,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,48,8,0.08,4.0,0.01,1,365.25,257.5,inf,0.11864406779661017,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,81,16,0.08,1.0,0.0035,1,365.25,257.5,inf,0.3387096774193548,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,82,16,0.08,1.0,0.005,1,365.25,257.5,inf,0.23595505617977527,0.0,0.0,0.8710035214322576,inf,1.0,0,0,True,257.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
