wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1,True,50,16,0.03,1.0,0.005,151,38.97548694845634,3982.5,1.2616193135161766,0.06103358258837941,2607.5,0.016722783389450057,0.006786504946132865,0.40582388637613304,0.5231788079470199,0,0,True,-542.5,0.14626490897677338,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,2,False,2,8,0.03,1.0,0.005,166,42.84722406254141,4232.5,1.2641185647425897,0.06298753980556658,2875.0,0.018311810321491696,0.007208161879078023,0.39363458623302516,0.5180722891566265,0,0,True,-542.5,0.13762551683402244,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,3,False,71,16,0.05,1.5,0.0075,81,20.90738041605936,2957.5,1.4104788341429564,0.05731994561682352,1997.5,0.012923365574353831,0.005052382800025956,0.3909494605687169,0.49382716049382713,0,0,True,-730.0,0.31107354184277264,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,4,False,75,16,0.05,2.5,0.0075,81,20.90738041605936,2957.5,1.4104788341429564,0.05731994561682352,1997.5,0.012923365574353831,0.005052382800025956,0.3909494605687169,0.49382716049382713,0,0,True,-730.0,0.31107354184277264,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,5,False,79,16,0.05,4.0,0.0075,81,20.90738041605936,2957.5,1.4104788341429564,0.05731994561682352,1997.5,0.012923365574353831,0.005052382800025956,0.3909494605687169,0.49382716049382713,0,0,True,-730.0,0.31107354184277264,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,6,False,68,16,0.05,1.0,0.01,81,20.90738041605936,2945.0,1.395700369499496,0.04261259787938315,1997.5,0.01292441079891946,0.005031181831461229,0.38927746183074424,0.49382716049382713,0,0,True,-967.5,0.3293718166383701,9,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,7,False,67,16,0.05,1.0,0.0075,81,20.90738041605936,2870.0,1.3983344899375434,0.055886538915303034,1997.5,0.012930685698564516,0.004903949017690756,0.37924895338188924,0.49382716049382713,0,0,True,-730.0,0.2682926829268293,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,8,False,74,16,0.05,2.5,0.005,81,20.90738041605936,2832.5,1.386425648021828,0.08241907595836519,1997.5,0.012933825433825433,0.004840315243889615,0.3742369393072902,0.49382716049382713,0,0,True,-542.5,0.324801412180053,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,9,False,78,16,0.05,4.0,0.005,81,20.90738041605936,2832.5,1.386425648021828,0.08241907595836519,1997.5,0.012933825433825433,0.004840315243889615,0.3742369393072902,0.49382716049382713,0,0,True,-542.5,0.324801412180053,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,10,False,66,16,0.05,1.0,0.005,81,20.90738041605936,2795.0,1.3813096862210095,0.08117169495060764,1997.5,0.012936966694192129,0.0047766698855460366,0.3692264190252926,0.49382716049382713,0,0,True,-542.5,0.1815742397137746,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
