wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,131,24,0.08,1.0,0.0075,14,5.439290858725761,630.0,1.402555910543131,0.052288875928475934,615.0,0.004066855130684918,0.0016296965836251065,0.40072649043454905,0.42857142857142855,0,0,True,-605.0,1.5793650793650793,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,134,24,0.08,1.5,0.005,14,5.439290858725761,630.0,1.402555910543131,0.07817381002545266,615.0,0.004066855130684918,0.0016296965836251065,0.40072649043454905,0.42857142857142855,0,0,True,-605.0,1.5793650793650793,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,108,24,0.03,2.5,0.01,114,28.896811971372802,4517.5,1.2531521434575512,0.030731309028131343,2925.0,0.01944878486651817,0.007549654846379594,0.3881813130329091,0.4824561403508772,0,0,True,-1505.0,0.6768123962368566,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,112,24,0.03,4.0,0.01,114,28.896811971372802,4517.5,1.2531521434575512,0.030731309028131343,2925.0,0.01944878486651817,0.007549654846379594,0.3881813130329091,0.4824561403508772,0,0,True,-1505.0,0.6768123962368566,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,132,24,0.08,1.0,0.01,14,5.439290858725761,567.5,1.3626198083067094,0.03592938097131166,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,135,24,0.08,1.5,0.0075,14,5.439290858725761,567.5,1.3626198083067094,0.0478797048526382,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,136,24,0.08,1.5,0.01,14,5.439290858725761,567.5,1.3626198083067094,0.03592938097131166,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,138,24,0.08,2.5,0.005,14,5.439290858725761,567.5,1.3626198083067094,0.07156005341169605,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,139,24,0.08,2.5,0.0075,14,5.439290858725761,567.5,1.3626198083067094,0.0478797048526382,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,140,24,0.08,2.5,0.01,14,5.439290858725761,567.5,1.3626198083067094,0.03592938097131166,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,142,24,0.08,4.0,0.005,14,5.439290858725761,567.5,1.3626198083067094,0.07156005341169605,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,143,24,0.08,4.0,0.0075,14,5.439290858725761,567.5,1.3626198083067094,0.0478797048526382,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,144,24,0.08,4.0,0.01,14,5.439290858725761,567.5,1.3626198083067094,0.03592938097131166,615.0,0.004068536649907383,0.0014682067886087058,0.36086851734323894,0.42857142857142855,0,0,True,-605.0,1.6431718061674008,3,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,100,24,0.03,1.0,0.01,114,28.896811971372802,3542.5,1.1985149901933314,0.02442179387198607,2925.0,0.01944878486651817,0.005934314953644604,0.3051252298985915,0.4824561403508772,0,0,True,-1505.0,0.4326040931545519,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,130,24,0.08,1.0,0.005,14,5.439290858725761,480.0,1.3067092651757188,0.06194004379168645,615.0,0.004070893114233232,0.0012420521978708798,0.3051055783135748,0.42857142857142855,0,0,True,-605.0,1.3958333333333333,3,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,104,24,0.03,1.5,0.01,114,28.896811971372802,3398.75,1.1904595124684785,0.023596814757533273,2925.0,0.01944878486651817,0.005695508657931336,0.2928465041400285,0.4824561403508772,0,0,True,-1505.0,0.6789260757631482,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,110,24,0.03,4.0,0.005,114,28.896811971372802,3530.0,1.1907334864244226,0.047949788874083424,3837.5,0.025505541431965838,0.005913555816077887,0.23185376526320225,0.4824561403508772,0,0,True,-817.5,0.7740793201133145,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
