wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1,True,74,16,0.05,2.5,0.005,87,22.361261380129303,6002.5,1.9501385041551247,0.1533958804764873,542.5,0.0034941388638412983,0.010135885308387937,2.900824982452187,0.5862068965517241,0,0,True,-542.5,0.15326947105372762,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2,False,78,16,0.05,4.0,0.005,87,22.361261380129303,6002.5,1.9501385041551247,0.1533958804764873,542.5,0.0034941388638412983,0.010135885308387937,2.900824982452187,0.5862068965517241,0,0,True,-542.5,0.15326947105372762,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,3,False,70,16,0.05,1.5,0.005,87,22.361261380129303,5896.25,1.9333201424614166,0.15078367699782402,542.5,0.003496531666169848,0.009959011251518435,2.848254270903739,0.5862068965517241,0,0,True,-542.5,0.13059147763408946,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,4,False,66,16,0.05,1.0,0.005,87,22.361261380129303,5752.5,1.9105658884052237,0.14587972823348838,550.0,0.0035531437246636628,0.009719568443064208,2.7354841785873028,0.5862068965517241,0,0,True,-542.5,0.08822251195132551,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,5,False,71,16,0.05,1.5,0.0075,87,22.361261380129303,5990.0,1.9462875197472354,0.10253223022301829,730.0,0.004680012180853621,0.010115081242152657,2.161336520348051,0.5862068965517241,0,0,True,-730.0,0.15358931552587646,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,6,False,75,16,0.05,2.5,0.0075,87,22.361261380129303,5990.0,1.9462875197472354,0.10253223022301829,730.0,0.004680012180853621,0.010115081242152657,2.161336520348051,0.5862068965517241,0,0,True,-730.0,0.15358931552587646,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,7,False,79,16,0.05,4.0,0.0075,87,22.361261380129303,5990.0,1.9462875197472354,0.10253223022301829,730.0,0.004680012180853621,0.010115081242152657,2.161336520348051,0.5862068965517241,0,0,True,-730.0,0.15358931552587646,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,8,False,67,16,0.05,1.0,0.0075,87,22.361261380129303,5865.0,1.9265402843601895,0.10044805396867912,730.0,0.00468376561923552,0.009906972425578475,2.115172540848763,0.5862068965517241,0,0,True,-730.0,0.13128729752770674,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,9,False,73,16,0.05,2.5,0.0035,87,22.361261380129303,4802.5,1.6615013774104683,0.1758269508520697,712.5,0.004725741195197984,0.00813302186490894,1.7210045004523802,0.5747126436781609,0,0,True,-392.5,0.17855283706402916,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,10,False,77,16,0.05,4.0,0.0035,87,22.361261380129303,4802.5,1.6615013774104683,0.1758269508520697,712.5,0.004725741195197984,0.00813302186490894,1.7210045004523802,0.5747126436781609,0,0,True,-392.5,0.1915668922436231,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,11,False,122,24,0.05,2.5,0.005,61,15.678585565378018,4457.5,1.9695486677542142,0.16226121173887417,685.0,0.004451592987928709,0.007555064388407029,1.697159737849785,0.5573770491803278,0,0,True,-530.0,0.2063937184520471,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,12,False,126,24,0.05,4.0,0.005,61,15.678585565378018,4457.5,1.9695486677542142,0.16226121173887417,685.0,0.004451592987928709,0.007555064388407029,1.697159737849785,0.5573770491803278,0,0,True,-530.0,0.2063937184520471,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,13,False,68,16,0.05,1.0,0.01,87,22.361261380129303,5977.5,1.9101636848115722,0.07672757853987434,967.5,0.006193684682233568,0.01009427593726886,1.6297691043627134,0.5862068965517241,0,0,True,-967.5,0.16227519866164786,3,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,14,False,118,24,0.05,1.5,0.005,61,15.678585565378018,4276.25,1.9301250679717237,0.15619368968148323,685.0,0.004456842636043495,0.007251042916090578,1.626946138382754,0.5573770491803278,0,0,True,-530.0,0.17129494299912307,4,False,min_trades_per_year;preferred_min_total_trades
