wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1,True,66,16,0.05,1.0,0.005,109,27.665407166123778,6517.5,1.9048941339812564,0.1473971587520588,582.5,0.0038726834538352862,0.0108537060482643,2.8026318643511656,0.5596330275229358,0,0,True,-542.5,0.07786728039892597,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,2,False,130,24,0.08,1.0,0.005,23,7.643786849892234,2160.0,3.3736263736263736,0.253263422407614,260.0,0.001711680574071331,0.004762852131090289,2.7825589676241815,0.6956521739130435,0,0,True,-255.0,0.22916666666666666,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,3,False,74,16,0.05,2.5,0.005,109,27.665407166123778,6317.5,1.835924578233543,0.14003612446784647,582.5,0.0038704318936877077,0.010525706593640383,2.719517325910519,0.5504587155963303,0,0,True,-542.5,0.14562722595963593,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,4,False,78,16,0.05,4.0,0.005,109,27.665407166123778,6317.5,1.835924578233543,0.14003612446784647,582.5,0.0038704318936877077,0.010525706593640383,2.719517325910519,0.5504587155963303,0,0,True,-542.5,0.14562722595963593,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,5,False,70,16,0.05,1.5,0.005,109,27.665407166123778,6311.25,1.8350975851802844,0.1405723866978518,582.5,0.0038704318936877077,0.010515451566134315,2.7168677436965054,0.5504587155963303,0,0,True,-542.5,0.12200435729847495,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,6,False,68,16,0.05,1.0,0.01,109,27.665407166123778,6555.0,1.8687872763419484,0.07181892801064768,620.0,0.004122683068739091,0.010915171124354694,2.6475891894578893,0.5504587155963303,0,0,True,-567.5,0.14797864225781845,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,7,False,72,16,0.05,1.5,0.01,109,27.665407166123778,6330.0,1.8389662027833003,0.06972857845775024,620.0,0.004122683068739091,0.010546215730821595,2.5580951906756977,0.5504587155963303,0,0,True,-567.5,0.14533965244865718,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,8,False,76,16,0.05,2.5,0.01,109,27.665407166123778,6330.0,1.8389662027833003,0.06972857845775024,620.0,0.004122683068739091,0.010546215730821595,2.5580951906756977,0.5504587155963303,0,0,True,-567.5,0.14533965244865718,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,9,False,80,16,0.05,4.0,0.01,109,27.665407166123778,6330.0,1.8389662027833003,0.06972857845775024,620.0,0.004122683068739091,0.010546215730821595,2.5580951906756977,0.5504587155963303,0,0,True,-567.5,0.14533965244865718,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,10,False,71,16,0.05,1.5,0.0075,109,27.665407166123778,6280.0,1.826859776168532,0.09200706711169995,620.0,0.004124054211357779,0.010464171838594272,2.5373506996526873,0.5504587155963303,0,0,True,-567.5,0.1464968152866242,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,11,False,75,16,0.05,2.5,0.0075,109,27.665407166123778,6280.0,1.826859776168532,0.09200706711169995,620.0,0.004124054211357779,0.010464171838594272,2.5373506996526873,0.5504587155963303,0,0,True,-567.5,0.1464968152866242,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,12,False,79,16,0.05,4.0,0.0075,109,27.665407166123778,6280.0,1.826859776168532,0.09200706711169995,620.0,0.004124054211357779,0.010464171838594272,2.5373506996526873,0.5504587155963303,0,0,True,-567.5,0.1464968152866242,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,13,False,67,16,0.05,1.0,0.0075,109,27.665407166123778,6242.5,1.8219223173140224,0.09190989622353084,620.0,0.004124054211357779,0.010402626064704545,2.5224270903266444,0.5504587155963303,0,0,True,-567.5,0.12334801762114538,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,14,False,116,24,0.05,1.0,0.01,70,17.766775244299673,5437.5,2.193743139407245,0.09570517933399347,567.5,0.003727605629177135,0.009078777602219867,2.4355520689091774,0.5571428571428572,0,0,True,-567.5,0.17839080459770115,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,15,False,119,24,0.05,1.5,0.0075,70,17.766775244299673,5212.5,2.1443468715697036,0.12314141408162281,567.5,0.003727605629177135,0.008707843264954773,2.336041988131942,0.5571428571428572,0,0,True,-567.5,0.17649880095923262,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,16,False,120,24,0.05,1.5,0.01,70,17.766775244299673,5212.5,2.1443468715697036,0.09245020645876742,567.5,0.003727605629177135,0.008707843264954773,2.336041988131942,0.5571428571428572,0,0,True,-567.5,0.17649880095923262,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,17,False,123,24,0.05,2.5,0.0075,70,17.766775244299673,5212.5,2.1443468715697036,0.12314141408162281,567.5,0.003727605629177135,0.008707843264954773,2.336041988131942,0.5571428571428572,0,0,True,-567.5,0.17649880095923262,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,18,False,124,24,0.05,2.5,0.01,70,17.766775244299673,5212.5,2.1443468715697036,0.09245020645876742,567.5,0.003727605629177135,0.008707843264954773,2.336041988131942,0.5571428571428572,0,0,True,-567.5,0.17649880095923262,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,19,False,127,24,0.05,4.0,0.0075,70,17.766775244299673,5212.5,2.1443468715697036,0.12314141408162281,567.5,0.003727605629177135,0.008707843264954773,2.336041988131942,0.5571428571428572,0,0,True,-567.5,0.17649880095923262,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,20,False,128,24,0.05,4.0,0.01,70,17.766775244299673,5212.5,2.1443468715697036,0.09245020645876742,567.5,0.003727605629177135,0.008707843264954773,2.336041988131942,0.5571428571428572,0,0,True,-567.5,0.17649880095923262,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,21,False,115,24,0.05,1.0,0.0075,70,17.766775244299673,5100.0,2.119648737650933,0.12162956090950094,567.5,0.003726381798184415,0.008522225614274515,2.2869974349989453,0.5571428571428572,0,0,True,-567.5,0.14362745098039215,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,22,False,122,24,0.05,2.5,0.005,70,17.766775244299673,5112.5,2.09828141783029,0.18103499970016576,685.0,0.004414797628254705,0.008542854757865204,1.9350501375625766,0.5571428571428572,0,0,True,-530.0,0.17995110024449879,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,23,False,126,24,0.05,4.0,0.005,70,17.766775244299673,5112.5,2.09828141783029,0.18103499970016576,685.0,0.004414797628254705,0.008542854757865204,1.9350501375625766,0.5571428571428572,0,0,True,-530.0,0.17995110024449879,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,24,False,114,24,0.05,1.0,0.005,70,17.766775244299673,5062.5,2.0875402792696027,0.18120658411978988,685.0,0.004416576669514337,0.0084603307390414,1.915585615764195,0.5571428571428572,0,0,True,-530.0,0.10024691358024691,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,25,False,118,24,0.05,1.5,0.005,70,17.766775244299673,5031.25,2.080827067669173,0.17982922027464346,685.0,0.004417110661518744,0.008408743143633268,1.9036750011470331,0.5571428571428572,0,0,True,-530.0,0.14559006211180126,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,26,False,69,16,0.05,1.5,0.0035,109,27.665554021519718,5192.5,1.6410493827160493,0.17043073987927482,712.5,0.004684803156077916,0.008674898157963185,1.8517102787357556,0.5412844036697247,0,0,True,-392.5,0.10495907558979298,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,27,False,73,16,0.05,2.5,0.0035,109,27.665554021519718,5180.0,1.6199880311190904,0.16469554214870596,712.5,0.004697156983930779,0.008654276839846542,1.8424499903778557,0.5321100917431193,0,0,True,-392.5,0.16554054054054054,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,28,False,77,16,0.05,4.0,0.0035,109,27.665554021519718,5180.0,1.6199880311190904,0.1646955421487059,712.5,0.004697156983930779,0.008654276839846542,1.8424499903778557,0.5321100917431193,0,0,True,-392.5,0.1776061776061776,4,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,29,False,131,24,0.08,1.0,0.0075,23,7.6435598521467165,1422.5,2.5631868131868134,0.11952951224946985,260.0,0.001715492214304566,0.003141658484678622,1.8313452305303537,0.6956521739130435,0,0,True,-255.0,0.22495606326889278,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,30,False,132,24,0.08,1.0,0.01,23,7.6435598521467165,1422.5,2.5631868131868134,0.08943221981420148,260.0,0.001715492214304566,0.003141658484678622,1.8313452305303537,0.6956521739130435,0,0,True,-255.0,0.22495606326889278,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,31,False,134,24,0.08,1.5,0.005,23,7.6435598521467165,1422.5,2.5631868131868134,0.17751079349558918,260.0,0.001715492214304566,0.003141658484678622,1.8313452305303537,0.6956521739130435,0,0,True,-255.0,0.22495606326889278,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,32,False,135,24,0.08,1.5,0.0075,23,7.6435598521467165,1422.5,2.5631868131868134,0.11952951224946985,260.0,0.001715492214304566,0.003141658484678622,1.8313452305303537,0.6956521739130435,0,0,True,-255.0,0.22495606326889278,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,33,False,136,24,0.08,1.5,0.01,23,7.6435598521467165,1422.5,2.5631868131868134,0.08943221981420148,260.0,0.001715492214304566,0.003141658484678622,1.8313452305303537,0.6956521739130435,0,0,True,-255.0,0.22495606326889278,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,34,False,138,24,0.08,2.5,0.005,23,7.6435598521467165,1422.5,2.5631868131868134,0.17751079349558918,260.0,0.001715492214304566,0.003141658484678622,1.8313452305303537,0.6956521739130435,0,0,True,-255.0,0.22495606326889278,2,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,35,False,139,24,0.08,2.5,0.0075,23,7.6435598521467165,1422.5,2.5631868131868134,0.11952951224946985,260.0,0.001715492214304566,0.003141658484678622,1.8313452305303537,0.6956521739130435,0,0,True,-255.0,0.22495606326889278,2,False,min_trades_per_year;preferred_min_total_trades
