window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.2684700212289551,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 4.0, 'entry.params.stop_pct': 0.005}",0.2684700212289551,0.0053311053180444,0.0198573579785209,3135.0,1.14214463840399,3000.0,1.6283463492831427,0.008621415486572026,0.005294583360823382,1225.0,1.3635014836795252,802.5,30,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.7890418611700579,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",0.7890418611700579,0.009415899543296,0.0119333333333333,5650.0,1.3145004174784305,1790.0,-0.3770507809521651,-0.004652631788045425,0.012339536272265897,-657.5,0.8583737210554658,1860.0,34,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2.900824982452187,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.05, 'entry.params.target_r_multiple': 2.5, 'entry.params.stop_pct': 0.005}",2.900824982452187,0.0101358853083879,0.0034941388638412,6002.5,1.950138504155125,542.5,-0.9257146390726432,-0.010845747567089448,0.011716080862623535,-1360.0,0.48824082784571965,1757.5,27,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",0.405823886376133,0.0067865049461328,0.01672278338945,3982.5,1.2616193135161766,2607.5,-0.5853260678579996,-0.01684238536849414,0.028774364056821936,-2360.0,0.7551232166018158,4355.0,47,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.55561694678536,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.08, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",0.55561694678536,0.0022311341760898,0.0040155977764871,1207.5,2.0615384615384613,605.0,-1.1284410638619482,-0.0019183498085653117,0.0017,-232.5,0.45614035087719296,255.0,4,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,0.400726490434549,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.08, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0075}",0.400726490434549,0.0016296965836251,0.0040668551306849,630.0,1.402555910543131,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.40072649043454905,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.08, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0075}",0.40072649043454905,0.0016296965836251065,0.004066855130684918,630.0,1.402555910543131,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,0.5086939379902662,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.08, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0075}",0.5086939379902662,0.0020689897780468147,0.004067258568523387,615.0,1.4212328767123288,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.46222024053742805,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",0.46222024053742805,0.01103309984301637,0.023869789497292623,6627.5,1.2961349419124217,3725.0,2.2863643001760074,0.02753455110067482,0.012042941318911938,3487.5,1.9594222833562587,1865.0,20,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,inf,"{'entry.params.min_open_return_ticks': 8, 'entry.params.min_open_imbalance': 0.08, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.0035}",inf,0.8710035214322576,0.0,257.5,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
