point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-13 14:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-13 15:31:00-04:00,1,-480.0,-480.0,149520.0,150000.0,480.0,0.0032
2,2021-07-15 15:31:00-04:00,2,845.0,365.0,150365.0,150365.0,0.0,0.0
3,2021-07-16 15:31:00-04:00,3,-817.5,-452.5,149547.5,150365.0,817.5,0.005436770525055698
4,2021-07-27 15:31:00-04:00,4,732.5,280.0,150280.0,150365.0,85.0,0.0005652911249293386
5,2021-08-19 15:31:00-04:00,5,807.5,1087.5,151087.5,151087.5,0.0,0.0
6,2021-08-24 15:31:00-04:00,6,-5.0,1082.5,151082.5,151087.5,5.0,3.309340613882684e-05
7,2021-08-30 15:31:00-04:00,7,-142.5,940.0,150940.0,151087.5,147.5,0.0009762554810953917
8,2021-08-31 15:31:00-04:00,8,-317.5,622.5,150622.5,151087.5,465.0,0.003077686770910896
9,2021-09-01 15:31:00-04:00,9,-492.5,130.0,150130.0,151087.5,957.5,0.00633738727558534
10,2021-09-02 15:31:00-04:00,10,-55.0,75.0,150075.0,151087.5,1012.5,0.006701414743112435
11,2021-09-21 15:31:00-04:00,11,782.5,857.5,150857.5,151087.5,230.0,0.0015222966823860346
12,2021-09-29 15:31:00-04:00,12,532.5,1390.0,151390.0,151390.0,0.0,0.0
13,2021-10-07 15:31:00-04:00,13,-517.5,872.5,150872.5,151390.0,517.5,0.0034183235352401083
14,2021-10-08 15:31:00-04:00,14,307.5,1180.0,151180.0,151390.0,210.0,0.0013871457824162759
15,2021-10-11 15:31:00-04:00,15,-192.5,987.5,150987.5,151390.0,402.5,0.002658696082964529
16,2021-10-15 15:31:00-04:00,16,57.5,1045.0,151045.0,151390.0,345.0,0.002278882356826739
17,2021-11-03 15:31:00-04:00,17,1482.5,2527.5,152527.5,152527.5,0.0,0.0
18,2021-11-17 15:31:00-05:00,18,-217.5,2310.0,152310.0,152527.5,217.5,0.001425972365638983
19,2021-11-18 15:31:00-05:00,19,132.5,2442.5,152442.5,152527.5,85.0,0.0005572765566864992
20,2021-11-23 15:31:00-05:00,20,507.5,2950.0,152950.0,152950.0,0.0,0.0
21,2021-12-08 15:31:00-05:00,21,320.0,3270.0,153270.0,153270.0,0.0,0.0
22,2021-12-14 15:31:00-05:00,22,1595.0,4865.0,154865.0,154865.0,0.0,0.0
23,2021-12-27 15:31:00-05:00,23,-30.0,4835.0,154835.0,154865.0,30.0,0.00019371710844929454
24,2022-01-03 15:31:00-05:00,24,320.0,5155.0,155155.0,155155.0,0.0,0.0
25,2022-01-05 14:12:00-05:00,25,-980.0,4175.0,154175.0,155155.0,980.0,0.00631626438078051
26,2022-01-06 15:31:00-05:00,26,-80.0,4095.0,154095.0,155155.0,1060.0,0.006831877799619735
27,2022-01-10 15:31:00-05:00,27,220.0,4315.0,154315.0,155155.0,840.0,0.0054139408978118655
28,2022-02-11 14:51:00-05:00,28,-905.0,3410.0,153410.0,155155.0,1745.0,0.011246817698430603
29,2022-02-14 15:31:00-05:00,29,1395.0,4805.0,154805.0,155155.0,350.0,0.0022558087074216106
30,2022-02-18 15:31:00-05:00,30,-80.0,4725.0,154725.0,155155.0,430.0,0.002771422126260836
31,2022-02-23 14:24:00-05:00,31,-880.0,3845.0,153845.0,155155.0,1310.0,0.008443169733492314
32,2022-02-24 14:34:00-05:00,32,1682.5,5527.5,155527.5,155527.5,0.0,0.0
33,2022-02-25 15:31:00-05:00,33,145.0,5672.5,155672.5,155672.5,0.0,0.0
34,2022-03-02 15:31:00-05:00,34,-17.5,5655.0,155655.0,155672.5,17.5,0.00011241548764232604
35,2022-03-07 15:10:00-05:00,35,-867.5,4787.5,154787.5,155672.5,885.0,0.005685011803626202
36,2022-03-08 14:02:00-05:00,36,-867.5,3920.0,153920.0,155672.5,1752.5,0.01125760811961008
37,2022-03-21 15:31:00-04:00,37,370.0,4290.0,154290.0,155672.5,1382.5,0.008880823523743756
38,2022-03-23 15:31:00-04:00,38,-30.0,4260.0,154260.0,155672.5,1412.5,0.00907353578827346
