run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,0.003,0.5,108,108,108,0,0,0,0,0,0,0,108,76.29724447787456,-402.5,0.9395645645645646,0.00850256769374418,1443.75,0.009578226328097789,-0.0018964042931161051,-0.19799117583523693,0.7037037037037037,0,0,False,-230.0,0.0,4,False,min_total_net_profit
2,0.45,0.0,0.003,0.75,108,108,108,0,0,0,0,0,0,0,108,76.2767538824098,-933.75,0.8991902834008098,-0.015762138188608728,2426.25,0.016015644338828655,-0.004400537661520376,-0.2747649465998457,0.5833333333333334,0,0,False,-230.0,0.0,6,False,min_total_net_profit
3,0.45,0.0,0.003,1.0,108,108,108,0,0,0,0,0,0,0,108,76.2767538824098,385.0,1.038664323374341,0.049461173358232205,1885.0,0.012379326196887109,0.0018120674391373104,0.14637851934081605,0.5462962962962963,0,0,True,-230.0,0.5064935064935064,6,False,max_best_day_concentration
4,0.45,0.0,0.004,0.5,108,108,108,0,0,0,0,0,0,0,108,76.27572964154072,-396.25,0.9553269447576099,0.010801360804539025,2941.25,0.019281195712740503,-0.00186641961942835,-0.0967999934877,0.6851851851851852,0,0,False,-305.0,0.0,6,False,min_total_net_profit
5,0.45,0.0,0.004,0.75,108,108,108,0,0,0,0,0,0,0,108,76.27572964154072,69.375,1.006252816584047,0.029420523445440813,3019.375,0.019723036473940768,0.00032662156574914114,0.016560409761483364,0.5925925925925926,0,0,True,-305.0,2.855855855855856,6,False,max_best_day_concentration
6,0.45,0.0,0.004,1.0,108,108,108,0,0,0,0,0,0,0,108,76.27572964154072,-365.0,0.9709799244682965,0.016384644515206437,3010.0,0.01971895574699466,-0.001719172942916014,-0.08718377205030398,0.5092592592592593,0,0,False,-305.0,0.0,6,False,min_total_net_profit
7,0.45,0.0,0.005,0.5,108,108,108,0,0,0,0,0,0,0,108,76.2752175314212,47.5,1.0045023696682465,0.024455769814409938,2562.5,0.016791167027062445,0.00022363607075792657,0.013318673466679875,0.6759259259259259,0,0,True,-380.0,3.4473684210526314,6,False,max_best_day_concentration
8,0.45,0.0,0.005,0.75,108,108,108,0,0,0,0,0,0,0,108,76.2752175314212,-246.25,0.9808886301901436,0.021576228939977616,3333.125,0.021772767913643805,-0.001159710147748183,-0.05326424974297623,0.5648148148148148,0,0,False,-380.0,0.0,6,False,min_total_net_profit
9,0.45,0.0,0.005,1.0,108,108,108,0,0,0,0,0,0,0,108,76.2752175314212,-4940.0,0.7001062376688421,-0.11514322432800696,5452.5,0.03622622705755336,-0.023373367788722565,-0.6452056890050629,0.42592592592592593,0,0,False,-380.0,0.0,6,False,min_total_net_profit
10,0.45,0.01,0.003,0.5,103,103,103,0,0,0,0,0,0,0,103,72.76496464093593,97.5,1.0162635529608006,0.031340594490223306,1173.75,0.007786973612193787,0.0004591525829096277,0.05896418888470752,0.7184466019417476,0,0,True,-230.0,0.9102564102564102,4,False,max_best_day_concentration
11,0.45,0.01,0.003,0.75,103,103,103,0,0,0,0,0,0,0,103,72.7454226841501,166.25,1.0203675344563552,0.03502420385629985,1326.25,0.008754558806541577,0.0007826510577955137,0.08939925758573938,0.6116504854368932,0,0,True,-230.0,0.8533834586466166,6,False,max_best_day_concentration
