run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,83,80,3,0.963855421686747,8.91566265060241,-1,-0.03614457831325302,0.32042455536431547,-11215.0,28082.5,0.17762772972374644,0.7914361430099028,-0.1235041862364713,0.43373493975903615,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,83,82,1,0.9879518072289156,9.048192771084338,-1,-0.012048192771084376,0.45295467584624305,21172.5,9365.0,0.053807150346888065,1.5272365062566147,0.2468654278129467,0.6506024096385542,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,81,81,0,1.0,8.765432098765432,-3,0.0,0.17019400352733705,8457.5,10545.0,0.06310592459605027,1.2150940996948119,0.10385017786147727,0.5802469135802469,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,81,81,0,1.0,8.185185185185185,-3,0.0,-0.4100529100529098,-4555.0,21957.5,0.1327077950531103,0.8952150908672648,-0.048629420380832816,0.5185185185185185,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,82,82,0,1.0,8.414634146341463,-2,0.0,-0.180603948896632,21540.0,16157.5,0.0988407658897657,1.520415559313844,0.2540719305498139,0.5365853658536586,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
6,80,76,4,0.95,8.85,-4,-0.050000000000000044,0.25476190476190474,-29000.0,37677.5,0.23778044239689503,0.5638769832318219,-0.33932203389830506,0.5125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,85,81,4,0.9529411764705882,8.705882352941176,1,-0.04705882352941182,0.11064425770308084,-5475.0,16915.0,0.1078315749211105,0.8733738074588031,-0.05639082751744768,0.5294117647058824,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,82,81,1,0.9878048780487805,8.792682926829269,-2,-0.012195121951219523,0.19744483159117365,5415.0,12445.0,0.07475596936476948,1.144332644765776,0.0674245556014882,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
9,87,86,1,0.9885057471264368,8.96551724137931,3,-0.011494252873563204,0.3702791461412147,-2347.5,12382.5,0.08111826266398074,0.948135874067937,-0.02086499123319695,0.5402298850574713,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
10,83,83,0,1.0,8.337349397590362,-1,0.0,-0.2578886976477328,-2440.0,18220.0,0.11515975097177891,0.9522037218413321,-0.023157034919338373,0.5180722891566265,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
11,80,78,2,0.975,8.4125,-4,-0.025000000000000022,-0.18273809523809526,5987.5,11832.5,0.0734743934054675,1.1526839219686345,0.07578389830508472,0.525,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
12,84,83,1,0.9880952380952381,8.595238095238095,0,-0.011904761904761862,0.0,5.0,11247.5,0.07037604805406082,1.0001092060718575,0.004802259887005646,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
13,86,82,4,0.9534883720930233,8.325581395348838,2,-0.046511627906976716,-0.2696566998892571,-7080.0,18272.5,0.11899645078310703,0.8646336217198031,-0.07339377217185653,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,88,87,1,0.9886363636363636,8.738636363636363,4,-0.011363636363636354,0.1433982683982684,-18052.5,21507.5,0.1407674057105457,0.671802563403327,-0.18996533127889056,0.5340909090909091,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
15,87,86,1,0.9885057471264368,8.137931034482758,3,-0.011494252873563204,-0.4573070607553369,-7322.5,15182.5,0.09662535202303861,0.8367153528821496,-0.07514124293785311,0.5517241379310345,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
16,88,86,2,0.9772727272727273,8.284090909090908,4,-0.022727272727272707,-0.3111471861471866,7285.0,9472.5,0.05829948301329394,1.2170900692840647,0.08332049306625579,0.5568181818181818,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
17,85,81,4,0.9529411764705882,8.964705882352941,1,-0.04705882352941182,0.3694677871148464,4887.5,6777.5,0.043401995494045706,1.129822697390265,0.059322033898305065,0.5647058823529412,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
18,85,82,3,0.9647058823529412,8.51764705882353,1,-0.03529411764705881,-0.07759103641456555,-9762.5,27207.5,0.17539364050991957,0.8241782980639352,-0.10426719840478563,0.5294117647058824,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
19,81,79,2,0.9753086419753086,8.0,-3,-0.024691358024691357,-0.5952380952380949,6507.5,19622.5,0.11170091649114818,1.1800636413945766,0.08100020924879683,0.5308641975308642,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
20,88,87,1,0.9886363636363636,8.136363636363637,4,-0.011363636363636354,-0.4588744588744582,12347.5,10255.0,0.06053629668983634,1.3571738501590975,0.13792372881355933,0.5,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
21,87,83,4,0.9540229885057471,8.804597701149426,3,-0.04597701149425293,0.20935960591133096,5402.5,13067.5,0.08394090252127831,1.111812490298546,0.06368595363335282,0.47126436781609193,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
22,84,82,2,0.9761904761904762,8.595238095238095,0,-0.023809523809523836,0.0,10517.5,9202.5,0.05518906114126361,1.2200428892724515,0.12358757062146893,0.5595238095238095,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
23,87,85,2,0.9770114942528736,9.057471264367816,3,-0.02298850574712641,0.46223316912972123,-9697.5,19147.5,0.12198579301118084,0.8257490678765554,-0.10105201636469902,0.5057471264367817,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
24,87,86,1,0.9885057471264368,8.229885057471265,3,-0.011494252873563204,-0.36535303776683037,4740.0,11725.0,0.0704352266242153,1.1259047745534232,0.05645821157218001,0.5172413793103449,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
25,80,80,0,1.0,7.9625,-4,0.0,-0.6327380952380945,28500.0,13720.0,0.09146666666666667,1.8127762726365322,0.34288135593220337,0.525,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
26,80,76,4,0.95,9.45,-4,-0.050000000000000044,0.8547619047619044,10712.5,6955.0,0.04170664427920365,1.3026557423364882,0.13184322033898302,0.5125,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
27,84,84,0,1.0,8.595238095238095,0,0.0,0.0,-12507.5,19737.5,0.13158333333333333,0.7557963586664714,-0.13658192090395482,0.4523809523809524,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
28,82,81,1,0.9878048780487805,8.487804878048781,-2,-0.012195121951219523,-0.10743321718931398,16677.5,6555.0,0.042902724372085414,1.4354722893139238,0.19778834229020253,0.5487804878048781,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
29,84,82,2,0.9761904761904762,8.595238095238095,0,-0.023809523809523836,0.0,2542.5,26617.5,0.1597137842581342,1.0622246696035242,0.03347457627118643,0.5595238095238095,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
30,85,85,0,1.0,9.305882352941177,1,0.0,0.7106442577030823,3650.0,12630.0,0.07918371185404617,1.0705996131528046,0.045503489531405754,0.5294117647058824,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
31,80,77,3,0.9625,8.425,-4,-0.03749999999999998,-0.1702380952380942,7562.5,12702.5,0.08284284153718227,1.1863832409118915,0.09447033898305082,0.5625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
32,83,82,1,0.9879518072289156,8.566265060240964,-1,-0.012048192771084376,-0.02897303499713111,-227.5,17492.5,0.11583669955632077,0.9956769596199525,0.0021441698999387364,0.5180722891566265,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
33,84,82,2,0.9761904761904762,8.595238095238095,0,-0.023809523809523836,0.0,-7545.0,14412.5,0.09187690248139353,0.8279557633109109,-0.08050847457627118,0.5119047619047619,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
34,87,85,2,0.9770114942528736,8.218390804597702,3,-0.02298850574712641,-0.37684729064039324,9365.0,8920.0,0.05819984993312237,1.279698349884268,0.10691603350866938,0.5517241379310345,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
35,84,80,4,0.9523809523809523,8.595238095238095,0,-0.04761904761904767,0.0,-10882.5,13592.5,0.08984103902971016,0.7666327132364767,-0.11822033898305084,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
36,85,85,0,1.0,8.894117647058824,1,0.0,0.298879551820729,-6950.0,18102.5,0.11233148725586013,0.8676631598990813,-0.07286141575274178,0.5176470588235295,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
37,88,87,1,0.9886363636363636,9.272727272727273,4,-0.011363636363636354,0.6774891774891785,-10252.5,18842.5,0.1243339547006714,0.8246536685479733,-0.10583590138674888,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
38,82,82,0,1.0,8.878048780487806,-2,0.0,0.28281068524971076,-17522.5,22870.0,0.14808339808339807,0.6808433131460316,-0.19807771806531627,0.4146341463414634,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
39,85,83,2,0.9764705882352941,8.376470588235295,1,-0.02352941176470591,-0.21876750700280034,1050.0,10982.5,0.06860310767548997,1.0223344855091732,0.016470588235294126,0.5294117647058824,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
40,80,76,4,0.95,9.0875,-4,-0.050000000000000044,0.49226190476190546,-4050.0,17645.0,0.11191272773399717,0.9137839276210751,-0.04330508474576272,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
41,84,82,2,0.9761904761904762,8.595238095238095,0,-0.023809523809523836,0.0,-12357.5,18822.5,0.12325448146026029,0.7085151550890435,-0.13488700564971753,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,83,80,3,0.963855421686747,8.518072289156626,-1,-0.03614457831325302,-0.07716580608146906,-2015.0,17385.0,0.10842584507920669,0.958850257824067,-0.018296916479477194,0.5662650602409639,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
43,80,79,1,0.9875,7.9625,-4,-0.012499999999999956,-0.6327380952380945,600.0,16215.0,0.09720348889488355,1.0123839009287925,0.011864406779660969,0.5625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
44,86,85,1,0.9883720930232558,8.511627906976743,2,-0.011627906976744207,-0.08361018826135158,11507.5,8467.5,0.050910894660894664,1.370880670373056,0.1317500985415845,0.6162790697674418,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
45,81,77,4,0.9506172839506173,8.679012345679013,-3,-0.04938271604938271,0.0837742504409178,3770.0,13202.5,0.08300979267200051,1.087945413191812,0.04892236869637998,0.49382716049382713,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
46,85,82,3,0.9647058823529412,8.564705882352941,1,-0.03529411764705881,-0.030532212885153953,13912.5,4660.0,0.02764389209390618,1.4104587697300486,0.1600997008973081,0.5411764705882353,True,True,True,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
