run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,64,0.0025,1.5,32,32,32,0,0,0,0,0,0,0,32,81.72394705408215,-7607.5,0.48265895953757226,-0.38334315530319896,8407.5,0.05605,-0.12446829175394003,-2.2206653301327393,0.25,0,0,False,-695.0,0.0,8,False,min_total_net_profit
2,64,0.0025,2.0,32,32,32,0,0,0,0,0,0,0,32,81.72394705408215,-12430.0,0.27521865889212827,-0.633343155303199,12965.0,0.08643333333333333,-0.19821614392245768,-2.2932835779690435,0.125,0,0,False,-695.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,64,0.004,1.5,32,32,32,0,0,0,0,0,0,0,32,81.72196299119693,-7955.0,0.6274877077967689,-0.252006651191014,8435.0,0.05621178548223181,-0.1299118215011813,-2.3111135927579745,0.3125,0,0,False,-1100.0,0.0,5,False,min_total_net_profit
4,64,0.004,2.0,32,32,32,0,0,0,0,0,0,0,32,81.72196299119693,-9305.0,0.599870995484842,-0.298881651191014,10180.0,0.06786666666666667,-0.15087450891379173,-2.223101801283768,0.25,0,0,False,-1100.0,0.0,5,False,min_total_net_profit
5,64,0.006,1.5,32,32,32,0,0,0,0,0,0,0,32,81.59360077566356,-10197.5,0.6627253183396725,-0.21112132742058307,13402.5,0.0888318144159072,-0.164326760625207,-1.8498638320707412,0.34375,0,0,False,-1645.0,0.0,4,False,min_total_net_profit
6,64,0.006,2.0,32,32,32,0,0,0,0,0,0,0,32,81.59360077566356,-8930.0,0.7082652727866711,-0.17793093035634702,11940.0,0.0796,-0.1448722122429117,-1.8200026663682372,0.3125,0,0,False,-1645.0,0.0,4,False,min_total_net_profit
7,96,0.0025,1.5,29,29,29,0,0,0,0,0,0,0,29,74.06232701776194,-7137.5,0.4669529499626587,-0.4049222880451945,7390.0,0.04926666666666667,-0.11706891807310893,-2.3762297308479483,0.2413793103448276,0,0,False,-695.0,0.0,8,False,min_total_net_profit
8,96,0.0025,2.0,29,29,29,0,0,0,0,0,0,0,29,74.06232701776194,-12245.0,0.22671297758130723,-0.6980257363210566,12780.0,0.0852,-0.1954596421184892,-2.294127254911845,0.10344827586206896,0,0,False,-695.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,96,0.004,1.5,29,29,29,0,0,0,0,0,0,0,29,74.06052896077222,-7212.5,0.6256164028030107,-0.2603108647944047,7692.5,0.05126368225513553,-0.11824951630104052,-2.306691815709248,0.3103448275862069,0,0,False,-1100.0,0.0,5,False,min_total_net_profit
10,96,0.004,2.0,29,29,29,0,0,0,0,0,0,0,29,74.06052896077222,-9015.0,0.5740609496810772,-0.3292763820357839,9890.0,0.06593333333333333,-0.1463976316090484,-2.220388750390016,0.2413793103448276,0,0,False,-1100.0,0.0,7,False,min_total_net_profit
11,96,0.006,1.5,29,29,29,0,0,0,0,0,0,0,29,73.94420070294511,-9112.5,0.6639933628318584,-0.21537022500914044,12317.5,0.08164043082021541,-0.14769014001916536,-1.8090318551160198,0.3448275862068966,0,0,False,-1645.0,0.0,7,False,min_total_net_profit
12,96,0.006,2.0,29,29,29,0,0,0,0,0,0,0,29,73.94420070294511,-8525.0,0.6899436261138389,-0.1959877179037765,11535.0,0.0769,-0.13859852168517373,-1.8023214783507637,0.3103448275862069,0,0,False,-1645.0,0.0,7,False,min_total_net_profit
13,128,0.0025,1.5,27,27,27,0,0,0,0,0,0,0,27,68.95458032688181,-5802.5,0.5186644545831605,-0.3602781694555978,6055.0,0.04036666666666667,-0.09584447758358627,-2.3743470912531692,0.25925925925925924,0,0,False,-665.0,0.0,7,False,min_total_net_profit
14,128,0.0025,2.0,27,27,27,0,0,0,0,0,0,0,27,68.95458032688181,-10910.0,0.24758620689655172,-0.6750929842704125,11445.0,0.0763,-0.1753971625942048,-2.298783258115397,0.1111111111111111,0,0,False,-665.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,128,0.004,1.5,27,27,27,0,0,0,0,0,0,0,27,68.9529062738224,-5092.5,0.7029746281714786,-0.2051658306675899,5572.5,0.03713576462356097,-0.08442943762766064,-2.2735343807649504,0.3333333333333333,0,0,False,-1055.0,0.0,4,False,min_total_net_profit
16,128,0.004,2.0,27,27,27,0,0,0,0,0,0,0,27,68.9529062738224,-6895.0,0.6379627198739827,-0.279239904741664,7770.0,0.0518,-0.1132337422028481,-2.185979579205562,0.25925925925925924,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
17,128,0.006,1.5,27,27,27,0,0,0,0,0,0,0,27,68.84460065446613,-5947.5,0.7517219787100814,-0.1570135986300516,11445.0,0.07472211794277507,-0.09801598196830641,-1.3117398792599888,0.37037037037037035,0,0,False,-1575.0,0.0,7,False,min_total_net_profit
18,128,0.006,2.0,27,27,27,0,0,0,0,0,0,0,27,68.84460065446613,-5360.0,0.7796958487464036,-0.13619535025762364,10055.0,0.06628869037808617,-0.08860654998383966,-1.3366767314071324,0.3333333333333333,0,0,False,-1575.0,0.0,7,False,min_total_net_profit
