session_date,net_pnl,gross_pnl,trades,wins,losses
2022-06-10,-970.0,-965.0,1,0,1
2022-06-16,-915.0,-910.0,1,0,1
2022-06-27,1445.0,1450.0,1,1,0
2022-06-30,-925.0,-920.0,1,0,1
2022-07-11,1422.5,1427.5,1,1,0
2022-07-12,-960.0,-955.0,1,0,1
2022-07-14,-940.0,-935.0,1,0,1
2022-07-22,-1020.0,-1015.0,1,0,1
2022-07-25,-1005.0,-1000.0,1,0,1
2022-07-26,-990.0,-985.0,1,0,1
2022-07-28,1490.0,1495.0,1,1,0
2022-08-09,620.0,625.0,1,1,0
2022-08-16,-1100.0,-1095.0,1,0,1
2022-08-18,1610.0,1615.0,1,1,0
2022-08-22,-1055.0,-1050.0,1,0,1
2022-08-30,-1010.0,-1005.0,1,0,1
2022-09-02,1467.5,1472.5,1,1,0
2022-09-06,-975.0,-970.0,1,0,1
2022-09-13,-1005.0,-1000.0,1,0,1
2022-09-22,-940.0,-935.0,1,0,1
2022-09-23,1355.0,1360.0,1,1,0
2022-09-29,-915.0,-910.0,1,0,1
2022-10-07,-910.0,-905.0,1,0,1
2022-10-10,-895.0,-890.0,1,0,1
2022-10-11,1295.0,1300.0,1,1,0
2022-10-14,-895.0,-890.0,1,0,1
2022-10-18,-915.0,-910.0,1,0,1
2022-10-27,1347.5,1352.5,1,1,0
2022-10-31,-925.0,-920.0,1,0,1
