trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,spx_0dte_expiration_pressure,2022-06-10,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-10 10:00:00-04:00,2022-06-10,4,Friday,full_week,fade_move,long,12042.0,11958.75,-333.0,96.0,True,False,False,15:55:00,2022-06-10 10:00:00-04:00,11959.0,11911.0,12031.0,48.0,1,0.0,57.75,fixed_contracts,2022-06-10 10:01:00-04:00,11910.75,stop,-965.0,-970.0,-1.0052083333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,spx_0dte_expiration_pressure,2022-06-16,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-16 10:00:00-04:00,2022-06-16,3,Thursday,full_week,fade_move,long,11329.0,11266.75,-249.0,96.0,True,False,False,15:55:00,2022-06-16 10:00:00-04:00,11267.5,11222.25,11335.375,45.25,1,0.0,49.0,fixed_contracts,2022-06-16 10:05:00-04:00,11222.0,stop,-910.0,-915.0,-1.0055248618784531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,spx_0dte_expiration_pressure,2022-06-27,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-27 10:00:00-04:00,2022-06-27,0,Monday,full_week,fade_move,long,12189.25,12064.75,-498.0,96.0,True,False,False,15:55:00,2022-06-27 10:00:00-04:00,12065.0,12016.5,12137.75,48.5,1,79.25,40.0,fixed_contracts,2022-06-27 10:56:00-04:00,12137.5,target,1450.0,1445.0,1.4948453608247423,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,spx_0dte_expiration_pressure,2022-06-30,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-30 10:00:00-04:00,2022-06-30,3,Thursday,full_week,fade_move,long,11555.0,11398.0,-628.0,96.0,True,False,False,15:55:00,2022-06-30 10:00:00-04:00,11398.25,11352.5,11466.875,45.75,1,2.25,47.25,fixed_contracts,2022-06-30 10:08:00-04:00,11352.25,stop,-920.0,-925.0,-1.005464480874317,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,spx_0dte_expiration_pressure,2022-07-11,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-11 10:00:00-04:00,2022-07-11,0,Monday,full_week,fade_move,long,12050.25,11884.5,-663.0,96.0,True,False,False,15:55:00,2022-07-11 10:00:00-04:00,11885.0,11837.25,11956.625,47.75,1,82.75,32.0,fixed_contracts,2022-07-11 10:41:00-04:00,11956.375,target,1427.5,1422.5,1.4947643979057592,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,spx_0dte_expiration_pressure,2022-07-12,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-12 10:00:00-04:00,2022-07-12,1,Tuesday,full_week,fade_move,long,11943.5,11856.25,-349.0,96.0,True,False,False,15:55:00,2022-07-12 10:00:00-04:00,11857.25,11809.75,11928.5,47.5,1,0.25,50.0,fixed_contracts,2022-07-12 10:03:00-04:00,11809.5,stop,-955.0,-960.0,-1.0052631578947369,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,spx_0dte_expiration_pressure,2022-07-14,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-14 10:00:00-04:00,2022-07-14,3,Thursday,full_week,fade_move,long,11642.25,11567.25,-300.0,96.0,True,False,False,15:55:00,2022-07-14 10:00:00-04:00,11567.0,11520.5,11636.75,46.5,1,0.5,48.75,fixed_contracts,2022-07-14 10:06:00-04:00,11520.25,stop,-935.0,-940.0,-1.0053763440860215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,spx_0dte_expiration_pressure,2022-07-22,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-22 10:00:00-04:00,2022-07-22,4,Friday,full_week,fade_move,long,12606.75,12579.0,-111.0,96.0,True,False,False,15:55:00,2022-07-22 10:00:00-04:00,12580.0,12529.5,12655.75,50.5,1,32.25,54.25,fixed_contracts,2022-07-22 11:05:00-04:00,12529.25,stop,-1015.0,-1020.0,-1.004950495049505,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,spx_0dte_expiration_pressure,2022-07-25,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-25 10:00:00-04:00,2022-07-25,0,Monday,full_week,fade_move,long,12424.25,12387.25,-148.0,96.0,True,False,False,15:55:00,2022-07-25 10:00:00-04:00,12388.0,12338.25,12462.625,49.75,1,15.25,53.75,fixed_contracts,2022-07-25 10:15:00-04:00,12338.0,stop,-1000.0,-1005.0,-1.0050251256281406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,spx_0dte_expiration_pressure,2022-07-26,long,spx_0dte_full_week_fade_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-26 10:00:00-04:00,2022-07-26,1,Tuesday,full_week,fade_move,long,12278.5,12235.25,-173.0,96.0,True,False,False,15:55:00,2022-07-26 10:00:00-04:00,12233.5,12184.5,12307.0,49.0,1,26.5,53.0,fixed_contracts,2022-07-26 10:25:00-04:00,12184.25,stop,-985.0,-990.0,-1.0051020408163265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
