run_id,entry.params.rate_change_rank_min,entry.params.curve_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.35,0.0015,0.75,181,145.61617706668298,-7823.75,0.3729713484271689,-0.36534245374024377,7823.75,0.052158333333333334,-0.04218037215020187,-0.808698619272124,0.430939226519337,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.35,0.35,0.0015,1.0,181,145.61617706668298,-8292.5,0.4044883303411131,-0.3902043321932825,8292.5,0.05528333333333333,-0.044721749335786654,-0.8089553693539944,0.36464088397790057,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.35,0.35,0.0025,0.75,181,145.60281420869498,-7886.25,0.537598944591029,-0.2294790844514601,8095.0,0.053916344744904754,-0.04251530995650188,-0.7885421416762436,0.4696132596685083,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.35,0.35,0.0025,1.0,181,145.60281420869498,-8555.0,0.5508007351010764,-0.2510017606702689,8740.0,0.05821912105114157,-0.04614150277192586,-0.7925489416336887,0.39779005524861877,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.35,0.45,0.0015,0.75,163,131.13501028657086,-6902.5,0.38010776829815895,-0.35706982179374813,6903.75,0.046025,-0.03719048427260019,-0.8080496311265657,0.43558282208588955,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.35,0.45,0.0015,1.0,163,131.13501028657086,-7352.5,0.410148415563578,-0.38314344142565,7460.0,0.04973333333333333,-0.039627091523413926,-0.7967913845190469,0.36809815950920244,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.35,0.45,0.0025,0.75,163,131.12297633158718,-7583.75,0.5154927327902891,-0.24820894851569697,8028.75,0.05347508991607833,-0.04087614754453883,-0.7643960507348043,0.4601226993865031,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.35,0.45,0.0025,1.0,163,131.12297633158718,-8465.0,0.5186922530206113,-0.27999617968943113,8832.5,0.05883528451764392,-0.04565329685160535,-0.7759509829159495,0.38650306748466257,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.35,0.55,0.0015,0.75,136,109.41326011640268,-5823.75,0.37446294307196565,-0.362905578898226,5823.75,0.038825,-0.03135548223080098,-0.8076106176639016,0.4338235294117647,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.35,0.55,0.0015,1.0,136,109.41326011640268,-6392.5,0.3924922784509385,-0.4015085200746965,6405.0,0.0427,-0.034430806033580064,-0.806342061676348,0.3602941176470588,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
