run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0015,1.0,8,7.983606557377049,-140.0,0.7021276595744681,-0.125,152.5,0.0010166666666666666,-0.0009314216560080135,-0.9161524485324724,0.5,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.0015,1.25,8,7.983606557377049,-265.0,0.548936170212766,-0.28125,265.0,0.0017666666666666666,-0.0017630496412790464,-0.997952627139083,0.375,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.0015,1.5,8,7.983606557377049,-190.0,0.676595744680851,-0.1875,235.0,0.0015665100156651002,-0.0012640726794752588,-0.8069355872828976,0.375,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.0015,1.75,8,7.983606557377049,-115.0,0.8042553191489362,-0.09375,235.0,0.0015662490002665956,-0.0007650962295665531,-0.4884895246134707,0.375,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0.002,1.0,8,7.983545965801717,-140.0,0.7741935483870968,-0.09090909090909088,380.0,0.002529286474973376,-0.0009314145902772353,-0.36825191590329426,0.5,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.002,1.25,8,7.983545965801717,-2.5,0.9959677419354839,0.03409090909090917,311.25,0.002070737731502657,-1.6632387713877428e-05,-0.008032107331046662,0.5,0,0,False,-155.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.002,1.5,8,7.983545965801717,135.0,1.217741935483871,0.15909090909090917,310.0,0.002061478612159399,0.0008981480901302241,0.43568149814050894,0.5,0,0,True,-155.0,1.3981481481481481,2,False,preferred_min_total_trades;max_best_day_concentration
8,0.002,1.75,8,7.983545965801717,-333.75,0.5721153846153846,-0.2670454545454545,551.875,0.003673824313810334,-0.0022204288061571376,-0.6043916683250984,0.25,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.0025,1.0,8,7.983424785410169,-140.0,0.8055555555555556,-0.07692307692307687,430.0,0.002861135138731785,-0.0009314004591373104,-0.3255352907063869,0.5,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.0025,1.25,8,7.983424785410169,22.5,1.03125,0.04807692307692313,360.0,0.002394074665203621,0.00014968919146718385,0.06252486342336047,0.5,0,0,True,-180.0,8.25,2,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
11,0.0025,1.5,8,7.983424785410169,-452.5,0.5,-0.3173076923076923,673.75,0.0044850512161228855,-0.0030104258469008105,-0.6712132597458231,0.25,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.0025,1.75,8,7.983424785410169,-418.125,0.5379834254143646,-0.2908653846153846,633.125,0.0042147921312785,-0.002781732613978849,-0.6599928364996372,0.25,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
