session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-295.0,-290.0,1,0,1
2011-02-23,-290.0,-285.0,1,0,1
2011-03-01,-295.0,-290.0,1,0,1
2011-03-02,20.0,25.0,1,1,0
2011-03-08,315.0,320.0,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-22,-45.0,-40.0,1,0,1
2011-03-23,-280.0,-275.0,1,0,1
2011-03-29,445.0,450.0,1,1,0
2011-03-30,25.0,30.0,1,1,0
2011-04-05,-125.0,-120.0,1,0,1
2011-04-06,-295.0,-290.0,1,0,1
2011-04-12,-55.0,-50.0,1,0,1
2011-04-13,80.0,85.0,1,1,0
2011-04-19,205.0,210.0,1,1,0
2011-04-20,165.0,170.0,1,1,0
2011-04-26,40.0,45.0,1,1,0
2011-04-27,235.0,240.0,1,1,0
2011-05-03,-300.0,-295.0,1,0,1
2011-05-04,-300.0,-295.0,1,0,1
2011-05-10,90.0,95.0,1,1,0
2011-05-11,-300.0,-295.0,1,0,1
2011-05-17,215.0,220.0,1,1,0
2011-05-18,435.0,440.0,1,1,0
2011-05-24,-290.0,-285.0,1,0,1
2011-05-25,115.0,120.0,1,1,0
2011-05-31,200.0,205.0,1,1,0
2011-06-01,-295.0,-290.0,1,0,1
2011-06-07,-80.0,-75.0,1,0,1
2011-06-08,-85.0,-80.0,1,0,1
2011-06-14,65.0,70.0,1,1,0
2011-06-15,-280.0,-275.0,1,0,1
2011-06-21,530.0,535.0,1,1,0
2011-06-22,-240.0,-235.0,1,0,1
2011-06-28,320.0,325.0,1,1,0
2011-06-29,215.0,220.0,1,1,0
2011-07-05,150.0,155.0,1,1,0
2011-07-06,130.0,135.0,1,1,0
2011-07-12,-175.0,-170.0,1,0,1
2011-07-13,-80.0,-75.0,1,0,1
2011-07-19,220.0,225.0,1,1,0
2011-07-20,-190.0,-185.0,1,0,1
2011-07-26,125.0,130.0,1,1,0
2011-07-27,-300.0,-295.0,1,0,1
2011-08-02,-295.0,-290.0,1,0,1
2011-08-03,-290.0,-285.0,1,0,1
2011-08-09,500.0,505.0,1,1,0
2011-08-10,-265.0,-260.0,1,0,1
2011-08-16,-275.0,-270.0,1,0,1
2011-08-17,-280.0,-275.0,1,0,1
2011-08-23,490.0,495.0,1,1,0
2011-08-24,-270.0,-265.0,1,0,1
2011-08-30,-280.0,-275.0,1,0,1
2011-08-31,-285.0,-280.0,1,0,1
2011-09-06,-270.0,-265.0,1,0,1
2011-09-07,345.0,350.0,1,1,0
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-20,-290.0,-285.0,1,0,1
2011-09-21,-290.0,-285.0,1,0,1
2011-09-27,-285.0,-280.0,1,0,1
2011-09-28,-285.0,-280.0,1,0,1
2011-10-04,490.0,495.0,1,1,0
2011-10-05,500.0,505.0,1,1,0
2011-10-11,245.0,250.0,1,1,0
2011-10-12,-290.0,-285.0,1,0,1
2011-10-25,-295.0,-290.0,1,0,1
2011-10-26,-295.0,-290.0,1,0,1
2011-11-01,-290.0,-285.0,1,0,1
2011-11-02,105.0,110.0,1,1,0
2011-11-08,-300.0,-295.0,1,0,1
2011-11-09,-295.0,-290.0,1,0,1
2011-11-15,-295.0,-290.0,1,0,1
2011-11-16,-295.0,-290.0,1,0,1
2011-11-22,-280.0,-275.0,1,0,1
2011-11-23,-275.0,-270.0,1,0,1
2011-11-29,-280.0,-275.0,1,0,1
2011-11-30,345.0,350.0,1,1,0
2011-12-06,-290.0,-285.0,1,0,1
2011-12-07,550.0,555.0,1,1,0
2011-12-13,-290.0,-285.0,1,0,1
2011-12-14,-280.0,-275.0,1,0,1
2011-12-20,330.0,335.0,1,1,0
2011-12-21,-280.0,-275.0,1,0,1
2011-12-27,-25.0,-20.0,1,0,1
2011-12-28,-285.0,-280.0,1,0,1
2012-01-03,-70.0,-65.0,1,0,1
2012-01-04,265.0,270.0,1,1,0
2012-01-10,-295.0,-290.0,1,0,1
2012-01-11,275.0,280.0,1,1,0
2012-01-17,-160.0,-155.0,1,0,1
2012-01-18,410.0,415.0,1,1,0
2012-01-24,120.0,125.0,1,1,0
2012-01-25,400.0,405.0,1,1,0
2012-01-31,-310.0,-305.0,1,0,1
2012-02-01,185.0,190.0,1,1,0
2012-02-07,200.0,205.0,1,1,0
2012-02-08,120.0,125.0,1,1,0
2012-02-14,120.0,125.0,1,1,0
2012-02-15,-325.0,-320.0,1,0,1
2012-02-21,55.0,60.0,1,1,0
2012-02-22,-225.0,-220.0,1,0,1
2012-02-28,240.0,245.0,1,1,0
2012-02-29,-330.0,-325.0,1,0,1
2012-03-06,105.0,110.0,1,1,0
2012-03-07,160.0,165.0,1,1,0
2012-03-13,630.0,635.0,1,1,0
2012-03-14,10.0,15.0,1,1,0
2012-03-20,425.0,430.0,1,1,0
2012-03-21,-60.0,-55.0,1,0,1
2012-03-27,10.0,15.0,1,1,0
2012-03-28,-345.0,-340.0,1,0,1
2012-04-03,-345.0,-340.0,1,0,1
2012-04-04,-345.0,-340.0,1,0,1
2012-04-10,-340.0,-335.0,1,0,1
2012-04-11,-210.0,-205.0,1,0,1
2012-04-17,640.0,645.0,1,1,0
2012-04-18,-340.0,-335.0,1,0,1
2012-04-24,-330.0,-325.0,1,0,1
2012-04-25,-15.0,-10.0,1,0,1
2012-05-01,650.0,655.0,1,1,0
2012-05-02,245.0,250.0,1,1,0
2012-05-08,-325.0,-320.0,1,0,1
2012-05-09,-325.0,-320.0,1,0,1
2012-05-15,-325.0,-320.0,1,0,1
2012-05-16,-325.0,-320.0,1,0,1
2012-05-22,-320.0,-315.0,1,0,1
2012-05-23,-315.0,-310.0,1,0,1
2012-05-29,265.0,270.0,1,1,0
2012-05-30,200.0,205.0,1,1,0
2012-06-05,240.0,245.0,1,1,0
2012-06-06,415.0,420.0,1,1,0
2012-06-12,-315.0,-310.0,1,0,1
2012-06-13,-315.0,-310.0,1,0,1
2012-06-19,20.0,25.0,1,1,0
2012-06-20,-325.0,-320.0,1,0,1
2012-06-26,-315.0,-310.0,1,0,1
2012-06-27,35.0,40.0,1,1,0
2012-07-11,-320.0,-315.0,1,0,1
2012-07-17,-320.0,-315.0,1,0,1
2012-07-18,220.0,225.0,1,1,0
2012-07-24,-320.0,-315.0,1,0,1
2012-07-25,-320.0,-315.0,1,0,1
2012-07-31,-95.0,-90.0,1,0,1
2012-08-01,-330.0,-325.0,1,0,1
2012-08-07,150.0,155.0,1,1,0
2012-08-08,50.0,55.0,1,1,0
2012-08-14,-295.0,-290.0,1,0,1
2012-08-15,25.0,30.0,1,1,0
2012-08-21,-350.0,-345.0,1,0,1
2012-08-22,225.0,230.0,1,1,0
2012-08-28,140.0,145.0,1,1,0
2012-08-29,15.0,20.0,1,1,0
2012-09-04,-345.0,-340.0,1,0,1
2012-09-05,-165.0,-160.0,1,0,1
