trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,calendar_session_bias,2011-02-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-22 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-02-22 10:00:00-05:00,2358.75,2344.5,2387.25,14.25,15:55:00,1,7.5,15.75,fixed_contracts,2011-02-22 12:00:00-05:00,2344.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,calendar_session_bias,2011-02-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-23 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-02-23 10:00:00-05:00,2319.0,2305.0,2347.0,14.0,15:55:00,1,1.75,14.5,fixed_contracts,2011-02-23 11:30:00-05:00,2304.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,calendar_session_bias,2011-03-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-01 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-03-01 10:00:00-05:00,2351.5,2337.25,2380.0,14.25,15:55:00,1,3.0,15.5,fixed_contracts,2011-03-01 10:25:00-05:00,2337.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,calendar_session_bias,2011-03-02,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-02 10:00:00-05:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-03-02 10:00:00-05:00,2323.75,2309.75,2351.75,14.0,15:55:00,1,17.25,5.5,fixed_contracts,2011-03-02 15:55:00-05:00,2325.0,eod_flatten,25.0,20.0,0.08928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,calendar_session_bias,2011-03-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-08 10:00:00-05:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-03-08 10:00:00-05:00,2323.0,2309.0,2351.0,14.0,15:55:00,1,25.0,0.25,fixed_contracts,2011-03-08 15:55:00-05:00,2339.0,eod_flatten,320.0,315.0,1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,calendar_session_bias,2011-03-16,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-16 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-03-16 10:00:00-04:00,2240.0,2226.5,2267.0,13.5,15:55:00,1,9.5,17.5,fixed_contracts,2011-03-16 11:00:00-04:00,2226.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,calendar_session_bias,2011-03-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-22 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-03-22 10:00:00-04:00,2256.25,2242.5,2283.75,13.75,15:55:00,1,7.75,5.75,fixed_contracts,2011-03-22 15:55:00-04:00,2254.25,eod_flatten,-40.0,-45.0,-0.14545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,calendar_session_bias,2011-03-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-23 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-03-23 10:00:00-04:00,2246.0,2232.5,2273.0,13.5,15:55:00,1,1.0,14.0,fixed_contracts,2011-03-23 10:15:00-04:00,2232.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,calendar_session_bias,2011-03-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-29 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-03-29 10:00:00-04:00,2298.75,2284.75,2326.75,14.0,15:55:00,1,23.75,1.5,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,450.0,445.0,1.6071428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,calendar_session_bias,2011-03-30,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-30 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2011-03-30 10:00:00-04:00,2333.25,2319.25,2361.25,14.0,15:55:00,1,5.25,9.25,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,30.0,25.0,0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
