session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-217.5,-212.5,1,0,1
2011-03-01,182.5,187.5,1,1,0
2011-03-16,182.5,187.5,1,1,0
2011-03-22,-217.5,-212.5,1,0,1
2011-04-07,182.5,187.5,1,1,0
2011-04-12,-217.5,-212.5,1,0,1
2011-04-14,-217.5,-212.5,1,0,1
2011-04-18,-217.5,-212.5,1,0,1
2011-05-03,-230.0,-225.0,1,0,1
2011-05-05,-230.0,-225.0,1,0,1
2011-05-09,-230.0,-225.0,1,0,1
2011-05-12,-217.5,-212.5,1,0,1
2011-05-17,182.5,187.5,1,1,0
2011-05-20,182.5,187.5,1,1,0
2011-05-26,-217.5,-212.5,1,0,1
2011-06-01,182.5,187.5,1,1,0
2011-06-03,-217.5,-212.5,1,0,1
2011-06-10,182.5,187.5,1,1,0
2011-06-23,-217.5,-212.5,1,0,1
2011-07-06,-217.5,-212.5,1,0,1
2011-07-08,-217.5,-212.5,1,0,1
2011-07-14,182.5,187.5,1,1,0
2011-07-18,182.5,187.5,1,1,0
2011-07-22,-230.0,-225.0,1,0,1
2011-07-26,-217.5,-212.5,1,0,1
2011-08-01,182.5,187.5,1,1,0
2011-08-03,170.0,175.0,1,1,0
2011-08-05,-205.0,-200.0,1,0,1
2011-08-18,-192.5,-187.5,1,0,1
2011-08-26,-192.5,-187.5,1,0,1
2011-09-01,-205.0,-200.0,1,0,1
2011-09-06,-192.5,-187.5,1,0,1
2011-09-12,157.5,162.5,1,1,0
2011-09-19,-205.0,-200.0,1,0,1
2011-09-21,170.0,175.0,1,1,0
2011-09-28,170.0,175.0,1,1,0
2011-09-30,-192.5,-187.5,1,0,1
2011-10-13,-205.0,-200.0,1,0,1
2011-10-17,170.0,175.0,1,1,0
2011-10-20,170.0,175.0,1,1,0
2011-10-25,-205.0,-200.0,1,0,1
2011-10-31,182.5,187.5,1,1,0
2011-11-04,-205.0,-200.0,1,0,1
2011-11-09,-205.0,-200.0,1,0,1
2011-11-14,-217.5,-212.5,1,0,1
2011-11-17,-205.0,-200.0,1,0,1
2011-11-22,-205.0,-200.0,1,0,1
2011-12-06,-217.5,-212.5,1,0,1
2011-12-12,170.0,175.0,1,1,0
2011-12-14,170.0,175.0,1,1,0
2011-12-19,170.0,175.0,1,1,0
2011-12-21,170.0,175.0,1,1,0
2011-12-28,182.5,187.5,1,1,0
2012-01-04,-217.5,-212.5,1,0,1
2012-01-09,-217.5,-212.5,1,0,1
2012-01-11,-217.5,-212.5,1,0,1
2012-01-13,-217.5,-212.5,1,0,1
2012-01-20,-217.5,-212.5,1,0,1
2012-01-30,-217.5,-212.5,1,0,1
2012-02-06,-230.0,-225.0,1,0,1
2012-02-10,-230.0,-225.0,1,0,1
2012-02-14,-230.0,-225.0,1,0,1
2012-02-29,-230.0,-225.0,1,0,1
2012-03-05,-230.0,-225.0,1,0,1
2012-03-12,-230.0,-225.0,1,0,1
2012-03-22,-80.0,-75.0,1,0,1
2012-03-28,195.0,200.0,1,1,0
2012-04-04,195.0,200.0,1,1,0
2012-04-09,-230.0,-225.0,1,0,1
2012-04-13,195.0,200.0,1,1,0
2012-04-19,-230.0,-225.0,1,0,1
2012-04-23,-230.0,-225.0,1,0,1
2012-04-30,-80.0,-75.0,1,0,1
2012-05-02,-230.0,-225.0,1,0,1
2012-05-04,195.0,200.0,1,1,0
2012-05-08,195.0,200.0,1,1,0
2012-05-14,-230.0,-225.0,1,0,1
2012-05-16,182.5,187.5,1,1,0
2012-05-18,182.5,187.5,1,1,0
2012-05-23,182.5,187.5,1,1,0
2012-05-30,-217.5,-212.5,1,0,1
2012-06-01,182.5,187.5,1,1,0
2012-06-12,-217.5,-212.5,1,0,1
2012-06-20,195.0,200.0,1,1,0
2012-06-25,182.5,187.5,1,1,0
2012-06-28,-217.5,-212.5,1,0,1
2012-07-09,-230.0,-225.0,1,0,1
2012-07-12,-217.5,-212.5,1,0,1
2012-07-17,-230.0,-225.0,1,0,1
2012-07-20,195.0,200.0,1,1,0
2012-08-02,195.0,200.0,1,1,0
2012-08-10,-230.0,-225.0,1,0,1
2012-08-20,-230.0,-225.0,1,0,1
2012-08-22,-230.0,-225.0,1,0,1
2012-08-29,-230.0,-225.0,1,0,1
2012-09-04,195.0,200.0,1,1,0
