point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:20:00-05:00,1,-217.5,-217.5,149782.5,150000.0,217.5,0.00145
2,2011-03-01 10:30:00-05:00,2,182.5,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
3,2011-03-16 11:05:00-04:00,3,182.5,147.5,150147.5,150147.5,0.0,0.0
4,2011-03-22 11:50:00-04:00,4,-217.5,-70.0,149930.0,150147.5,217.5,0.0014485755673587638
5,2011-04-07 10:40:00-04:00,5,182.5,112.5,150112.5,150147.5,35.0,0.00023310411428761717
6,2011-04-12 13:55:00-04:00,6,-217.5,-105.0,149895.0,150147.5,252.5,0.001681679681646381
7,2011-04-14 12:30:00-04:00,7,-217.5,-322.5,149677.5,150147.5,470.0,0.003130255249005145
8,2011-04-18 10:20:00-04:00,8,-217.5,-540.0,149460.0,150147.5,687.5,0.004578830816363909
9,2011-05-03 11:40:00-04:00,9,-230.0,-770.0,149230.0,150147.5,917.5,0.006110657853111107
10,2011-05-05 11:35:00-04:00,10,-230.0,-1000.0,149000.0,150147.5,1147.5,0.007642484889858306
11,2011-05-09 11:50:00-04:00,11,-230.0,-1230.0,148770.0,150147.5,1377.5,0.009174311926605505
12,2011-05-12 11:20:00-04:00,12,-217.5,-1447.5,148552.5,150147.5,1595.0,0.010622887493964268
13,2011-05-17 11:05:00-04:00,13,182.5,-1265.0,148735.0,150147.5,1412.5,0.009407416040893122
14,2011-05-20 10:45:00-04:00,14,182.5,-1082.5,148917.5,150147.5,1230.0,0.008191944587821975
15,2011-05-26 11:30:00-04:00,15,-217.5,-1300.0,148700.0,150147.5,1447.5,0.00964052015518074
16,2011-06-01 10:45:00-04:00,16,182.5,-1117.5,148882.5,150147.5,1265.0,0.008425048702109592
17,2011-06-03 12:35:00-04:00,17,-217.5,-1335.0,148665.0,150147.5,1482.5,0.009873624269468357
18,2011-06-10 11:05:00-04:00,18,182.5,-1152.5,148847.5,150147.5,1300.0,0.008658152816397209
19,2011-06-23 11:05:00-04:00,19,-217.5,-1370.0,148630.0,150147.5,1517.5,0.010106728383755974
20,2011-07-06 10:35:00-04:00,20,-217.5,-1587.5,148412.5,150147.5,1735.0,0.011555303951114737
21,2011-07-08 13:25:00-04:00,21,-217.5,-1805.0,148195.0,150147.5,1952.5,0.013003879518473501
22,2011-07-14 11:35:00-04:00,22,182.5,-1622.5,148377.5,150147.5,1770.0,0.011788408065402354
23,2011-07-18 10:50:00-04:00,23,182.5,-1440.0,148560.0,150147.5,1587.5,0.010572936612331208
24,2011-07-22 11:35:00-04:00,24,-230.0,-1670.0,148330.0,150147.5,1817.5,0.012104763649078407
25,2011-07-26 10:40:00-04:00,25,-217.5,-1887.5,148112.5,150147.5,2035.0,0.01355333921643717
26,2011-08-01 11:35:00-04:00,26,182.5,-1705.0,148295.0,150147.5,1852.5,0.012337867763366024
27,2011-08-03 10:30:00-04:00,27,170.0,-1535.0,148465.0,150147.5,1682.5,0.011205647779683312
28,2011-08-05 10:55:00-04:00,28,-205.0,-1740.0,148260.0,150147.5,1887.5,0.012570971877653641
29,2011-08-18 10:15:00-04:00,29,-192.5,-1932.5,148067.5,150147.5,2080.0,0.013853044506235535
30,2011-08-26 10:15:00-04:00,30,-192.5,-2125.0,147875.0,150147.5,2272.5,0.01513511713481743
31,2011-09-01 11:30:00-04:00,31,-205.0,-2330.0,147670.0,150147.5,2477.5,0.01650044123278776
32,2011-09-06 10:50:00-04:00,32,-192.5,-2522.5,147477.5,150147.5,2670.0,0.017782513861369652
33,2011-09-12 10:55:00-04:00,33,157.5,-2365.0,147635.0,150147.5,2512.5,0.016733545347075374
34,2011-09-19 10:35:00-04:00,34,-205.0,-2570.0,147430.0,150147.5,2717.5,0.018098869445045705
35,2011-09-21 10:35:00-04:00,35,170.0,-2400.0,147600.0,150147.5,2547.5,0.016966649461362993
36,2011-09-28 11:10:00-04:00,36,170.0,-2230.0,147770.0,150147.5,2377.5,0.01583442947768028
37,2011-09-30 10:55:00-04:00,37,-192.5,-2422.5,147577.5,150147.5,2570.0,0.017116502106262175
38,2011-10-13 11:10:00-04:00,38,-205.0,-2627.5,147372.5,150147.5,2775.0,0.018481826204232506
39,2011-10-17 10:40:00-04:00,39,170.0,-2457.5,147542.5,150147.5,2605.0,0.017349606220549794
40,2011-10-20 10:55:00-04:00,40,170.0,-2287.5,147712.5,150147.5,2435.0,0.016217386236867082
41,2011-10-25 12:05:00-04:00,41,-205.0,-2492.5,147507.5,150147.5,2640.0,0.01758271033483741
42,2011-10-31 12:25:00-04:00,42,182.5,-2310.0,147690.0,150147.5,2457.5,0.016367238881766263
43,2011-11-04 10:45:00-04:00,43,-205.0,-2515.0,147485.0,150147.5,2662.5,0.01773256297973659
44,2011-11-09 10:45:00-05:00,44,-205.0,-2720.0,147280.0,150147.5,2867.5,0.01909788707770692
45,2011-11-14 11:05:00-05:00,45,-217.5,-2937.5,147062.5,150147.5,3085.0,0.020546462645065686
46,2011-11-17 11:40:00-05:00,46,-205.0,-3142.5,146857.5,150147.5,3290.0,0.021911786743036014
47,2011-11-22 10:25:00-05:00,47,-205.0,-3347.5,146652.5,150147.5,3495.0,0.023277110841006345
48,2011-12-06 13:20:00-05:00,48,-217.5,-3565.0,146435.0,150147.5,3712.5,0.02472568640836511
49,2011-12-12 11:45:00-05:00,49,170.0,-3395.0,146605.0,150147.5,3542.5,0.023593466424682397
50,2011-12-14 11:20:00-05:00,50,170.0,-3225.0,146775.0,150147.5,3372.5,0.022461246440999685
51,2011-12-19 11:45:00-05:00,51,170.0,-3055.0,146945.0,150147.5,3202.5,0.02132902645731697
52,2011-12-21 12:25:00-05:00,52,170.0,-2885.0,147115.0,150147.5,3032.5,0.020196806473634258
53,2011-12-28 11:25:00-05:00,53,182.5,-2702.5,147297.5,150147.5,2850.0,0.018981335020563112
54,2012-01-04 11:35:00-05:00,54,-217.5,-2920.0,147080.0,150147.5,3067.5,0.020429910587921877
55,2012-01-09 12:25:00-05:00,55,-217.5,-3137.5,146862.5,150147.5,3285.0,0.02187848615528064
56,2012-01-11 12:20:00-05:00,56,-217.5,-3355.0,146645.0,150147.5,3502.5,0.023327061722639406
57,2012-01-13 10:55:00-05:00,57,-217.5,-3572.5,146427.5,150147.5,3720.0,0.024775637289998168
58,2012-01-20 13:20:00-05:00,58,-217.5,-3790.0,146210.0,150147.5,3937.5,0.026224212857356932
59,2012-01-30 10:50:00-05:00,59,-217.5,-4007.5,145992.5,150147.5,4155.0,0.027672788424715697
60,2012-02-06 15:45:00-05:00,60,-230.0,-4237.5,145762.5,150147.5,4385.0,0.029204615461462895
61,2012-02-10 11:00:00-05:00,61,-230.0,-4467.5,145532.5,150147.5,4615.0,0.030736442498210094
62,2012-02-14 11:50:00-05:00,62,-230.0,-4697.5,145302.5,150147.5,4845.0,0.03226826953495729
63,2012-02-29 12:20:00-05:00,63,-230.0,-4927.5,145072.5,150147.5,5075.0,0.03380009657170449
64,2012-03-05 15:20:00-05:00,64,-230.0,-5157.5,144842.5,150147.5,5305.0,0.035331923608451686
65,2012-03-12 13:40:00-04:00,65,-230.0,-5387.5,144612.5,150147.5,5535.0,0.03686375064519889
66,2012-03-22 15:55:00-04:00,66,-80.0,-5467.5,144532.5,150147.5,5615.0,0.03739656004928487
67,2012-03-28 11:45:00-04:00,67,195.0,-5272.5,144727.5,150147.5,5420.0,0.03609783712682529
68,2012-04-04 10:50:00-04:00,68,195.0,-5077.5,144922.5,150147.5,5225.0,0.034799114204365704
69,2012-04-09 12:35:00-04:00,69,-230.0,-5307.5,144692.5,150147.5,5455.0,0.036330941241112906
70,2012-04-13 15:45:00-04:00,70,195.0,-5112.5,144887.5,150147.5,5260.0,0.03503221831865332
71,2012-04-19 10:20:00-04:00,71,-230.0,-5342.5,144657.5,150147.5,5490.0,0.036564045355400525
72,2012-04-23 10:55:00-04:00,72,-230.0,-5572.5,144427.5,150147.5,5720.0,0.03809587239214772
73,2012-04-30 15:55:00-04:00,73,-80.0,-5652.5,144347.5,150147.5,5800.0,0.0386286817962337
74,2012-05-02 10:55:00-04:00,74,-230.0,-5882.5,144117.5,150147.5,6030.0,0.040160508832980904
75,2012-05-04 11:35:00-04:00,75,195.0,-5687.5,144312.5,150147.5,5835.0,0.03886178591052132
76,2012-05-08 10:30:00-04:00,76,195.0,-5492.5,144507.5,150147.5,5640.0,0.03756306298806174
77,2012-05-14 10:50:00-04:00,77,-230.0,-5722.5,144277.5,150147.5,5870.0,0.03909489002480894
78,2012-05-16 13:30:00-04:00,78,182.5,-5540.0,144460.0,150147.5,5687.5,0.037879418571737794
