run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,0.75,103,103,103,0,0,0,0,0,0,0,103,67.303433881628,-4655.625,0.4589628123184195,-0.29376287143277424,4878.125,0.032513788679119526,-0.020391501703000192,-0.6271647362983475,0.4563106796116505,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,0.002,1.0,103,103,103,0,0,0,0,0,0,0,103,67.30301580892629,-5152.5,0.47126731657260135,-0.3293615769343925,5587.5,0.03720783112472531,-0.022580934122602203,-0.6068865999447289,0.3786407766990291,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.002,1.5,103,103,103,0,0,0,0,0,0,0,103,67.2846257506412,-6565.0,0.42813588850174217,-0.4331421006178289,7010.0,0.046595101199774,-0.028811844400345343,-0.6183449259357996,0.2621359223300971,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.003,0.75,103,103,103,0,0,0,0,0,0,0,103,67.30134357005758,-5927.5,0.5108314421291521,-0.2571782110902613,6646.875,0.04414255117796483,-0.02600065994144074,-0.5890157964956906,0.4563106796116505,0,0,False,-230.0,0.0,6,False,min_total_net_profit
5,0,0.0,0.003,1.0,103,103,103,0,0,0,0,0,0,0,103,67.30134357005758,-6277.5,0.5333581118751162,-0.27730956460253997,7167.5,0.047562958293241316,-0.027547392113603353,-0.579177433492774,0.3883495145631068,0,0,False,-230.0,0.0,8,False,min_total_net_profit
6,0,0.0,0.003,1.5,103,103,103,0,0,0,0,0,0,0,103,67.28379007768692,-6602.5,0.5643352029033323,-0.29654857088466446,7377.5,0.04893052561764218,-0.028977363570118153,-0.5922144347386736,0.3106796116504854,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,0.0045,0.75,103,103,103,0,0,0,0,0,0,0,103,67.28295442549043,-7490.0,0.5390060009232189,-0.22616900687605626,8663.125,0.05730598610037333,-0.03290699679049247,-0.574233147874897,0.44660194174757284,0,0,False,-342.5,0.0,8,False,min_total_net_profit
8,0,0.0,0.0045,1.0,103,103,103,0,0,0,0,0,0,0,103,67.28295442549043,-5565.0,0.664152082076041,-0.1615897188501663,6827.5,0.045136765556565574,-0.02439347463154684,-0.5404347061815238,0.42718446601941745,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,0.0045,1.5,103,103,103,0,0,0,0,0,0,0,103,67.28295442549043,-7696.25,0.5858334454459841,-0.23115800619810753,8993.75,0.05944414150927808,-0.03382151787508003,-0.5689630132819926,0.3300970873786408,0,0,False,-342.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,0.002,0.75,100,100,100,0,0,0,0,0,0,0,100,65.34313969090097,-4190.625,0.48518120393120395,-0.2698484848484848,4413.125,0.029414460200289937,-0.01834474238028616,-0.6236640841059983,0.47,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
