run_id,entry.params.change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0025,1.0,165,111.81266507762675,-2375.0,0.8348687641230662,-0.063078033078033,4412.5,0.029247518517904785,-0.010757071826493214,-0.36779434193392974,0.4909090909090909,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.45,0.0025,1.5,165,111.7889001243052,-3456.25,0.7912577381851125,-0.10462093462093455,5593.75,0.037008245188928125,-0.01566952220733342,-0.42340624710358654,0.4,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
3,0.45,0.0025,2.0,165,111.78602021034733,-3675.0,0.7849619660620246,-0.11339882339882337,5762.5,0.03813888842927346,-0.0166648251652457,-0.43695099284683486,0.37575757575757573,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.45,0.004,1.0,165,111.7889001243052,-3812.5,0.7940024314467108,-0.07382839359748034,5395.0,0.035762818600643,-0.017291383213351663,-0.48350168946249583,0.46060606060606063,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,0.45,0.004,1.5,165,111.78602021034733,-3418.75,0.8237984795773741,-0.06611369422478222,4920.0,0.03263140441054552,-0.015498477831169644,-0.47495589329158594,0.43636363636363634,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
6,0.45,0.004,2.0,165,111.78602021034733,-2512.5,0.8722674123029995,-0.04452034686068387,4247.5,0.02817111590117725,-0.011378854355270307,-0.40391919138690535,0.4303030303030303,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
7,0.45,0.005,1.0,165,111.78602021034733,-2237.5,0.8818169813812228,-0.0302131042740738,4052.5,0.026788075092543627,-0.010130377676890512,-0.37816743614065307,0.4909090909090909,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.45,0.005,1.5,165,111.78602021034733,-1850.0,0.9075115610548682,-0.02345848851945805,3628.75,0.02405615035301137,-0.008372431632078459,-0.34803705119969003,0.4666666666666667,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
9,0.45,0.005,2.0,165,111.78602021034733,-962.5,0.9518810148731408,-0.00629735335832289,3035.0,0.020119990718949914,-0.0043517450447152495,-0.2162896149160039,0.4666666666666667,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
10,0.425,0.0025,1.0,158,107.46787021350886,-3077.5,0.783121916842847,-0.09421454073352802,4702.5,0.03122250809195784,-0.014001154789816783,-0.44843145683812446,0.47468354430379744,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.425,0.0025,1.5,158,107.44494366042395,-4108.75,0.7461383997528576,-0.13526800204015388,5847.5,0.0387893864013267,-0.018709818888528185,-0.48234377040540805,0.3860759493670886,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.425,0.0025,2.0,158,107.44216534898602,-4377.5,0.7381486466277852,-0.14648653034728978,6097.5,0.04045447006137005,-0.019938936210927682,-0.4928734990392907,0.36075949367088606,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.425,0.004,1.0,158,107.44494366042395,-4490.0,0.7520706791827719,-0.09336561872986862,5640.0,0.03749439079924878,-0.020454390078322504,-0.545532002049019,0.44936708860759494,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.425,0.004,1.5,158,107.44216534898602,-4165.0,0.7808471454880295,-0.0870215514771318,5308.75,0.035292260133956026,-0.018966637049405377,-0.537416333706462,0.4240506329113924,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
15,0.425,0.004,2.0,158,107.44216534898602,-3390.0,0.8241016993124919,-0.06763609378677593,4832.5,0.03212617793215775,-0.015424439085394703,-0.480120576993851,0.4177215189873418,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
16,0.425,0.005,1.0,158,107.44216534898602,-3477.5,0.8150511900013296,-0.05611392801304175,4862.5,0.03223400729201193,-0.015824064090431245,-0.49091209625533233,0.47468354430379744,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.425,0.005,1.5,158,107.44216534898602,-3408.75,0.828468989810039,-0.05538917105410759,4622.5,0.03071581640281077,-0.015510066588857785,-0.5049537471333002,0.44936708860759494,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
18,0.425,0.005,2.0,158,107.44216534898602,-2840.0,0.8570889420052837,-0.043796846360517054,4022.5,0.02672890675615064,-0.012914255427985077,-0.48315688874979346,0.44936708860759494,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
19,0.4,0.0025,1.0,143,97.26522430716308,-3302.5,0.7503779289493575,-0.11588155434309275,4655.0,0.031019891380401825,-0.015028457855131405,-0.4844780940988817,0.46853146853146854,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.4,0.0025,1.5,143,97.24447432557356,-4265.0,0.7162813903209713,-0.15889751274366654,5627.5,0.037402899513978315,-0.019424630455915026,-0.5193348833465598,0.3776223776223776,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.4,0.0025,2.0,143,97.24195977787976,-4690.0,0.6986829424991969,-0.17778631624785463,5802.5,0.038593282341203856,-0.02136961311320651,-0.553713284200017,0.34965034965034963,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.4,0.004,1.0,143,97.24447432557356,-4777.5,0.7192595857205818,-0.1113324890212762,5855.0,0.03895153510960317,-0.021770935793675283,-0.5589236915160205,0.43356643356643354,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
23,0.4,0.004,1.5,143,97.24195977787976,-4696.25,0.7378227494766225,-0.11068023925315375,5630.0,0.03745467850846555,-0.021398236687572902,-0.5713101150430766,0.40559440559440557,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
24,0.4,0.004,2.0,143,97.24195977787976,-4127.5,0.772964796479648,-0.09466502916679742,5477.5,0.03644014236769451,-0.018795101918312573,-0.5157801451120319,0.3986013986013986,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
25,0.4,0.005,1.0,143,97.24195977787976,-3677.5,0.7901269795976602,-0.06698536728118093,4575.0,0.030429504980129366,-0.016737779551766918,-0.5500509969747053,0.46153846153846156,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
26,0.4,0.005,1.5,143,97.24195977787976,-3940.0,0.7880865940567433,-0.0731775938580229,4912.5,0.03266615686404894,-0.017937637815907403,-0.549119931388343,0.43356643356643354,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
27,0.4,0.005,2.0,143,97.24195977787976,-3365.0,0.8190130428936399,-0.06024975246864305,4325.0,0.028759517239086346,-0.015310274531459056,-0.5323550602112069,0.43356643356643354,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
