run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.02,0.0025,1.0,88,88,88,0,0,0,0,0,0,0,88,58.117127071823205,-1665.0,0.7588703837798697,-0.07547036297036294,2267.5,0.01507796655251521,-0.007344567832965221,-0.4871059905448621,0.4772727272727273,0,0,False,-205.0,0.0,6,False,min_total_net_profit
2,0.55,0.02,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,58.117127071823205,-883.75,0.8755719816965857,-0.017719780219780167,2280.0,0.015071266267300145,-0.003894888271363084,-0.2584313887290116,0.45454545454545453,0,0,False,-205.0,0.0,6,False,min_total_net_profit
3,0.55,0.02,0.0025,2.0,88,88,88,0,0,0,0,0,0,0,88,58.117127071823205,-565.0,0.9204505455825414,0.007817182817182845,2490.0,0.016389665953595523,-0.0024891827425401747,-0.151875135807396,0.45454545454545453,0,0,False,-205.0,0.0,6,False,min_total_net_profit
4,0.55,0.02,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,58.1138433915713,985.0,1.1504390988927071,0.0726896235828522,2302.5,0.015061324611610792,0.0043317040276737995,0.28760445308605087,0.5227272727272727,0,0,True,-292.5,0.2614213197969543,6,True,
5,0.55,0.02,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,58.1138433915713,35.0,1.0047700170357752,0.030769611776476778,2515.0,0.01651481572683247,0.00015408363158897487,0.009330024272606763,0.48863636363636365,0,0,True,-292.5,11.285714285714286,6,False,max_best_day_concentration
6,0.55,0.02,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,58.1138433915713,-465.0,0.9388560157790927,0.00821089059335368,2515.0,0.016569216832743143,-0.0020482713548060083,-0.12361908082211412,0.4772727272727273,0,0,False,-292.5,0.0,6,False,min_total_net_profit
7,0.55,0.02,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,58.1138433915713,897.5,1.119110816191108,0.04768042533227819,2115.0,0.013846153846153847,0.0039472971973677495,0.28508257536544857,0.5227272727272727,0,0,True,-430.0,0.4401114206128134,5,False,max_best_day_concentration
8,0.55,0.02,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,58.1138433915713,797.5,1.1015600127347978,0.04409226066551608,2087.5,0.013693014102984584,0.0035078823973073714,0.25618044142251917,0.5113636363636364,0,0,True,-430.0,0.7304075235109718,5,False,max_best_day_concentration
9,0.55,0.02,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,58.1138433915713,422.5,1.0538045208532314,0.03406561896044696,2087.5,0.013720013144922773,0.001859194699654898,0.13550968792933785,0.5113636363636364,0,0,True,-430.0,1.6745562130177514,5,False,max_best_day_concentration
10,0.55,0.04,0.0025,1.0,86,86,86,0,0,0,0,0,0,0,86,56.79628327473631,-1555.0,0.768342644320298,-0.0710281966095919,2350.0,0.015626558499850386,-0.006858480424939639,-0.4388989696615096,0.47674418604651164,0,0,False,-205.0,0.0,6,False,min_total_net_profit
11,0.55,0.04,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,56.79628327473631,-798.75,0.8844066570188133,-0.013595706618962389,2280.0,0.015081983479274676,-0.003519933778125317,-0.2333866618381018,0.45348837209302323,0,0,False,-205.0,0.0,6,False,min_total_net_profit
12,0.55,0.04,0.0025,2.0,86,86,86,0,0,0,0,0,0,0,86,56.79628327473631,-480.0,0.9305354558610709,0.01253513927932537,2427.5,0.01598959276763219,-0.0021144999549614907,-0.13224226443351847,0.45348837209302323,0,0,False,-205.0,0.0,6,False,min_total_net_profit
13,0.55,0.04,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,56.793074223581044,1507.5,1.2456211812627291,0.09876957652887616,2302.5,0.01502520514870222,0.0066255893433355695,0.44096498368994613,0.5348837209302325,0,0,True,-292.5,0.17081260364842454,6,True,
14,0.55,0.04,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,56.793074223581044,676.25,1.0976181883796463,0.061688634215375744,2515.0,0.016462252186648558,0.0029749591885643856,0.1807139846258204,0.5,0,0,True,-292.5,0.5841035120147874,6,False,max_best_day_concentration
15,0.55,0.04,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,56.793074223581044,295.0,1.0410006949270327,0.04441924509776142,2515.0,0.016503436848926294,0.0012983230025984671,0.07866985613259916,0.4883720930232558,0,0,True,-292.5,1.7203389830508475,6,False,max_best_day_concentration
16,0.55,0.04,0.006,1.0,86,86,86,0,0,0,0,0,0,0,86,56.793074223581044,1645.0,1.2345811051693405,0.07279665295462982,2115.0,0.01379265370005054,0.007228796593209852,0.5241048423613626,0.5348837209302325,0,0,True,-430.0,0.24012158054711247,5,True,
17,0.55,0.04,0.006,1.5,86,86,86,0,0,0,0,0,0,0,86,56.793074223581044,1720.0,1.2346521145975444,0.0749389960863151,2087.5,0.013624422797656926,0.007557740435869986,0.5547200456205555,0.5232558139534884,0,0,True,-430.0,0.3386627906976744,5,True,
18,0.55,0.04,0.006,2.0,86,86,86,0,0,0,0,0,0,0,86,56.793074223581044,1457.5,1.1988403819918145,0.06841671819541381,2087.5,0.013641116121022022,0.006406195161765771,0.4696239739425226,0.5232558139534884,0,0,True,-430.0,0.4854202401372213,5,False,max_best_day_concentration
19,0.55,0.06,0.0025,1.0,85,85,85,0,0,0,0,0,0,0,85,56.135861376192864,-1375.0,0.7895139686184462,-0.05919413919413916,2320.0,0.015411698276148404,-0.00606332841504198,-0.39342376851652777,0.4823529411764706,0,0,False,-205.0,0.0,5,False,min_total_net_profit
20,0.55,0.06,0.0025,1.5,85,85,85,0,0,0,0,0,0,0,85,56.135861376192864,-618.75,0.9080609212481426,-0.0010859728506786965,2280.0,0.015064046976041228,-0.0027261518573747923,-0.18097074854523681,0.4588235294117647,0,0,False,-205.0,0.0,5,False,min_total_net_profit
21,0.55,0.06,0.0025,2.0,85,85,85,0,0,0,0,0,0,0,85,56.135861376192864,-300.0,0.9554234769687965,0.025352294764059535,2427.5,0.01597065741212849,-0.0013212927277453934,-0.08273251962326691,0.4588235294117647,0,0,False,-205.0,0.0,5,False,min_total_net_profit
22,0.55,0.06,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,56.13268963958591,1587.5,1.2620718118035492,0.1032929160846781,2302.5,0.01501736535733503,0.006976568895228574,0.4645667684858558,0.5411764705882353,0,0,True,-292.5,0.16220472440944883,5,True,
23,0.55,0.06,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,56.13268963958591,756.25,1.1104417670682731,0.06577572739101883,2515.0,0.01645363623725293,0.003326594963671381,0.20217992641283672,0.5058823529411764,0,0,True,-292.5,0.5223140495867769,5,False,max_best_day_concentration
24,0.55,0.06,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,56.13268963958591,375.0,1.0527055516514405,0.048303168989667876,2515.0,0.016494777746806803,0.0016502613762996443,0.1000475060428817,0.49411764705882355,0,0,True,-292.5,1.3533333333333333,5,False,max_best_day_concentration
25,0.55,0.06,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,56.13268963958591,1762.5,1.2556200145032632,0.07710659460229338,2115.0,0.013782093053564447,0.007744117433118314,0.5618970502535869,0.5411764705882353,0,0,True,-430.0,0.22411347517730495,5,True,
26,0.55,0.06,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,56.13268963958591,1837.5,1.2547660311958406,0.07927414177082204,2087.5,0.013613982456712427,0.00807297478171587,0.592991419475163,0.5294117647058824,0,0,True,-430.0,0.31700680272108844,5,True,
27,0.55,0.06,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,56.13268963958591,1575.0,1.218370883882149,0.07267513119885133,2087.5,0.013630650190176138,0.006921732487675136,0.5078064795957978,0.5294117647058824,0,0,True,-430.0,0.4492063492063492,5,False,max_best_day_concentration
28,0.6,0.02,0.0025,1.0,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,-1227.5,0.7797218483624944,-0.06696522655426759,2070.0,0.013779101695761428,-0.005521194256750905,-0.40069333826379067,0.4931506849315068,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.6,0.02,0.0025,1.5,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,-721.25,0.875,-0.020831451653369408,1950.0,0.012938219999502376,-0.0032423295423135157,-0.2506008973752356,0.4657534246575342,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
