point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 12:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,70.0,70.0,150070.0,150070.0,0.0,0.0
2,2011-03-29 15:55:00-04:00,2,170.0,240.0,150240.0,150240.0,0.0,0.0
3,2011-04-27 15:40:00-04:00,3,395.0,635.0,150635.0,150635.0,0.0,0.0
4,2011-04-29 15:55:00-04:00,4,-80.0,555.0,150555.0,150635.0,80.0,0.0005310850731901617
5,2011-05-09 15:55:00-04:00,5,-17.5,537.5,150537.5,150635.0,97.5,0.0006472599329505096
6,2011-05-20 15:50:00-04:00,6,-292.5,245.0,150245.0,150635.0,390.0,0.0025890397318020382
7,2011-05-26 15:55:00-04:00,7,45.0,290.0,150290.0,150635.0,345.0,0.002290304378132572
8,2011-06-03 14:35:00-04:00,8,-280.0,10.0,150010.0,150635.0,625.0,0.004149102134298138
9,2011-06-13 15:55:00-04:00,9,-130.0,-120.0,149880.0,150635.0,755.0,0.005012115378232151
10,2011-06-14 15:55:00-04:00,10,-142.5,-262.5,149737.5,150635.0,897.5,0.005958110664852126
11,2011-06-20 15:55:00-04:00,11,-80.0,-342.5,149657.5,150635.0,977.5,0.0064891957380422876
12,2011-06-22 14:55:00-04:00,12,-280.0,-622.5,149377.5,150635.0,1257.5,0.008347993494207853
13,2011-06-23 14:35:00-04:00,13,-280.0,-902.5,149097.5,150635.0,1537.5,0.01020679125037342
14,2011-06-27 15:55:00-04:00,14,70.0,-832.5,149167.5,150635.0,1467.5,0.009742091811332027
15,2011-07-01 15:55:00-04:00,15,95.0,-737.5,149262.5,150635.0,1372.5,0.00911142828691871
16,2011-07-05 15:55:00-04:00,16,-80.0,-817.5,149182.5,150635.0,1452.5,0.009642513360108872
17,2011-07-08 15:55:00-04:00,17,120.0,-697.5,149302.5,150635.0,1332.5,0.008845885750323629
18,2011-07-21 15:55:00-04:00,18,170.0,-527.5,149472.5,150635.0,1162.5,0.0077173299697945365
19,2011-07-22 15:55:00-04:00,19,-80.0,-607.5,149392.5,150635.0,1242.5,0.008248415042984698
20,2011-08-10 13:45:00-04:00,20,338.75,-268.75,149731.25,150635.0,903.75,0.005999601686195107
21,2011-08-24 15:30:00-04:00,21,338.75,70.0,150070.0,150635.0,565.0,0.0037507883294055164
22,2011-08-26 15:10:00-04:00,22,-255.0,-185.0,149815.0,150635.0,820.0,0.005443622000199157
23,2011-08-29 15:55:00-04:00,23,232.5,47.5,150047.5,150635.0,587.5,0.0039001560062402497
24,2011-08-30 15:55:00-04:00,24,45.0,92.5,150092.5,150635.0,542.5,0.0036014206525707836
25,2011-09-13 14:25:00-04:00,25,338.75,431.25,150431.25,150635.0,203.75,0.001352607295781193
26,2011-09-14 15:00:00-04:00,26,338.75,770.0,150770.0,150770.0,0.0,0.0
27,2011-09-15 15:55:00-04:00,27,257.5,1027.5,151027.5,151027.5,0.0,0.0
28,2011-09-26 12:45:00-04:00,28,-255.0,772.5,150772.5,151027.5,255.0,0.0016884342255549486
29,2011-09-27 15:05:00-04:00,29,-255.0,517.5,150517.5,151027.5,510.0,0.003376868451109897
30,2011-10-05 15:00:00-04:00,30,-255.0,262.5,150262.5,151027.5,765.0,0.0050653026766648455
31,2011-10-12 14:30:00-04:00,31,357.5,620.0,150620.0,151027.5,407.5,0.0026981841055436924
32,2011-10-13 15:05:00-04:00,32,357.5,977.5,150977.5,151027.5,50.0,0.00033106553442253895
33,2011-10-24 15:55:00-04:00,33,-5.0,972.5,150972.5,151027.5,55.0,0.0003641720878647928
34,2011-10-27 14:00:00-04:00,34,376.25,1348.75,151348.75,151348.75,0.0,0.0
35,2011-10-28 15:55:00-04:00,35,157.5,1506.25,151506.25,151506.25,0.0,0.0
36,2011-11-03 15:25:00-04:00,36,357.5,1863.75,151863.75,151863.75,0.0,0.0
37,2011-11-04 15:05:00-04:00,37,-267.5,1596.25,151596.25,151863.75,267.5,0.0017614473500094658
38,2011-11-16 15:15:00-05:00,38,-280.0,1316.25,151316.25,151863.75,547.5,0.0036052053238511497
39,2011-12-01 15:55:00-05:00,39,-155.0,1161.25,151161.25,151863.75,702.5,0.004625857059370653
40,2011-12-21 15:35:00-05:00,40,357.5,1518.75,151518.75,151863.75,345.0,0.0022717732177692175
41,2011-12-22 15:55:00-05:00,41,7.5,1526.25,151526.25,151863.75,337.5,0.0022223868434698866
42,2011-12-23 15:55:00-05:00,42,-5.0,1521.25,151521.25,151863.75,342.5,0.0022553110930027737
43,2012-01-04 15:55:00-05:00,43,107.5,1628.75,151628.75,151863.75,235.0,0.0015474397280456989
44,2012-01-11 15:55:00-05:00,44,82.5,1711.25,151711.25,151863.75,152.5,0.0010041896107530598
45,2012-01-13 15:55:00-05:00,45,70.0,1781.25,151781.25,151863.75,82.5,0.0005432501172926389
46,2012-01-19 15:55:00-05:00,46,-117.5,1663.75,151663.75,151863.75,200.0,0.0013169699813154884
47,2012-01-20 15:55:00-05:00,47,32.5,1696.25,151696.25,151863.75,167.5,0.0011029623593517214
48,2012-01-24 15:55:00-05:00,48,32.5,1728.75,151728.75,151863.75,135.0,0.0008889547373879547
49,2012-01-25 13:55:00-05:00,49,376.25,2105.0,152105.0,152105.0,0.0,0.0
50,2012-01-30 15:55:00-05:00,50,182.5,2287.5,152287.5,152287.5,0.0,0.0
51,2012-02-01 15:50:00-05:00,51,-292.5,1995.0,151995.0,152287.5,292.5,0.0019207091849298202
52,2012-02-03 15:55:00-05:00,52,-5.0,1990.0,151990.0,152287.5,297.5,0.001953541820569646
53,2012-02-06 15:55:00-05:00,53,-17.5,1972.5,151972.5,152287.5,315.0,0.002068456045309037
54,2012-02-09 15:55:00-05:00,54,-80.0,1892.5,151892.5,152287.5,395.0,0.002593778215546253
55,2012-02-17 15:55:00-05:00,55,7.5,1900.0,151900.0,152287.5,387.5,0.002544529262086514
56,2012-02-22 15:55:00-05:00,56,-217.5,1682.5,151682.5,152287.5,605.0,0.003972748912418944
57,2012-02-24 15:55:00-05:00,57,-180.0,1502.5,151502.5,152287.5,785.0,0.00515472379545268
58,2012-02-28 15:55:00-05:00,58,-5.0,1497.5,151497.5,152287.5,790.0,0.005187556431092506
59,2012-03-08 15:55:00-05:00,59,57.5,1555.0,151555.0,152287.5,732.5,0.004809981121234507
60,2012-03-09 15:55:00-05:00,60,-242.5,1312.5,151312.5,152287.5,975.0,0.006402363949766067
61,2012-03-12 15:55:00-04:00,61,-80.0,1232.5,151232.5,152287.5,1055.0,0.006927686120003283
62,2012-03-15 15:55:00-04:00,62,-17.5,1215.0,151215.0,152287.5,1072.5,0.007042600344742674
63,2012-03-19 15:55:00-04:00,63,-255.0,960.0,150960.0,152287.5,1327.5,0.0087170647623738
64,2012-04-02 15:55:00-04:00,64,-117.5,842.5,150842.5,152287.5,1445.0,0.009488631699909711
65,2012-04-12 15:55:00-04:00,65,95.0,937.5,150937.5,152287.5,1350.0,0.008864811622753016
66,2012-04-17 15:55:00-04:00,66,7.5,945.0,150945.0,152287.5,1342.5,0.008815562669293278
67,2012-04-27 15:55:00-04:00,67,-155.0,790.0,150790.0,152287.5,1497.5,0.009833374374127884
68,2012-05-02 15:55:00-04:00,68,-5.0,785.0,150785.0,152287.5,1502.5,0.00986620700976771
69,2012-05-07 15:55:00-04:00,69,-167.5,617.5,150617.5,152287.5,1670.0,0.010966100303701879
70,2012-05-11 14:05:00-04:00,70,-292.5,325.0,150325.0,152287.5,1962.5,0.0128868094886317
71,2012-05-21 15:55:00-04:00,71,257.5,582.5,150582.5,152287.5,1705.0,0.011195928753180661
72,2012-05-23 14:20:00-04:00,72,-280.0,302.5,150302.5,152287.5,1985.0,0.013034556349010917
73,2012-05-30 15:10:00-04:00,73,-292.5,10.0,150010.0,152287.5,2277.5,0.014955265533940738
74,2012-06-06 15:55:00-04:00,74,207.5,217.5,150217.5,152287.5,2070.0,0.013592711154887959
75,2012-06-08 15:55:00-04:00,75,107.5,325.0,150325.0,152287.5,1962.5,0.0128868094886317
76,2012-06-13 14:40:00-04:00,76,-292.5,32.5,150032.5,152287.5,2255.0,0.01480751867356152
77,2012-06-18 15:55:00-04:00,77,32.5,65.0,150065.0,152287.5,2222.5,0.014594106541902652
78,2012-06-20 14:40:00-04:00,78,-292.5,-227.5,149772.5,152287.5,2515.0,0.01651481572683247
79,2012-06-22 15:55:00-04:00,79,232.5,5.0,150005.0,152287.5,2282.5,0.014988098169580563
80,2012-06-29 15:55:00-04:00,80,207.5,212.5,150212.5,152287.5,2075.0,0.013625543790527784
81,2012-07-02 15:55:00-04:00,81,70.0,282.5,150282.5,152287.5,2005.0,0.01316588689157022
82,2012-07-26 15:55:00-04:00,82,132.5,415.0,150415.0,152287.5,1872.5,0.012295822047114833
83,2012-08-03 15:55:00-04:00,83,-192.5,222.5,150222.5,152287.5,2065.0,0.013559878519248133
84,2012-08-06 15:55:00-04:00,84,-155.0,67.5,150067.5,152287.5,2220.0,0.014577690224082738
85,2012-08-08 15:55:00-04:00,85,-67.5,0.0,150000.0,152287.5,2287.5,0.015020930805220389
86,2012-08-16 15:55:00-04:00,86,70.0,70.0,150070.0,152287.5,2217.5,0.014561273906262825
87,2012-08-20 15:55:00-04:00,87,7.5,77.5,150077.5,152287.5,2210.0,0.014512024952803087
88,2012-08-31 15:55:00-04:00,88,-42.5,35.0,150035.0,152287.5,2252.5,0.014791102355741607
