session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,70.0,75.0,1,1,0
2011-03-29,170.0,175.0,1,1,0
2011-04-27,395.0,400.0,1,1,0
2011-04-29,-80.0,-75.0,1,0,1
2011-05-09,-17.5,-12.5,1,0,1
2011-05-20,-292.5,-287.5,1,0,1
2011-05-26,45.0,50.0,1,1,0
2011-06-03,-280.0,-275.0,1,0,1
2011-06-13,-130.0,-125.0,1,0,1
2011-06-14,-142.5,-137.5,1,0,1
2011-06-20,-80.0,-75.0,1,0,1
2011-06-22,-280.0,-275.0,1,0,1
2011-06-23,-280.0,-275.0,1,0,1
2011-06-27,70.0,75.0,1,1,0
2011-07-01,95.0,100.0,1,1,0
2011-07-05,-80.0,-75.0,1,0,1
2011-07-08,120.0,125.0,1,1,0
2011-07-21,170.0,175.0,1,1,0
2011-07-22,-80.0,-75.0,1,0,1
2011-08-10,338.75,343.75,1,1,0
2011-08-24,338.75,343.75,1,1,0
2011-08-26,-255.0,-250.0,1,0,1
2011-08-29,232.5,237.5,1,1,0
2011-08-30,45.0,50.0,1,1,0
2011-09-13,338.75,343.75,1,1,0
2011-09-14,338.75,343.75,1,1,0
2011-09-15,257.5,262.5,1,1,0
2011-09-26,-255.0,-250.0,1,0,1
2011-09-27,-255.0,-250.0,1,0,1
2011-10-05,-255.0,-250.0,1,0,1
2011-10-12,357.5,362.5,1,1,0
2011-10-13,357.5,362.5,1,1,0
2011-10-24,-5.0,0.0,1,0,1
2011-10-27,376.25,381.25,1,1,0
2011-10-28,157.5,162.5,1,1,0
2011-11-03,357.5,362.5,1,1,0
2011-11-04,-267.5,-262.5,1,0,1
2011-11-16,-280.0,-275.0,1,0,1
2011-12-01,-155.0,-150.0,1,0,1
2011-12-21,357.5,362.5,1,1,0
2011-12-22,7.5,12.5,1,1,0
2011-12-23,-5.0,0.0,1,0,1
2012-01-04,107.5,112.5,1,1,0
2012-01-11,82.5,87.5,1,1,0
2012-01-13,70.0,75.0,1,1,0
2012-01-19,-117.5,-112.5,1,0,1
2012-01-20,32.5,37.5,1,1,0
2012-01-24,32.5,37.5,1,1,0
2012-01-25,376.25,381.25,1,1,0
2012-01-30,182.5,187.5,1,1,0
2012-02-01,-292.5,-287.5,1,0,1
2012-02-03,-5.0,0.0,1,0,1
2012-02-06,-17.5,-12.5,1,0,1
2012-02-09,-80.0,-75.0,1,0,1
2012-02-17,7.5,12.5,1,1,0
2012-02-22,-217.5,-212.5,1,0,1
2012-02-24,-180.0,-175.0,1,0,1
2012-02-28,-5.0,0.0,1,0,1
2012-03-08,57.5,62.5,1,1,0
2012-03-09,-242.5,-237.5,1,0,1
2012-03-12,-80.0,-75.0,1,0,1
2012-03-15,-17.5,-12.5,1,0,1
2012-03-19,-255.0,-250.0,1,0,1
2012-04-02,-117.5,-112.5,1,0,1
2012-04-12,95.0,100.0,1,1,0
2012-04-17,7.5,12.5,1,1,0
2012-04-27,-155.0,-150.0,1,0,1
2012-05-02,-5.0,0.0,1,0,1
2012-05-07,-167.5,-162.5,1,0,1
2012-05-11,-292.5,-287.5,1,0,1
2012-05-21,257.5,262.5,1,1,0
2012-05-23,-280.0,-275.0,1,0,1
2012-05-30,-292.5,-287.5,1,0,1
2012-06-06,207.5,212.5,1,1,0
2012-06-08,107.5,112.5,1,1,0
2012-06-13,-292.5,-287.5,1,0,1
2012-06-18,32.5,37.5,1,1,0
2012-06-20,-292.5,-287.5,1,0,1
2012-06-22,232.5,237.5,1,1,0
2012-06-29,207.5,212.5,1,1,0
2012-07-02,70.0,75.0,1,1,0
2012-07-26,132.5,137.5,1,1,0
2012-08-03,-192.5,-187.5,1,0,1
2012-08-06,-155.0,-150.0,1,0,1
2012-08-08,-67.5,-62.5,1,0,1
2012-08-16,70.0,75.0,1,1,0
2012-08-20,7.5,12.5,1,1,0
2012-08-31,-42.5,-37.5,1,0,1
