run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,20,1,1.25,87,87,87,0,0,0,0,0,0,0,87,56.9447458808303,-2697.5,0.4556004036326943,-0.5003347546450995,2805.0,0.018686607930982795,-0.011807623995935379,-0.6318762634473689,0.2413793103448276,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,4,20,1,2.0,87,87,87,0,0,0,0,0,0,0,87,56.9447458808303,-1685.0,0.6661713719663199,-0.3093298782953955,1992.5,0.013268295931277886,-0.007366974801367943,-0.5552314207886695,0.22988505747126436,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,4,20,1,3.0,87,87,87,0,0,0,0,0,0,0,87,56.9447458808303,-1547.5,0.7087058823529412,-0.28470804419080276,2227.5,0.014825784551898565,-0.006764732542883123,-0.4562815896320875,0.19540229885057472,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,4,20,2,1.25,87,87,87,0,0,0,0,0,0,0,87,56.93907719874571,-2047.5,0.6127659574468085,-0.26802176112520937,2515.0,0.01672791366667221,-0.008954742221875422,-0.535317338450662,0.3103448275862069,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,4,20,2,2.0,87,87,87,0,0,0,0,0,0,0,87,56.93595990463913,-1160.0,0.7920215150156881,-0.12856272080410017,2205.0,0.01462735082423961,-0.005067760146677425,-0.3464578246307884,0.27586206896551724,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,4,20,2,3.0,87,87,87,0,0,0,0,0,0,0,87,56.93518063444465,-1010.0,0.8283772302463891,-0.14485080691977237,2605.0,0.017263660161039134,-0.004411619744642881,-0.25554370877845967,0.22988505747126436,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,4,20,4,1.25,87,87,87,0,0,0,0,0,0,0,87,56.938652093085764,-1310.0,0.7863840195678761,-0.09589814719125059,2512.5,0.016629986927671966,-0.0057243387082215325,-0.344217871794977,0.3793103448275862,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,4,20,4,2.0,87,87,87,0,0,0,0,0,0,0,87,56.93532231834793,-1135.0,0.8321626617375231,-0.0791966494552701,3055.0,0.02015237969590026,-0.004958342205253818,-0.24604251607379793,0.3103448275862069,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,4,20,4,3.0,87,87,87,0,0,0,0,0,0,0,87,56.93454306560625,-1797.5,0.7537671232876713,-0.16818588499622977,4057.5,0.02679809787992867,-0.00785845923791828,-0.2932469040574755,0.25287356321839083,0,0,False,-217.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
10,4,50,1,1.25,87,87,87,0,0,0,0,0,0,0,87,56.9447458808303,-2697.5,0.4556004036326943,-0.5003347546450995,2805.0,0.018686607930982795,-0.011807623995935379,-0.6318762634473689,0.2413793103448276,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,4,50,1,2.0,87,87,87,0,0,0,0,0,0,0,87,56.9447458808303,-1685.0,0.6661713719663199,-0.3093298782953955,1992.5,0.013268295931277886,-0.007366974801367943,-0.5552314207886695,0.22988505747126436,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,4,50,1,3.0,87,87,87,0,0,0,0,0,0,0,87,56.9447458808303,-1547.5,0.7087058823529412,-0.28470804419080276,2227.5,0.014825784551898565,-0.006764732542883123,-0.4562815896320875,0.19540229885057472,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
