trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,profile_aoi_footprint_trap,2011-02-24,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1308.5,poc,1308.75,1.0,20110223.0,2620276.0,77.0,1.0,0.0,50.0,1462.0,1308.5,1205.0,0.20566649598907663,0.03,2011-02-24 10:24:00-05:00,2011-02-24 10:24:00-05:00,15:55:00,2011-02-24 10:24:00-05:00,1308.25,1309.75,1304.0,1.5,1,4.5,0.75,fixed_contracts,2011-02-24 10:45:00-05:00,1304.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,profile_aoi_footprint_trap,2011-03-22,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1287.75,lvn_near_low,1287.75,0.0,20110321.0,1090554.0,35.0,1.0,0.0,50.0,1791.0,1288.5,-4288.0,-0.40799238820171263,0.03,2011-03-22 14:20:00-04:00,2011-03-22 14:20:00-04:00,15:55:00,2011-03-22 14:20:00-04:00,1289.0,1287.0,1294.25,2.0,1,1.75,1.5,fixed_contracts,2011-03-22 15:55:00-04:00,1288.25,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,profile_aoi_footprint_trap,2011-03-23,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1287.5,lvn_near_low,1287.5,0.0,20110322.0,1169100.0,30.0,1.0,0.0,50.0,981.0,1287.5,-461.0,-0.24692019282271024,0.03,2011-03-23 12:47:00-04:00,2011-03-23 12:47:00-04:00,15:55:00,2011-03-23 12:47:00-04:00,1287.75,1286.75,1291.0,1.0,1,0.5,1.0,fixed_contracts,2011-03-23 13:05:00-04:00,1286.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,profile_aoi_footprint_trap,2011-03-24,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1296.0,lvn_near_high,1296.0,0.0,20110323.0,1568635.0,69.0,1.0,0.0,50.0,701.0,1295.75,491.0,0.10493695234024364,0.03,2011-03-24 10:26:00-04:00,2011-03-24 10:26:00-04:00,15:55:00,2011-03-24 10:26:00-04:00,1295.5,1296.75,1291.75,1.25,1,0.25,1.25,fixed_contracts,2011-03-24 10:29:00-04:00,1297.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,profile_aoi_footprint_trap,2011-03-28,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20110325.0,1328075.0,38.0,1.0,0.0,50.0,1107.0,1314.5,2789.0,0.318779289061607,0.03,2011-03-28 10:16:00-04:00,2011-03-28 10:16:00-04:00,15:55:00,2011-03-28 10:16:00-04:00,1314.0,1315.5,1309.75,1.5,1,4.25,1.25,fixed_contracts,2011-03-28 11:41:00-04:00,1310.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,profile_aoi_footprint_trap,2011-03-31,long,opening_range_low_val_footprint_trap,market_profile_two_sided_trap,opening_range_low,1321.75,val,1322.0,1.0,20110330.0,1054504.0,34.0,1.0,0.0,50.0,2220.0,1321.5,-1314.0,-0.26459927507047926,0.03,2011-03-31 11:38:00-04:00,2011-03-31 11:38:00-04:00,15:55:00,2011-03-31 11:38:00-04:00,1322.0,1320.75,1325.75,1.25,1,3.75,0.75,fixed_contracts,2011-03-31 13:41:00-04:00,1325.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,profile_aoi_footprint_trap,2011-04-05,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1332.75,lvn_near_high,1332.75,0.0,20110404.0,1020142.0,33.0,1.0,0.0,50.0,970.0,1333.0,308.0,0.18399044205495818,0.03,2011-04-05 13:43:00-04:00,2011-04-05 13:43:00-04:00,15:55:00,2011-04-05 13:43:00-04:00,1332.5,1333.5,1329.25,1.0,1,3.25,0.75,fixed_contracts,2011-04-05 14:44:00-04:00,1329.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,profile_aoi_footprint_trap,2011-04-07,short,opening_range_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_high,1334.75,lvn_near_high,1335.75,4.0,20110406.0,1314276.0,37.0,1.0,0.0,50.0,3551.0,1335.0,2647.0,0.5624734381640459,0.03,2011-04-07 10:03:00-04:00,2011-04-07 10:03:00-04:00,15:55:00,2011-04-07 10:03:00-04:00,1334.75,1335.75,1331.5,1.0,1,3.5,0.25,fixed_contracts,2011-04-07 10:34:00-04:00,1331.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,profile_aoi_footprint_trap,2011-04-19,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1303.75,lvn_near_high,1303.75,0.0,20110418.0,1709621.0,55.0,1.0,0.0,50.0,58.0,1304.0,1269.0,0.32142857142857145,0.03,2011-04-19 10:09:00-04:00,2011-04-19 10:09:00-04:00,15:55:00,2011-04-19 10:09:00-04:00,1303.75,1305.0,1300.0,1.25,1,0.5,1.25,fixed_contracts,2011-04-19 10:17:00-04:00,1305.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,profile_aoi_footprint_trap,2011-04-25,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1329.5,lvn_near_high,1329.5,0.0,20110420.0,1355845.0,26.0,1.0,0.0,50.0,338.0,1329.25,402.0,0.3520140105078809,0.03,2011-04-25 10:52:00-04:00,2011-04-25 10:52:00-04:00,15:55:00,2011-04-25 10:52:00-04:00,1329.0,1330.25,1325.25,1.25,1,1.75,1.5,fixed_contracts,2011-04-25 11:57:00-04:00,1330.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
