point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:24:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 10:45:00-05:00,1,195.0,195.0,150195.0,150195.0,0.0,0.0
2,2011-03-22 15:55:00-04:00,2,-42.5,152.5,150152.5,150195.0,42.5,0.0002829654782116582
3,2011-03-23 13:05:00-04:00,3,-67.5,85.0,150085.0,150195.0,110.0,0.0007323812377242918
4,2011-03-24 10:29:00-04:00,4,-80.0,5.0,150005.0,150195.0,190.0,0.001265022137887413
5,2011-03-28 11:41:00-04:00,5,195.0,200.0,150200.0,150200.0,0.0,0.0
6,2011-03-31 13:41:00-04:00,6,170.0,370.0,150370.0,150370.0,0.0,0.0
7,2011-04-05 14:44:00-04:00,7,145.0,515.0,150515.0,150515.0,0.0,0.0
8,2011-04-07 10:34:00-04:00,8,145.0,660.0,150660.0,150660.0,0.0,0.0
9,2011-04-19 10:17:00-04:00,9,-80.0,580.0,150580.0,150660.0,80.0,0.0005309969467675561
10,2011-04-25 11:57:00-04:00,10,-80.0,500.0,150500.0,150660.0,160.0,0.0010619938935351122
11,2011-04-28 11:03:00-04:00,11,-92.5,407.5,150407.5,150660.0,252.5,0.001675959113235099
12,2011-05-02 12:19:00-04:00,12,-80.0,327.5,150327.5,150660.0,332.5,0.002206956060002655
13,2011-05-03 12:39:00-04:00,13,-80.0,247.5,150247.5,150660.0,412.5,0.002737953006770211
14,2011-05-05 10:06:00-04:00,14,-92.5,155.0,150155.0,150660.0,505.0,0.003351918226470198
15,2011-05-06 11:10:00-04:00,15,220.0,375.0,150375.0,150660.0,285.0,0.0018916766228594185
16,2011-05-11 10:10:00-04:00,16,-92.5,282.5,150282.5,150660.0,377.5,0.0025056418425594053
17,2011-05-17 10:58:00-04:00,17,170.0,452.5,150452.5,150660.0,207.5,0.0013772733306783487
18,2011-05-20 12:19:00-04:00,18,-80.0,372.5,150372.5,150660.0,287.5,0.0019082702774459047
19,2011-06-02 10:41:00-04:00,19,195.0,567.5,150567.5,150660.0,92.5,0.0006139652196999867
20,2011-06-06 12:00:00-04:00,20,-80.0,487.5,150487.5,150660.0,172.5,0.001144962166467543
21,2011-06-07 11:19:00-04:00,21,-67.5,420.0,150420.0,150660.0,240.0,0.0015929908403026682
22,2011-06-08 11:04:00-04:00,22,-92.5,327.5,150327.5,150660.0,332.5,0.002206956060002655
23,2011-06-13 15:39:00-04:00,23,-105.0,222.5,150222.5,150660.0,437.5,0.0029038895526350725
24,2011-06-16 14:38:00-04:00,24,-80.0,142.5,150142.5,150660.0,517.5,0.0034348864994026285
25,2011-06-17 15:15:00-04:00,25,220.0,362.5,150362.5,150660.0,297.5,0.0019746448957918493
26,2011-07-05 12:10:00-04:00,26,-80.0,282.5,150282.5,150660.0,377.5,0.0025056418425594053
27,2011-07-12 12:59:00-04:00,27,-67.5,215.0,150215.0,150660.0,445.0,0.0029536705163945307
28,2011-07-18 10:05:00-04:00,28,-92.5,122.5,150122.5,150660.0,537.5,0.0035676357360945174
29,2011-07-20 11:09:00-04:00,29,-55.0,67.5,150067.5,150660.0,592.5,0.0039326961369972125
30,2011-07-22 15:02:00-04:00,30,-67.5,0.0,150000.0,150660.0,660.0,0.004380724810832338
31,2011-07-26 10:45:00-04:00,31,195.0,195.0,150195.0,150660.0,465.0,0.0030864197530864196
32,2011-08-03 15:23:00-04:00,32,270.0,465.0,150465.0,150660.0,195.0,0.001294305057745918
33,2011-08-17 11:42:00-04:00,33,-80.0,385.0,150385.0,150660.0,275.0,0.001825302004513474
34,2011-08-19 12:35:00-04:00,34,-130.0,255.0,150255.0,150660.0,405.0,0.002688172043010753
35,2011-08-23 12:43:00-04:00,35,-105.0,150.0,150150.0,150660.0,510.0,0.0033851055356431702
36,2011-08-24 09:47:00-04:00,36,-155.0,-5.0,149995.0,150660.0,665.0,0.00441391212000531
37,2011-09-12 10:28:00-04:00,37,345.0,340.0,150340.0,150660.0,320.0,0.0021239877870702245
38,2011-09-13 10:27:00-04:00,38,-130.0,210.0,150210.0,150660.0,450.0,0.002986857825567503
39,2011-09-29 14:04:00-04:00,39,-142.5,67.5,150067.5,150660.0,592.5,0.0039326961369972125
40,2011-10-03 10:34:00-04:00,40,-192.5,-125.0,149875.0,150660.0,785.0,0.0052104075401566445
