session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,195.0,200.0,1,1,0
2011-03-22,-42.5,-37.5,1,0,1
2011-03-23,-67.5,-62.5,1,0,1
2011-03-24,-80.0,-75.0,1,0,1
2011-03-28,195.0,200.0,1,1,0
2011-03-31,170.0,175.0,1,1,0
2011-04-05,145.0,150.0,1,1,0
2011-04-07,145.0,150.0,1,1,0
2011-04-19,-80.0,-75.0,1,0,1
2011-04-25,-80.0,-75.0,1,0,1
2011-04-28,-92.5,-87.5,1,0,1
2011-05-02,-80.0,-75.0,1,0,1
2011-05-03,-80.0,-75.0,1,0,1
2011-05-05,-92.5,-87.5,1,0,1
2011-05-06,220.0,225.0,1,1,0
2011-05-11,-92.5,-87.5,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-20,-80.0,-75.0,1,0,1
2011-06-02,195.0,200.0,1,1,0
2011-06-06,-80.0,-75.0,1,0,1
2011-06-07,-67.5,-62.5,1,0,1
2011-06-08,-92.5,-87.5,1,0,1
2011-06-13,-105.0,-100.0,1,0,1
2011-06-16,-80.0,-75.0,1,0,1
2011-06-17,220.0,225.0,1,1,0
2011-07-05,-80.0,-75.0,1,0,1
2011-07-12,-67.5,-62.5,1,0,1
2011-07-18,-92.5,-87.5,1,0,1
2011-07-20,-55.0,-50.0,1,0,1
2011-07-22,-67.5,-62.5,1,0,1
2011-07-26,195.0,200.0,1,1,0
2011-08-03,270.0,275.0,1,1,0
2011-08-17,-80.0,-75.0,1,0,1
2011-08-19,-130.0,-125.0,1,0,1
2011-08-23,-105.0,-100.0,1,0,1
2011-08-24,-155.0,-150.0,1,0,1
2011-09-12,345.0,350.0,1,1,0
2011-09-13,-130.0,-125.0,1,0,1
2011-09-29,-142.5,-137.5,1,0,1
2011-10-03,-192.5,-187.5,1,0,1
2011-10-05,-117.5,-112.5,1,0,1
2011-10-11,-92.5,-87.5,1,0,1
2011-10-17,-117.5,-112.5,1,0,1
2011-11-02,-92.5,-87.5,1,0,1
2011-11-03,-130.0,-125.0,1,0,1
2011-11-08,-105.0,-100.0,1,0,1
2011-11-15,-105.0,-100.0,1,0,1
2011-11-17,-92.5,-87.5,1,0,1
2011-11-29,-92.5,-87.5,1,0,1
2011-12-01,-130.0,-125.0,1,0,1
2011-12-13,-142.5,-137.5,1,0,1
2011-12-15,-130.0,-125.0,1,0,1
2011-12-21,-130.0,-125.0,1,0,1
2011-12-29,-67.5,-62.5,1,0,1
2012-01-05,-67.5,-62.5,1,0,1
2012-01-09,170.0,175.0,1,1,0
2012-01-11,170.0,175.0,1,1,0
2012-01-13,-67.5,-62.5,1,0,1
2012-01-20,120.0,125.0,1,1,0
2012-01-23,-80.0,-75.0,1,0,1
2012-01-24,-80.0,-75.0,1,0,1
2012-02-06,-67.5,-62.5,1,0,1
2012-02-07,-67.5,-62.5,1,0,1
2012-02-08,-80.0,-75.0,1,0,1
2012-02-14,145.0,150.0,1,1,0
2012-02-17,57.5,62.5,1,1,0
2012-02-23,-67.5,-62.5,1,0,1
2012-02-24,-67.5,-62.5,1,0,1
2012-02-27,-67.5,-62.5,1,0,1
2012-02-28,-80.0,-75.0,1,0,1
2012-02-29,195.0,200.0,1,1,0
2012-03-01,245.0,250.0,1,1,0
2012-03-12,-92.5,-87.5,1,0,1
2012-03-14,145.0,150.0,1,1,0
2012-03-19,-67.5,-62.5,1,0,1
2012-03-20,-67.5,-62.5,1,0,1
2012-03-23,-67.5,-62.5,1,0,1
2012-03-27,-67.5,-62.5,1,0,1
2012-04-05,145.0,150.0,1,1,0
2012-04-11,-105.0,-100.0,1,0,1
2012-04-16,-67.5,-62.5,1,0,1
2012-04-26,-92.5,-87.5,1,0,1
2012-04-27,-92.5,-87.5,1,0,1
2012-04-30,-105.0,-100.0,1,0,1
2012-05-02,-92.5,-87.5,1,0,1
2012-05-09,-92.5,-87.5,1,0,1
2012-05-15,-105.0,-100.0,1,0,1
2012-06-05,-105.0,-100.0,1,0,1
2012-06-08,-92.5,-87.5,1,0,1
2012-06-11,195.0,200.0,1,1,0
2012-06-13,195.0,200.0,1,1,0
2012-06-15,-117.5,-112.5,1,0,1
2012-06-18,-80.0,-75.0,1,0,1
2012-06-21,-92.5,-87.5,1,0,1
2012-07-02,-55.0,-50.0,1,0,1
2012-07-24,-105.0,-100.0,1,0,1
2012-08-08,-80.0,-75.0,1,0,1
2012-08-09,-80.0,-75.0,1,0,1
2012-08-13,-80.0,-75.0,1,0,1
2012-08-17,95.0,100.0,1,1,0
2012-08-20,-67.5,-62.5,1,0,1
2012-08-23,-55.0,-50.0,1,0,1
2012-08-24,170.0,175.0,1,1,0
2012-08-27,-67.5,-62.5,1,0,1
2012-08-29,-55.0,-50.0,1,0,1
2012-09-04,145.0,150.0,1,1,0
