session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-23,170.0,175.0,1,1,0
2011-02-24,170.0,175.0,1,1,0
2011-03-08,30.0,35.0,1,1,0
2011-03-24,35.0,40.0,1,1,0
2011-03-28,-130.0,-125.0,1,0,1
2011-03-29,90.0,95.0,1,1,0
2011-03-30,-60.0,-55.0,1,0,1
2011-04-12,-125.0,-120.0,1,0,1
2011-04-13,85.0,90.0,1,1,0
2011-04-14,170.0,175.0,1,1,0
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,170.0,175.0,1,1,0
2011-04-28,177.5,182.5,1,1,0
2011-05-10,177.5,182.5,1,1,0
2011-05-11,170.0,175.0,1,1,0
2011-05-12,15.0,20.0,1,1,0
2011-05-19,30.0,35.0,1,1,0
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,-75.0,-70.0,1,0,1
2011-05-26,-60.0,-55.0,1,0,1
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,35.0,40.0,1,1,0
2011-06-09,-90.0,-85.0,1,0,1
2011-06-23,162.5,167.5,1,1,0
2011-06-27,-115.0,-110.0,1,0,1
2011-06-28,-35.0,-30.0,1,0,1
2011-06-29,162.5,167.5,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,-130.0,-125.0,1,0,1
2011-07-21,-45.0,-40.0,1,0,1
2011-07-26,-135.0,-130.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-09,-115.0,-110.0,1,0,1
2011-08-10,-120.0,-115.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-18,-115.0,-110.0,1,0,1
2011-08-23,155.0,160.0,1,1,0
2011-08-24,155.0,160.0,1,1,0
2011-08-25,-120.0,-115.0,1,0,1
2011-09-12,155.0,160.0,1,1,0
2011-09-13,-125.0,-120.0,1,0,1
2011-09-14,162.5,167.5,1,1,0
2011-09-22,-120.0,-115.0,1,0,1
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,162.5,167.5,1,1,0
2011-09-29,-120.0,-115.0,1,0,1
2011-10-11,162.5,167.5,1,1,0
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,170.0,175.0,1,1,0
2011-10-20,162.5,167.5,1,1,0
2011-10-25,170.0,175.0,1,1,0
2011-10-26,170.0,175.0,1,1,0
2011-10-27,-135.0,-130.0,1,0,1
2011-11-08,130.0,135.0,1,1,0
2011-11-09,170.0,175.0,1,1,0
2011-11-10,-130.0,-125.0,1,0,1
2011-11-17,162.5,167.5,1,1,0
2011-11-22,-125.0,-120.0,1,0,1
2011-11-23,155.0,160.0,1,1,0
2011-12-13,-125.0,-120.0,1,0,1
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,-110.0,-105.0,1,0,1
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,30.0,35.0,1,1,0
2011-12-21,162.5,167.5,1,1,0
2012-01-10,-85.0,-80.0,1,0,1
2012-01-11,40.0,45.0,1,1,0
2012-01-12,80.0,85.0,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-24,-45.0,-40.0,1,0,1
2012-01-25,177.5,182.5,1,1,0
2012-01-26,-135.0,-130.0,1,0,1
2012-02-07,-15.0,-10.0,1,0,1
2012-02-08,70.0,75.0,1,1,0
2012-02-09,-55.0,-50.0,1,0,1
2012-02-16,0.0,5.0,1,0,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,-140.0,-135.0,1,0,1
2012-02-23,185.0,190.0,1,1,0
2012-03-13,192.5,197.5,1,1,0
2012-03-14,160.0,165.0,1,1,0
2012-03-22,-150.0,-145.0,1,0,1
2012-03-27,-150.0,-145.0,1,0,1
2012-03-28,200.0,205.0,1,1,0
2012-03-29,180.0,185.0,1,1,0
2012-04-10,-145.0,-140.0,1,0,1
2012-04-11,-150.0,-145.0,1,0,1
2012-04-12,130.0,135.0,1,1,0
2012-04-19,-145.0,-140.0,1,0,1
2012-04-24,192.5,197.5,1,1,0
2012-04-25,-150.0,-145.0,1,0,1
2012-04-26,-95.0,-90.0,1,0,1
2012-05-08,192.5,197.5,1,1,0
2012-05-09,-145.0,-140.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,185.0,190.0,1,1,0
2012-05-24,-140.0,-135.0,1,0,1
2012-06-12,185.0,190.0,1,1,0
2012-06-13,-140.0,-135.0,1,0,1
2012-06-14,-140.0,-135.0,1,0,1
2012-06-21,-140.0,-135.0,1,0,1
2012-06-26,-140.0,-135.0,1,0,1
2012-06-27,185.0,190.0,1,1,0
2012-06-28,185.0,190.0,1,1,0
2012-07-11,185.0,190.0,1,1,0
2012-07-12,-100.0,-95.0,1,0,1
2012-07-19,40.0,45.0,1,1,0
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,-140.0,-135.0,1,0,1
2012-07-26,185.0,190.0,1,1,0
2012-08-07,-95.0,-90.0,1,0,1
2012-08-08,-30.0,-25.0,1,0,1
2012-08-09,-50.0,-45.0,1,0,1
2012-08-23,-35.0,-30.0,1,0,1
2012-08-28,-65.0,-60.0,1,0,1
2012-08-29,-110.0,-105.0,1,0,1
2012-08-30,-75.0,-70.0,1,0,1
