trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,treasury_auction_pressure,2011-02-22,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-02-22 14:30:00-05:00,2011-02-22,all_coupon,long,1,1,0,2-Year,15:55:00,2011-02-22 14:30:00-05:00,2330.25,2324.25,2339.25,6.0,1,3.75,6.25,fixed_contracts,2011-02-22 15:09:00-05:00,2324.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,treasury_auction_pressure,2011-02-23,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-02-23 14:30:00-05:00,2011-02-23,all_coupon,long,1,1,0,5-Year,15:55:00,2011-02-23 14:30:00-05:00,2302.0,2296.0,2311.0,6.0,1,9.25,3.75,fixed_contracts,2011-02-23 15:06:00-05:00,2310.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,treasury_auction_pressure,2011-02-24,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-02-24 14:30:00-05:00,2011-02-24,all_coupon,long,1,1,0,7-Year,15:55:00,2011-02-24 14:30:00-05:00,2305.0,2299.0,2314.0,6.0,1,9.0,2.75,fixed_contracts,2011-02-24 15:09:00-05:00,2313.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,treasury_auction_pressure,2011-03-08,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-03-08 14:30:00-05:00,2011-03-08,all_coupon,long,1,1,0,3-Year,15:55:00,2011-03-08 14:30:00-05:00,2337.25,2331.25,2346.25,6.0,1,8.5,4.25,fixed_contracts,2011-03-08 15:55:00-05:00,2339.0,eod_flatten,35.0,30.0,0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,treasury_auction_pressure,2011-03-24,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-03-24 14:30:00-04:00,2011-03-24,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2011-03-24 14:30:00-04:00,2306.0,2300.0,2315.0,6.0,1,7.5,1.0,fixed_contracts,2011-03-24 15:55:00-04:00,2308.0,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,treasury_auction_pressure,2011-03-28,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-03-28 14:30:00-04:00,2011-03-28,all_coupon,long,1,1,0,2-Year,15:55:00,2011-03-28 14:30:00-04:00,2314.25,2308.25,2323.25,6.0,1,2.5,6.0,fixed_contracts,2011-03-28 15:39:00-04:00,2308.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,treasury_auction_pressure,2011-03-29,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-03-29 14:30:00-04:00,2011-03-29,all_coupon,long,1,1,0,5-Year,15:55:00,2011-03-29 14:30:00-04:00,2316.5,2310.5,2325.5,6.0,1,6.0,0.25,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,95.0,90.0,0.7916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,treasury_auction_pressure,2011-03-30,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-03-30 14:30:00-04:00,2011-03-30,all_coupon,long,1,1,0,7-Year,15:55:00,2011-03-30 14:30:00-04:00,2337.5,2331.5,2346.5,6.0,1,1.0,5.75,fixed_contracts,2011-03-30 15:55:00-04:00,2334.75,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,treasury_auction_pressure,2011-04-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-04-12 14:30:00-04:00,2011-04-12,all_coupon,long,1,1,0,3-Year,15:55:00,2011-04-12 14:30:00-04:00,2296.0,2290.25,2304.625,5.75,1,1.0,7.0,fixed_contracts,2011-04-12 15:21:00-04:00,2290.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,treasury_auction_pressure,2011-04-13,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2011-04-13 14:30:00-04:00,2011-04-13,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2011-04-13 14:30:00-04:00,2307.25,2301.25,2316.25,6.0,1,8.5,1.0,fixed_contracts,2011-04-13 15:55:00-04:00,2311.75,eod_flatten,90.0,85.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
