point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 14:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:09:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-23 15:06:00-05:00,2,170.0,40.0,150040.0,150040.0,0.0,0.0
3,2011-02-24 15:09:00-05:00,3,170.0,210.0,150210.0,150210.0,0.0,0.0
4,2011-03-08 15:55:00-05:00,4,30.0,240.0,150240.0,150240.0,0.0,0.0
5,2011-03-24 15:55:00-04:00,5,35.0,275.0,150275.0,150275.0,0.0,0.0
6,2011-03-28 15:39:00-04:00,6,-130.0,145.0,150145.0,150275.0,130.0,0.0008650806854100815
7,2011-03-29 15:55:00-04:00,7,90.0,235.0,150235.0,150275.0,40.0,0.0002661786724338712
8,2011-03-30 15:55:00-04:00,8,-60.0,175.0,150175.0,150275.0,100.0,0.0006654466810846781
9,2011-04-12 15:21:00-04:00,9,-125.0,50.0,150050.0,150275.0,225.0,0.0014972550324405256
10,2011-04-13 15:55:00-04:00,10,85.0,135.0,150135.0,150275.0,140.0,0.0009316253535185493
11,2011-04-14 15:12:00-04:00,11,170.0,305.0,150305.0,150305.0,0.0,0.0
12,2011-04-26 15:46:00-04:00,12,-130.0,175.0,150175.0,150305.0,130.0,0.0008649080203586042
13,2011-04-27 15:04:00-04:00,13,170.0,345.0,150345.0,150345.0,0.0,0.0
14,2011-04-28 15:43:00-04:00,14,177.5,522.5,150522.5,150522.5,0.0,0.0
15,2011-05-10 15:10:00-04:00,15,177.5,700.0,150700.0,150700.0,0.0,0.0
16,2011-05-11 15:23:00-04:00,16,170.0,870.0,150870.0,150870.0,0.0,0.0
17,2011-05-12 15:55:00-04:00,17,15.0,885.0,150885.0,150885.0,0.0,0.0
18,2011-05-19 15:55:00-04:00,18,30.0,915.0,150915.0,150915.0,0.0,0.0
19,2011-05-24 15:51:00-04:00,19,-130.0,785.0,150785.0,150915.0,130.0,0.0008614120531424974
20,2011-05-25 15:55:00-04:00,20,-75.0,710.0,150710.0,150915.0,205.0,0.001358380545340092
