run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.75,0.004,0.5,28,21.216925271210616,422.5,1.2235449735449735,0.0733128876680691,613.75,0.004091666666666667,0.0021335943253903977,0.5214487149630299,0.7142857142857143,0,0,True,-292.5,0.2988165680473373,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,1,0.75,0.004,0.75,28,21.21677243684404,441.25,1.1638811513463323,0.06438431623949763,937.5,0.006241781654155362,0.0022282307260774736,0.3569863301120228,0.6071428571428571,0,0,True,-292.5,0.4490084985835694,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,1,0.75,0.004,1.0,28,21.216619604679305,-315.0,0.91280276816609,-0.043570229215047794,1712.5,0.011415905606292914,-0.0015916515988820823,-0.13942403290411748,0.4642857142857143,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,1,0.75,0.006,0.5,28,21.21677243684404,516.25,1.1745562130177514,0.042140972515510425,1662.5,0.011044401816928659,0.0026068092972617585,0.23602992180763366,0.6785714285714286,0,0,True,-405.0,0.37772397094430993,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
5,1,0.75,0.006,0.75,28,21.21646677471637,419.375,1.1082956746287929,0.03229925173628965,1965.625,0.013087752443810054,0.002117772821566888,0.16181333125448163,0.5714285714285714,0,0,True,-417.5,0.7183308494783904,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,1,0.75,0.006,1.0,28,21.215855476881632,210.0,1.0486111111111112,0.010693633682616546,2492.5,0.016612236736870168,0.0010606129637780182,0.0638452834845552,0.5,0,0,True,-417.5,1.9404761904761905,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,1,0.75,0.008,0.5,28,21.216619604679305,-415.0,0.9008363201911589,-0.0329262500484923,2575.0,0.017136962598163184,-0.0020971074567426307,-0.12237334619423211,0.5714285714285714,0,0,False,-542.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,1,0.75,0.008,0.75,28,21.215855476881632,-255.625,0.9462690488702049,-0.02426237894134273,3136.25,0.020874499249133698,-0.0012915294045275916,-0.06187115624252355,0.5,0,0,False,-542.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,1,0.75,0.008,1.0,28,21.20882808280828,-915.0,0.8279266572637518,-0.06628895701443241,3290.0,0.021933333333333332,-0.004623921377975959,-0.2108170841022474,0.42857142857142855,0,0,False,-542.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,1,1.25,0.004,0.5,22,16.670441284522624,133.75,1.0824345146379044,0.0384654143443409,613.75,0.004091666666666667,0.0006755850898576554,0.16511244558639235,0.6818181818181818,0,0,True,-292.5,0.9439252336448598,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
