point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 13:40:00-05:00,1,282.5,282.5,150282.5,150282.5,0.0,0.0
2,2011-03-03 12:50:00-05:00,2,282.5,565.0,150565.0,150565.0,0.0,0.0
3,2011-03-08 11:55:00-05:00,3,282.5,847.5,150847.5,150847.5,0.0,0.0
4,2011-03-22 15:55:00-04:00,4,95.0,942.5,150942.5,150942.5,0.0,0.0
5,2011-03-24 11:20:00-04:00,5,282.5,1225.0,151225.0,151225.0,0.0,0.0
6,2011-03-30 15:55:00-04:00,6,82.5,1307.5,151307.5,151307.5,0.0,0.0
7,2011-04-08 12:55:00-04:00,7,-317.5,990.0,150990.0,151307.5,317.5,0.0020983758240668837
8,2011-04-13 11:40:00-04:00,8,-317.5,672.5,150672.5,151307.5,635.0,0.0041967516481337674
9,2011-04-15 12:10:00-04:00,9,282.5,955.0,150955.0,151307.5,352.5,0.0023296928440427606
10,2011-04-19 15:55:00-04:00,10,145.0,1100.0,151100.0,151307.5,207.5,0.0013713794755712703
11,2011-04-25 11:10:00-04:00,11,-330.0,770.0,150770.0,151307.5,537.5,0.00355236852105811
12,2011-04-28 15:30:00-04:00,12,295.0,1065.0,151065.0,151307.5,242.5,0.0016026964955471474
13,2011-05-03 13:45:00-04:00,13,295.0,1360.0,151360.0,151360.0,0.0,0.0
14,2011-05-13 15:55:00-04:00,14,-117.5,1242.5,151242.5,151360.0,117.5,0.0007762949260042283
15,2011-05-17 10:25:00-04:00,15,-317.5,925.0,150925.0,151360.0,435.0,0.0028739429175475687
16,2011-05-19 10:40:00-04:00,16,-330.0,595.0,150595.0,151360.0,765.0,0.005054175475687104
17,2011-05-23 14:35:00-04:00,17,-317.5,277.5,150277.5,151360.0,1082.5,0.007151823467230444
18,2011-06-02 10:10:00-04:00,18,-317.5,-40.0,149960.0,151360.0,1400.0,0.009249471458773785
19,2011-06-06 13:45:00-04:00,19,282.5,242.5,150242.5,151360.0,1117.5,0.007383060253699789
20,2011-06-09 14:50:00-04:00,20,282.5,525.0,150525.0,151360.0,835.0,0.005516649048625793
21,2011-06-20 10:30:00-04:00,21,-305.0,220.0,150220.0,151360.0,1140.0,0.007531712473572939
22,2011-06-24 10:05:00-04:00,22,-305.0,-85.0,149915.0,151360.0,1445.0,0.009546775898520085
23,2011-06-28 10:10:00-04:00,23,282.5,197.5,150197.5,151360.0,1162.5,0.007680364693446089
24,2011-06-30 10:25:00-04:00,24,282.5,480.0,150480.0,151360.0,880.0,0.005813953488372093
25,2011-07-11 10:35:00-04:00,25,282.5,762.5,150762.5,151360.0,597.5,0.003947542283298097
26,2011-07-13 10:35:00-04:00,26,282.5,1045.0,151045.0,151360.0,315.0,0.0020811310782241016
27,2011-07-20 15:55:00-04:00,27,-42.5,1002.5,151002.5,151360.0,357.5,0.0023619186046511626
28,2011-07-25 10:10:00-04:00,28,-317.5,685.0,150685.0,151360.0,675.0,0.004459566596194503
29,2011-07-28 10:10:00-04:00,29,-317.5,367.5,150367.5,151360.0,992.5,0.006557214587737843
30,2011-08-02 12:35:00-04:00,30,270.0,637.5,150637.5,151360.0,722.5,0.0047733879492600426
31,2011-08-05 10:05:00-04:00,31,-292.5,345.0,150345.0,151360.0,1015.0,0.006705866807610993
32,2011-08-09 09:45:00-04:00,32,-280.0,65.0,150065.0,151360.0,1295.0,0.00855576109936575
33,2011-08-12 09:35:00-04:00,33,-292.5,-227.5,149772.5,151360.0,1587.5,0.010488239957716703
34,2011-08-19 09:55:00-04:00,34,-280.0,-507.5,149492.5,151360.0,1867.5,0.012338134249471458
35,2011-08-24 09:50:00-04:00,35,245.0,-262.5,149737.5,151360.0,1622.5,0.010719476744186046
36,2011-08-26 09:45:00-04:00,36,245.0,-17.5,149982.5,151360.0,1377.5,0.009100819238900635
37,2011-08-30 10:00:00-04:00,37,-292.5,-310.0,149690.0,151360.0,1670.0,0.011033298097251586
38,2011-09-01 09:50:00-04:00,38,257.5,-52.5,149947.5,151360.0,1412.5,0.009332056025369979
39,2011-09-06 10:10:00-04:00,39,245.0,192.5,150192.5,151360.0,1167.5,0.007713398520084566
40,2011-09-12 09:50:00-04:00,40,-280.0,-87.5,149912.5,151360.0,1447.5,0.009563292811839324
41,2011-09-15 10:00:00-04:00,41,257.5,170.0,150170.0,151360.0,1190.0,0.007862050739957717
42,2011-09-20 10:25:00-04:00,42,257.5,427.5,150427.5,151360.0,932.5,0.00616080866807611
43,2011-09-22 09:50:00-04:00,43,245.0,672.5,150672.5,151360.0,687.5,0.004542151162790698
44,2011-09-27 10:00:00-04:00,44,257.5,930.0,150930.0,151360.0,430.0,0.002840909090909091
45,2011-09-29 11:35:00-04:00,45,-280.0,650.0,150650.0,151360.0,710.0,0.004690803382663848
46,2011-10-03 10:00:00-04:00,46,-280.0,370.0,150370.0,151360.0,990.0,0.006540697674418605
47,2011-10-06 09:45:00-04:00,47,-280.0,90.0,150090.0,151360.0,1270.0,0.008390591966173361
48,2011-10-10 10:00:00-04:00,48,257.5,347.5,150347.5,151360.0,1012.5,0.006689349894291755
49,2011-10-12 10:15:00-04:00,49,257.5,605.0,150605.0,151360.0,755.0,0.004988107822410148
50,2011-10-14 10:20:00-04:00,50,-292.5,312.5,150312.5,151360.0,1047.5,0.0069205866807611
51,2011-10-20 10:00:00-04:00,51,-292.5,20.0,150020.0,151360.0,1340.0,0.00885306553911205
52,2011-10-25 09:35:00-04:00,52,270.0,290.0,150290.0,151360.0,1070.0,0.00706923890063425
53,2011-10-27 11:55:00-04:00,53,270.0,560.0,150560.0,151360.0,800.0,0.005285412262156448
54,2011-11-02 10:50:00-04:00,54,270.0,830.0,150830.0,151360.0,530.0,0.003501585623678647
55,2011-11-08 10:25:00-05:00,55,-305.0,525.0,150525.0,151360.0,835.0,0.005516649048625793
56,2011-11-10 11:00:00-05:00,56,-305.0,220.0,150220.0,151360.0,1140.0,0.007531712473572939
57,2011-11-14 12:05:00-05:00,57,270.0,490.0,150490.0,151360.0,870.0,0.0057478858350951375
58,2011-11-22 10:15:00-05:00,58,257.5,747.5,150747.5,151360.0,612.5,0.0040466437632135305
59,2011-11-28 10:10:00-05:00,59,257.5,1005.0,151005.0,151360.0,355.0,0.002345401691331924
60,2011-12-07 12:00:00-05:00,60,-305.0,700.0,150700.0,151360.0,660.0,0.00436046511627907
61,2011-12-09 14:45:00-05:00,61,270.0,970.0,150970.0,151360.0,390.0,0.0025766384778012686
62,2011-12-13 10:45:00-05:00,62,-305.0,665.0,150665.0,151360.0,695.0,0.004591701902748414
63,2011-12-21 14:00:00-05:00,63,-305.0,360.0,150360.0,151360.0,1000.0,0.0066067653276955605
64,2011-12-27 15:55:00-05:00,64,-55.0,305.0,150305.0,151360.0,1055.0,0.006970137420718816
65,2011-12-30 15:55:00-05:00,65,-105.0,200.0,150200.0,151360.0,1160.0,0.00766384778012685
66,2012-01-04 13:45:00-05:00,66,-305.0,-105.0,149895.0,151360.0,1465.0,0.009678911205073996
67,2012-01-06 15:55:00-05:00,67,-117.5,-222.5,149777.5,151360.0,1582.5,0.010455206131078225
68,2012-01-10 15:55:00-05:00,68,-167.5,-390.0,149610.0,151360.0,1750.0,0.011561839323467231
69,2012-01-12 10:05:00-05:00,69,-317.5,-707.5,149292.5,151360.0,2067.5,0.013659487315010571
70,2012-01-17 14:30:00-05:00,70,-317.5,-1025.0,148975.0,151360.0,2385.0,0.015757135306553913
71,2012-01-19 15:55:00-05:00,71,70.0,-955.0,149045.0,151360.0,2315.0,0.015294661733615222
72,2012-01-23 10:15:00-05:00,72,282.5,-672.5,149327.5,151360.0,2032.5,0.013428250528541226
73,2012-01-26 10:40:00-05:00,73,-317.5,-990.0,149010.0,151360.0,2350.0,0.015525898520084567
74,2012-01-31 10:05:00-05:00,74,-317.5,-1307.5,148692.5,151360.0,2667.5,0.017623546511627907
75,2012-02-03 12:45:00-05:00,75,295.0,-1012.5,148987.5,151360.0,2372.5,0.015674550739957716
76,2012-02-07 11:05:00-05:00,76,-330.0,-1342.5,148657.5,151360.0,2702.5,0.01785478329809725
77,2012-02-16 10:35:00-05:00,77,-330.0,-1672.5,148327.5,151360.0,3032.5,0.020035015856236786
78,2012-02-21 14:50:00-05:00,78,-330.0,-2002.5,147997.5,151360.0,3362.5,0.02221524841437632
79,2012-02-23 11:10:00-05:00,79,-330.0,-2332.5,147667.5,151360.0,3692.5,0.024395480972515857
80,2012-02-28 15:55:00-05:00,80,-5.0,-2337.5,147662.5,151360.0,3697.5,0.024428514799154335
81,2012-03-01 10:00:00-05:00,81,-330.0,-2667.5,147332.5,151360.0,4027.5,0.02660874735729387
82,2012-03-08 15:10:00-05:00,82,295.0,-2372.5,147627.5,151360.0,3732.5,0.02465975158562368
83,2012-03-12 15:55:00-04:00,83,-130.0,-2502.5,147497.5,151360.0,3862.5,0.0255186310782241
84,2012-03-14 14:20:00-04:00,84,-342.5,-2845.0,147155.0,151360.0,4205.0,0.02778144820295983
85,2012-03-16 15:55:00-04:00,85,-55.0,-2900.0,147100.0,151360.0,4260.0,0.028144820295983086
86,2012-03-21 10:55:00-04:00,86,-342.5,-3242.5,146757.5,151360.0,4602.5,0.030407637420718815
87,2012-03-23 11:30:00-04:00,87,-330.0,-3572.5,146427.5,151360.0,4932.5,0.032587869978858354
88,2012-03-27 15:55:00-04:00,88,-292.5,-3865.0,146135.0,151360.0,5225.0,0.0345203488372093
89,2012-03-30 10:35:00-04:00,89,-342.5,-4207.5,145792.5,151360.0,5567.5,0.03678316596194503
90,2012-04-03 14:35:00-04:00,90,307.5,-3900.0,146100.0,151360.0,5260.0,0.034751585623678645
91,2012-04-09 14:50:00-04:00,91,-330.0,-4230.0,145770.0,151360.0,5590.0,0.036931818181818184
92,2012-04-19 09:45:00-04:00,92,-330.0,-4560.0,145440.0,151360.0,5920.0,0.039112050739957716
93,2012-04-24 11:00:00-04:00,93,295.0,-4265.0,145735.0,151360.0,5625.0,0.03716305496828753
94,2012-04-26 13:30:00-04:00,94,295.0,-3970.0,146030.0,151360.0,5330.0,0.03521405919661734
95,2012-05-02 15:55:00-04:00,95,-230.0,-4200.0,145800.0,151360.0,5560.0,0.036733615221987315
96,2012-05-04 10:30:00-04:00,96,295.0,-3905.0,146095.0,151360.0,5265.0,0.03478461945031713
97,2012-05-08 10:25:00-04:00,97,295.0,-3610.0,146390.0,151360.0,4970.0,0.03283562367864693
98,2012-05-14 11:25:00-04:00,98,-330.0,-3940.0,146060.0,151360.0,5300.0,0.03501585623678647
99,2012-05-17 10:00:00-04:00,99,282.5,-3657.5,146342.5,151360.0,5017.5,0.03314944503171247
100,2012-05-21 10:15:00-04:00,100,-317.5,-3975.0,146025.0,151360.0,5335.0,0.035247093023255814
101,2012-05-24 12:00:00-04:00,101,-317.5,-4292.5,145707.5,151360.0,5652.5,0.037344741014799156
102,2012-06-04 10:00:00-04:00,102,270.0,-4022.5,145977.5,151360.0,5382.5,0.035560914376321355
103,2012-06-06 09:55:00-04:00,103,282.5,-3740.0,146260.0,151360.0,5100.0,0.03369450317124736
104,2012-06-11 10:20:00-04:00,104,-317.5,-4057.5,145942.5,151360.0,5417.5,0.0357921511627907
105,2012-06-14 09:55:00-04:00,105,-317.5,-4375.0,145625.0,151360.0,5735.0,0.03788979915433404
106,2012-06-18 10:45:00-04:00,106,282.5,-4092.5,145907.5,151360.0,5452.5,0.03602338794926004
107,2012-06-20 12:30:00-04:00,107,295.0,-3797.5,146202.5,151360.0,5157.5,0.034074392177589855
108,2012-06-27 10:10:00-04:00,108,282.5,-3515.0,146485.0,151360.0,4875.0,0.03220798097251586
