run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.0,0,0.0,119,119,119,0,0,0,0,0,0,0,119,77.75254043578722,-2345.0,0.814697747925721,-0.07170446610016551,4357.5,0.028926099872214017,-0.010242420655123707,-0.3540892377600627,0.48739495798319327,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0.003,1.0,0,0.02,122,122,122,0,0,0,0,0,0,0,122,79.8654784426964,-2972.5,0.7764197066566378,-0.09606829070425978,4790.0,0.03188179110438125,-0.013017476519731952,-0.4083044292308617,0.47540983606557374,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.003,1.0,0,0.04,124,124,124,0,0,0,0,0,0,0,124,81.17474858110126,-4257.5,0.7012804771092791,-0.14842060480106017,6065.0,0.040368071617551626,-0.018672974024936062,-0.46256789776446106,0.45161290322580644,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.003,1.0,1,0.0,118,118,118,0,0,0,0,0,0,0,118,77.09915774304952,-2190.0,0.8246948168901341,-0.06595619886372624,4202.5,0.027897173772341802,-0.009563684440959008,-0.3428191156209798,0.4830508474576271,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,0.003,1.0,1,0.02,121,121,121,0,0,0,0,0,0,0,121,79.21084337349397,-2817.5,0.7854559299447934,-0.09066389641255945,4852.5,0.03229778524718372,-0.01233645188225696,-0.3819596850942795,0.47107438016528924,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.003,1.0,1,0.04,123,123,123,0,0,0,0,0,0,0,123,80.52011351189883,-4952.5,0.6596219931271478,-0.1760500406124509,6335.0,0.04216516631445829,-0.021738957876348386,-0.5155667527604219,0.43089430894308944,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.003,1.0,2,0.0,118,118,118,0,0,0,0,0,0,0,118,77.09915774304952,-3002.5,0.767967542503864,-0.10038416496542113,5015.0,0.03329073800554293,-0.01312432633967997,-0.39423356542876165,0.4661016949152542,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
8,0.003,1.0,2,0.02,121,121,121,0,0,0,0,0,0,0,121,79.21429416047945,-4067.5,0.7054670528602462,-0.14079758625213162,6080.0,0.04036045604660039,-0.017836440974939083,-0.4419286282182995,0.4462809917355372,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
9,0.003,1.0,2,0.04,123,123,123,0,0,0,0,0,0,0,123,80.52362133668572,-5777.5,0.6147691281880313,-0.20910838590178615,7560.0,0.050185040742154435,-0.02538612096358439,-0.505850360748249,0.4146341463414634,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
10,0.003,1.5,0,0.0,119,119,119,0,0,0,0,0,0,0,119,77.73226195059551,-1495.0,0.8961805555555555,-0.039357703865860016,4857.5,0.03208653290397159,-0.006521650663744327,-0.20325195879724023,0.4117647058823529,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
