run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.0,2,0.75,241,241,241,0,0,0,0,0,0,0,241,156.64017201749832,-6130.0,0.5856708347414668,-0.2314414264921575,6881.875,0.04566492207393645,-0.02675522924448548,-0.5859033154850427,0.5062240663900415,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,3,0.0,2,1.0,241,241,241,0,0,0,0,0,0,0,241,156.64017201749832,-4430.0,0.719309361634722,-0.1870949534631118,5735.0,0.037921116143749795,-0.01929602442210998,-0.508846426064133,0.46473029045643155,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,3,0.0,2,1.5,241,241,241,0,0,0,0,0,0,0,241,156.6324296270667,-4123.75,0.7736069173757892,-0.17116700174677835,5607.5,0.03719796348198146,-0.017954639832467367,-0.4826780326606998,0.38589211618257263,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,3,0.0,4,0.75,241,241,241,0,0,0,0,0,0,0,241,156.64017201749832,-5555.0,0.6670163344822418,-0.15599336941626427,6711.875,0.044453919263503,-0.024228827339997094,-0.5450324232691254,0.5269709543568465,0,0,False,-342.5,0.0,7,False,min_total_net_profit
5,3,0.0,4,1.0,241,241,241,0,0,0,0,0,0,0,241,156.6363007266077,-4030.0,0.7772557689650408,-0.11280212083082482,5965.0,0.03946802527541602,-0.017544927810207556,-0.44453523295820935,0.47717842323651455,0,0,False,-342.5,0.0,7,False,min_total_net_profit
6,3,0.0,4,1.5,241,241,241,0,0,0,0,0,0,0,241,156.60630470907282,-2586.25,0.872817801819523,-0.07438329553440616,5438.75,0.03592661095881362,-0.011238045546024478,-0.31280561250009936,0.4107883817427386,0,0,False,-342.5,0.0,8,False,min_total_net_profit
7,3,0.0,6,0.75,241,241,241,0,0,0,0,0,0,0,241,156.6363007266077,-3867.5,0.782051282051282,-0.08248435226865337,6045.0,0.03995109378097945,-0.016834216471916852,-0.4213706028727442,0.5477178423236515,0,0,False,-367.5,0.0,7,False,min_total_net_profit
8,3,0.0,6,1.0,241,241,241,0,0,0,0,0,0,0,241,156.6324296270667,-3055.0,0.8447859773910834,-0.06132166961874645,5407.5,0.035711337482870774,-0.013284474390148127,-0.37199599137165135,0.4854771784232365,0,0,False,-367.5,0.0,7,False,min_total_net_profit
9,3,0.0,6,1.5,241,241,241,0,0,0,0,0,0,0,241,156.60630470907282,-3392.5,0.8491719462042904,-0.08063348026327168,6126.25,0.04042795393803412,-0.014755531709710334,-0.3649833907579605,0.4149377593360996,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,3,0.02,2,0.75,235,235,235,0,0,0,0,0,0,0,235,152.74041669756062,-5906.25,0.5991686460807601,-0.2352462905961892,6806.875,0.045122719212475765,-0.025771710046619933,-0.571147096106177,0.502127659574468,0,0,False,-317.5,0.0,5,False,min_total_net_profit
