run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.0015,0.75,71,71,71,0,0,0,0,0,0,0,71,71.24110038536381,-2151.875,0.6024249422632795,-0.14833875045142644,2275.0,0.015166666666666667,-0.01439419632798411,-0.949067889757194,0.43661971830985913,0,0,False,-205.0,0.0,7,False,min_total_net_profit
2,8,0.0,0.0015,1.0,71,71,71,0,0,0,0,0,0,0,71,71.24082856717705,-2305.0,0.6039518900343642,-0.165480059846257,2672.5,0.017816666666666668,-0.015418385753119268,-0.8653911554603891,0.38028169014084506,0,0,False,-205.0,0.0,7,False,min_total_net_profit
3,8,0.0,0.0015,1.25,71,71,71,0,0,0,0,0,0,0,71,71.24082856717705,-2245.625,0.6180909863945578,-0.1595212299437651,2555.625,0.0170375,-0.015021230363673976,-0.881656954581011,0.352112676056338,0,0,False,-205.0,0.0,7,False,min_total_net_profit
4,8,0.0,0.0025,0.75,71,71,71,0,0,0,0,0,0,0,71,71.24082856717705,-1920.625,0.6837175792507204,-0.07859708978508735,2230.625,0.014870833333333333,-0.012847317593818963,-0.8639272128093447,0.4084507042253521,0,0,False,-317.5,0.0,5,False,min_total_net_profit
5,8,0.0,0.0025,1.0,71,71,71,0,0,0,0,0,0,0,71,71.23552852709068,-1305.0,0.786153215895125,-0.04749380340011082,1865.0,0.012423601512148818,-0.008728734212360756,-0.7025928997984267,0.39436619718309857,0,0,False,-317.5,0.0,5,False,min_total_net_profit
6,8,0.0,0.0025,1.25,71,71,71,0,0,0,0,0,0,0,71,71.23226735591184,-1308.125,0.7856411306841459,-0.047617735397894614,1730.625,0.0115375,-0.008749237247585029,-0.7583304223258964,0.39436619718309857,0,0,False,-317.5,0.0,5,False,min_total_net_profit
7,8,0.0,0.0035,0.75,71,71,71,0,0,0,0,0,0,0,71,71.23552852709068,-1380.0,0.7801672640382318,-0.037709781976794116,1768.125,0.011782688735433032,-0.009230377902936682,-0.7833846849555642,0.39436619718309857,0,0,False,-442.5,0.0,5,False,min_total_net_profit
8,8,0.0,0.0035,1.0,71,71,71,0,0,0,0,0,0,0,71,71.23226735591184,-1192.5,0.8100358422939068,-0.031113004341284087,1577.5,0.010516666666666667,-0.007975903408462881,-0.7584060293308603,0.39436619718309857,0,0,False,-442.5,0.0,5,False,min_total_net_profit
9,8,0.0,0.0035,1.25,71,71,71,0,0,0,0,0,0,0,71,71.23226735591184,-1717.5,0.7264038231780168,-0.04980604493780438,2093.125,0.013954166666666667,-0.011487241233204881,-0.8232122711165039,0.39436619718309857,0,0,False,-442.5,0.0,5,False,min_total_net_profit
10,8,0.01,0.0015,0.75,63,63,63,0,0,0,0,0,0,0,63,66.6896375445044,-1736.875,0.6358752620545073,-0.1301848944706087,1813.75,0.012085472861824981,-0.0122531370985981,-1.013873204523319,0.4603174603174603,0,0,False,-205.0,0.0,5,False,min_total_net_profit
11,8,0.01,0.0015,1.0,63,63,63,0,0,0,0,0,0,0,63,66.6896375445044,-1652.5,0.6693346673336669,-0.12569335426478276,1935.0,0.01289269413998734,-0.011658090004366017,-0.9042400197960071,0.4126984126984127,0,0,False,-205.0,0.0,5,False,min_total_net_profit
12,8,0.01,0.0015,1.25,63,63,63,0,0,0,0,0,0,0,63,66.6896375445044,-1640.0,0.675729115175482,-0.12294610151753002,1833.75,0.01221680456027415,-0.011569933193263826,-0.9470506903978984,0.38095238095238093,0,0,False,-205.0,0.0,5,False,min_total_net_profit
13,8,0.01,0.0025,0.75,63,63,63,0,0,0,0,0,0,0,63,66.6864163740101,-868.125,0.8196103896103896,-0.02890485750734197,1424.375,0.00946719506825187,-0.006125113723566167,-0.6469829426148264,0.4444444444444444,0,0,False,-317.5,0.0,5,False,min_total_net_profit
