session_date,rth_open,rth_high,rth_low,rth_close,overnight_high,overnight_low,previous_rth_high,previous_rth_low,total_rth_volume,first_rth_timestamp,last_rth_timestamp
2026-03-02,6811.25,6911.25,6804.5,6887.25,6857.0,6768.5,6894.0,6841.5,1259612,2026-03-02 09:30:00-05:00,2026-03-02 15:57:00-05:00
2026-03-03,6772.75,6849.75,6718.75,6826.0,6886.0,6742.75,6911.25,6804.5,1625866,2026-03-03 09:30:00-05:00,2026-03-03 15:57:00-05:00
2026-03-04,6838.75,6894.0,6817.75,6873.0,6856.75,6773.5,6849.75,6718.75,1011033,2026-03-04 09:30:00-05:00,2026-03-04 15:57:00-05:00
2026-03-05,6842.25,6877.5,6777.0,6835.0,6900.75,6835.75,6894.0,6817.75,1441636,2026-03-05 09:30:00-05:00,2026-03-05 15:57:00-05:00
2026-03-06,6752.25,6780.5,6715.75,6742.5,6854.0,6737.25,6877.5,6777.0,1355910,2026-03-06 09:30:00-05:00,2026-03-06 15:57:00-05:00
2026-03-09,6681.5,6818.5,6641.0,6801.75,6701.5,6584.5,6780.5,6715.75,1469082,2026-03-09 09:30:00-04:00,2026-03-09 15:57:00-04:00
2026-03-10,6795.0,6852.0,6765.0,6788.0,6833.5,6762.5,6818.5,6641.0,1393143,2026-03-10 09:30:00-04:00,2026-03-10 15:57:00-04:00
2026-03-11,6792.5,6818.0,6749.75,6779.75,6822.5,6764.0,6852.0,6765.0,1175949,2026-03-11 09:30:00-04:00,2026-03-11 15:57:00-04:00
2026-03-12,6726.75,6732.0,6675.25,6676.5,6769.5,6705.75,6818.0,6749.75,1434754,2026-03-12 09:30:00-04:00,2026-03-12 15:57:00-04:00
2026-03-13,6706.5,6737.5,6627.0,6637.0,6725.25,6640.0,6732.0,6675.25,1371898,2026-03-13 09:30:00-04:00,2026-03-13 15:57:00-04:00
2026-03-16,6697.25,6734.25,6684.5,6703.0,6704.5,6608.5,6737.5,6627.0,562398,2026-03-16 09:30:00-04:00,2026-03-16 15:57:00-04:00
2026-03-17,6787.75,6808.5,6764.25,6771.75,6791.75,6680.0,6734.25,6684.5,848084,2026-03-17 09:30:00-04:00,2026-03-17 15:57:00-04:00
2026-03-18,6746.5,6759.75,6673.75,6677.25,6814.0,6732.0,6808.5,6764.25,1068690,2026-03-18 09:30:00-04:00,2026-03-18 15:57:00-04:00
2026-03-19,6629.25,6692.0,6611.75,6658.75,6695.0,6618.75,6759.75,6673.75,1365235,2026-03-19 09:30:00-04:00,2026-03-19 15:57:00-04:00
2026-03-20,6642.75,6643.0,6523.75,6562.75,6685.5,6607.75,6692.0,6611.75,1429217,2026-03-20 09:30:00-04:00,2026-03-20 15:57:00-04:00
2026-03-23,6658.0,6704.75,6616.0,6631.5,6748.0,6483.5,6643.0,6523.75,1322355,2026-03-23 09:30:00-04:00,2026-03-23 15:57:00-04:00
2026-03-24,6589.25,6646.0,6573.5,6607.0,6653.5,6580.0,6704.75,6616.0,1393136,2026-03-24 09:30:00-04:00,2026-03-24 15:57:00-04:00
2026-03-25,6661.75,6684.75,6616.5,6642.0,6681.5,6634.75,6646.0,6573.5,1260913,2026-03-25 09:30:00-04:00,2026-03-25 15:57:00-04:00
2026-03-26,6593.0,6622.0,6520.25,6523.0,6647.0,6574.25,6684.75,6616.5,1204322,2026-03-26 09:30:00-04:00,2026-03-26 15:57:00-04:00
2026-03-27,6494.75,6495.75,6398.25,6407.25,6568.5,6479.5,6622.0,6520.25,1408742,2026-03-27 09:30:00-04:00,2026-03-27 15:57:00-04:00
2026-03-30,6467.75,6471.25,6359.5,6387.75,6481.75,6360.25,6495.75,6398.25,1259420,2026-03-30 09:30:00-04:00,2026-03-30 15:57:00-04:00
2026-03-31,6457.25,6583.25,6447.0,6569.25,6470.0,6353.25,6471.25,6359.5,1714846,2026-03-31 09:30:00-04:00,2026-03-31 15:57:00-04:00
2026-04-01,6606.25,6653.75,6598.0,6619.5,6643.75,6561.0,6583.25,6447.0,1254099,2026-04-01 09:30:00-04:00,2026-04-01 15:57:00-04:00
2026-04-02,6527.75,6644.5,6514.25,6623.0,6632.5,6503.75,6653.75,6598.0,1452071,2026-04-02 09:30:00-04:00,2026-04-02 15:57:00-04:00
2026-04-06,6621.75,6661.0,6617.75,6653.0,6651.25,6567.0,6644.5,6514.25,805526,2026-04-06 09:30:00-04:00,2026-04-06 15:57:00-04:00
2026-04-07,6629.5,6659.5,6572.75,6655.5,6667.0,6602.0,6661.0,6617.75,1472103,2026-04-07 09:30:00-04:00,2026-04-07 15:57:00-04:00
2026-04-08,6829.5,6836.75,6780.0,6823.5,6847.25,6652.25,6659.5,6572.75,1467394,2026-04-08 09:30:00-04:00,2026-04-08 15:57:00-04:00
2026-04-09,6812.75,6876.0,6801.75,6861.75,6823.0,6792.5,6836.75,6780.0,1251520,2026-04-09 09:30:00-04:00,2026-04-09 15:57:00-04:00
2026-04-10,6875.0,6883.0,6846.25,6855.5,6888.0,6850.5,6876.0,6801.75,1007193,2026-04-10 09:30:00-04:00,2026-04-10 15:57:00-04:00
2026-04-13,6834.75,6924.75,6826.5,6921.25,6834.75,6767.0,6883.0,6846.25,1150239,2026-04-13 09:30:00-04:00,2026-04-13 15:57:00-04:00
2026-04-14,6937.75,7008.0,6937.5,7006.0,6949.5,6920.25,6924.75,6826.5,1011598,2026-04-14 09:30:00-04:00,2026-04-14 15:57:00-04:00
2026-04-15,7014.25,7064.5,7004.0,7060.25,7018.0,6991.75,7008.0,6937.5,1042508,2026-04-15 09:30:00-04:00,2026-04-15 15:57:00-04:00
2026-04-16,7071.5,7089.0,7046.5,7076.5,7078.5,7055.5,7064.5,7004.0,1089742,2026-04-16 09:30:00-04:00,2026-04-16 15:57:00-04:00
2026-04-17,7121.25,7185.75,7117.0,7161.5,7147.5,7075.25,7089.0,7046.5,1301064,2026-04-17 09:30:00-04:00,2026-04-17 15:57:00-04:00
2026-04-20,7148.25,7159.5,7121.5,7148.25,7148.25,7085.0,7185.75,7117.0,984343,2026-04-20 09:30:00-04:00,2026-04-20 15:57:00-04:00
2026-04-21,7162.5,7172.5,7085.0,7100.5,7183.0,7150.0,7159.5,7121.5,1479226,2026-04-21 09:30:00-04:00,2026-04-21 15:57:00-04:00
2026-04-22,7150.25,7173.0,7140.75,7170.25,7157.25,7121.25,7172.5,7085.0,867884,2026-04-22 09:30:00-04:00,2026-04-22 15:57:00-04:00
2026-04-23,7152.25,7181.5,7079.25,7141.75,7169.5,7105.5,7173.0,7140.75,1447358,2026-04-23 09:30:00-04:00,2026-04-23 15:57:00-04:00
2026-04-24,7162.5,7200.5,7145.0,7194.5,7189.5,7135.5,7181.5,7079.25,1064642,2026-04-24 09:30:00-04:00,2026-04-24 15:57:00-04:00
2026-04-27,7186.25,7211.25,7177.0,7207.25,7208.5,7171.5,7200.5,7145.0,807909,2026-04-27 09:30:00-04:00,2026-04-27 15:57:00-04:00
2026-04-28,7172.0,7183.0,7146.25,7171.5,7223.25,7147.5,7211.25,7177.0,1012633,2026-04-28 09:30:00-04:00,2026-04-28 15:57:00-04:00
2026-04-29,7163.25,7175.25,7137.0,7170.5,7188.5,7161.25,7183.0,7146.25,1011725,2026-04-29 09:30:00-04:00,2026-04-29 15:57:00-04:00
2026-04-30,7200.0,7251.75,7157.25,7238.25,7211.5,7133.75,7175.25,7137.0,1222628,2026-04-30 09:30:00-04:00,2026-04-30 15:57:00-04:00
2026-05-01,7264.5,7300.75,7255.5,7257.5,7271.5,7246.25,7251.75,7157.25,1008323,2026-05-01 09:30:00-04:00,2026-05-01 15:57:00-04:00
2026-05-04,7250.5,7271.0,7199.5,7231.0,7279.75,7213.75,7300.75,7255.5,1206201,2026-05-04 09:30:00-04:00,2026-05-04 15:57:00-04:00
2026-05-05,7267.5,7299.75,7264.25,7287.0,7269.0,7223.75,7271.0,7199.5,837245,2026-05-05 09:30:00-04:00,2026-05-05 15:57:00-04:00
2026-05-06,7331.0,7395.75,7327.25,7386.75,7366.25,7293.5,7299.75,7264.25,1065469,2026-05-06 09:30:00-04:00,2026-05-06 15:57:00-04:00
2026-05-07,7399.25,7410.0,7345.5,7364.25,7410.5,7377.0,7395.75,7327.25,1376680,2026-05-07 09:30:00-04:00,2026-05-07 15:57:00-04:00
2026-05-08,7395.75,7427.75,7391.75,7421.0,7412.5,7336.25,7410.0,7345.5,909155,2026-05-08 09:30:00-04:00,2026-05-08 15:57:00-04:00
2026-05-11,7410.0,7454.75,7410.0,7438.75,7420.75,7390.5,7427.75,7391.75,925225,2026-05-11 09:30:00-04:00,2026-05-11 15:57:00-04:00
2026-05-12,7414.0,7433.75,7363.25,7428.25,7443.75,7398.75,7454.75,7410.0,1277774,2026-05-12 09:30:00-04:00,2026-05-12 15:57:00-04:00
2026-05-13,7429.25,7483.75,7399.0,7468.5,7454.25,7410.0,7433.75,7363.25,954492,2026-05-13 09:30:00-04:00,2026-05-13 15:57:00-04:00
2026-05-14,7481.0,7540.0,7479.75,7526.0,7499.25,7471.0,7483.75,7399.0,1066109,2026-05-14 09:30:00-04:00,2026-05-14 15:57:00-04:00
2026-05-15,7459.5,7475.75,7420.25,7432.5,7528.25,7429.75,7540.0,7479.75,1349296,2026-05-15 09:30:00-04:00,2026-05-15 15:57:00-04:00
