point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-16 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-16 10:41:00-04:00,1,-267.5,-267.5,149732.5,150000.0,267.5,0.0017833333333333334
2,2011-04-20 10:18:00-04:00,2,-267.5,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
3,2011-05-18 10:35:00-04:00,3,-267.5,-802.5,149197.5,150000.0,802.5,0.00535
4,2011-06-15 11:45:00-04:00,4,357.5,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
5,2011-07-20 15:55:00-04:00,5,-17.5,-462.5,149537.5,150000.0,462.5,0.0030833333333333333
6,2011-08-17 11:25:00-04:00,6,338.75,-123.75,149876.25,150000.0,123.75,0.000825
7,2011-09-21 10:36:00-04:00,7,320.0,196.25,150196.25,150196.25,0.0,0.0
8,2011-10-19 10:27:00-04:00,8,-255.0,-58.75,149941.25,150196.25,255.0,0.0016977787394825104
9,2011-11-16 10:52:00-05:00,9,-255.0,-313.75,149686.25,150196.25,510.0,0.003395557478965021
10,2011-12-21 10:22:00-05:00,10,-255.0,-568.75,149431.25,150196.25,765.0,0.005093336218447531
11,2012-01-18 10:31:00-05:00,11,-267.5,-836.25,149163.75,150196.25,1032.5,0.00687433940594389
12,2012-02-15 13:01:00-05:00,12,376.25,-460.0,149540.0,150196.25,656.25,0.004369283520727049
13,2012-03-21 15:55:00-04:00,13,-30.0,-490.0,149510.0,150196.25,686.25,0.004569022195960285
14,2012-04-18 15:55:00-04:00,14,95.0,-395.0,149605.0,150196.25,591.25,0.003936516391055037
15,2012-05-16 11:08:00-04:00,15,376.25,-18.75,149981.25,150196.25,215.0,0.001431460505838195
16,2012-06-20 12:32:00-04:00,16,376.25,357.5,150357.5,150357.5,0.0,0.0
17,2012-07-18 10:58:00-04:00,17,-280.0,77.5,150077.5,150357.5,280.0,0.001862228355752124
18,2012-08-22 15:55:00-04:00,18,-142.5,-65.0,149935.0,150357.5,422.5,0.00280996957251883
