session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-16,-267.5,-262.5,1,0,1
2011-04-20,-267.5,-262.5,1,0,1
2011-05-18,-267.5,-262.5,1,0,1
2011-06-15,357.5,362.5,1,1,0
2011-07-20,-17.5,-12.5,1,0,1
2011-08-17,338.75,343.75,1,1,0
2011-09-21,320.0,325.0,1,1,0
2011-10-19,-255.0,-250.0,1,0,1
2011-11-16,-255.0,-250.0,1,0,1
2011-12-21,-255.0,-250.0,1,0,1
2012-01-18,-267.5,-262.5,1,0,1
2012-02-15,376.25,381.25,1,1,0
2012-03-21,-30.0,-25.0,1,0,1
2012-04-18,95.0,100.0,1,1,0
2012-05-16,376.25,381.25,1,1,0
2012-06-20,376.25,381.25,1,1,0
2012-07-18,-280.0,-275.0,1,0,1
2012-08-22,-142.5,-137.5,1,0,1
