trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,vix_expiration_signal_timestamp,vix_expiration_session_date,vix_expiration_date,spx_reference_expiration_date,vix_expiration_calendar_month,vix_expiration_signal_type,vix_expiration_direction,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vix_expiration_pressure,2011-03-16,short,vix_expiration_pressure_vix_settlement_open_pressure_short_vix_expiration_session,griffin_shams_2018_vix_settlement_pressure,vix_settlement_open_pressure_short,2011-03-16 10:00:00-04:00,2011-03-16,2011-03-16,2011-04-15,2011-03,vix_expiration_session,short,15:55:00,2011-03-16 10:00:00-04:00,1271.0,1276.0,1263.5,5.0,1,0.25,5.25,fixed_contracts,2011-03-16 10:41:00-04:00,1276.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vix_expiration_pressure,2011-04-20,short,vix_expiration_pressure_vix_settlement_open_pressure_short_vix_expiration_session,griffin_shams_2018_vix_settlement_pressure,vix_settlement_open_pressure_short,2011-04-20 10:00:00-04:00,2011-04-20,2011-04-20,2011-05-20,2011-04,vix_expiration_session,short,15:55:00,2011-04-20 10:00:00-04:00,1324.5,1329.5,1317.0,5.0,1,0.25,5.0,fixed_contracts,2011-04-20 10:18:00-04:00,1329.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vix_expiration_pressure,2011-05-18,short,vix_expiration_pressure_vix_settlement_open_pressure_short_vix_expiration_session,griffin_shams_2018_vix_settlement_pressure,vix_settlement_open_pressure_short,2011-05-18 10:00:00-04:00,2011-05-18,2011-05-18,2011-06-17,2011-05,vix_expiration_session,short,15:55:00,2011-05-18 10:00:00-04:00,1327.25,1332.25,1319.75,5.0,1,0.0,5.25,fixed_contracts,2011-05-18 10:35:00-04:00,1332.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vix_expiration_pressure,2011-06-15,short,vix_expiration_pressure_vix_settlement_open_pressure_short_vix_expiration_session,griffin_shams_2018_vix_settlement_pressure,vix_settlement_open_pressure_short,2011-06-15 10:00:00-04:00,2011-06-15,2011-06-15,2011-07-15,2011-06,vix_expiration_session,short,15:55:00,2011-06-15 10:00:00-04:00,1273.5,1278.5,1266.0,5.0,1,7.75,2.25,fixed_contracts,2011-06-15 11:45:00-04:00,1266.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vix_expiration_pressure,2011-07-20,short,vix_expiration_pressure_vix_settlement_open_pressure_short_vix_expiration_session,griffin_shams_2018_vix_settlement_pressure,vix_settlement_open_pressure_short,2011-07-20 10:00:00-04:00,2011-07-20,2011-07-20,2011-08-19,2011-07,vix_expiration_session,short,15:55:00,2011-07-20 10:00:00-04:00,1322.0,1327.0,1314.5,5.0,1,2.75,4.0,fixed_contracts,2011-07-20 15:55:00-04:00,1322.25,eod_flatten,-12.5,-17.5,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vix_expiration_pressure,2011-08-17,short,vix_expiration_pressure_vix_settlement_open_pressure_short_vix_expiration_session,griffin_shams_2018_vix_settlement_pressure,vix_settlement_open_pressure_short,2011-08-17 10:00:00-04:00,2011-08-17,2011-08-17,2011-09-16,2011-08,vix_expiration_session,short,15:55:00,2011-08-17 10:00:00-04:00,1204.25,1209.0,1197.125,4.75,1,7.75,2.5,fixed_contracts,2011-08-17 11:25:00-04:00,1197.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vix_expiration_pressure,2011-09-21,short,vix_expiration_pressure_vix_settlement_open_pressure_short_vix_expiration_session,griffin_shams_2018_vix_settlement_pressure,vix_settlement_open_pressure_short,2011-09-21 10:00:00-04:00,2011-09-21,2011-09-21,2011-10-21,2011-09,vix_expiration_session,short,15:55:00,2011-09-21 10:00:00-04:00,1198.0,1202.5,1191.25,4.5,1,7.5,2.5,fixed_contracts,2011-09-21 10:36:00-04:00,1191.5,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vix_expiration_pressure,2011-10-19,short,vix_expiration_pressure_vix_settlement_open_pressure_short_vix_expiration_session,griffin_shams_2018_vix_settlement_pressure,vix_settlement_open_pressure_short,2011-10-19 10:00:00-04:00,2011-10-19,2011-10-19,2011-11-18,2011-10,vix_expiration_session,short,15:55:00,2011-10-19 10:00:00-04:00,1219.0,1223.75,1211.875,4.75,1,3.75,5.25,fixed_contracts,2011-10-19 10:27:00-04:00,1224.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vix_expiration_pressure,2011-11-16,short,vix_expiration_pressure_vix_settlement_open_pressure_short_vix_expiration_session,griffin_shams_2018_vix_settlement_pressure,vix_settlement_open_pressure_short,2011-11-16 10:00:00-05:00,2011-11-16,2011-11-16,2011-12-16,2011-11,vix_expiration_session,short,15:55:00,2011-11-16 10:00:00-05:00,1246.25,1251.0,1239.125,4.75,1,3.75,4.75,fixed_contracts,2011-11-16 10:52:00-05:00,1251.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vix_expiration_pressure,2011-12-21,short,vix_expiration_pressure_vix_settlement_open_pressure_short_vix_expiration_session,griffin_shams_2018_vix_settlement_pressure,vix_settlement_open_pressure_short,2011-12-21 10:00:00-05:00,2011-12-21,2011-12-21,2012-01-20,2011-12,vix_expiration_session,short,15:55:00,2011-12-21 10:00:00-05:00,1228.25,1233.0,1221.125,4.75,1,2.0,5.0,fixed_contracts,2011-12-21 10:22:00-05:00,1233.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
