point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 10:47:00-04:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-04-13 10:49:00-04:00,2,170.0,45.0,150045.0,150045.0,0.0,0.0
3,2011-05-03 12:39:00-04:00,3,-130.0,-85.0,149915.0,150045.0,130.0,0.0008664067446432737
4,2011-05-09 11:52:00-04:00,4,170.0,85.0,150085.0,150085.0,0.0,0.0
5,2011-05-10 13:01:00-04:00,5,-135.0,-50.0,149950.0,150085.0,135.0,0.0008994902888363261
6,2011-05-12 10:51:00-04:00,6,-130.0,-180.0,149820.0,150085.0,265.0,0.001765666122530566
7,2011-05-13 11:02:00-04:00,7,-130.0,-310.0,149690.0,150085.0,395.0,0.002631841956224806
8,2011-05-16 11:53:00-04:00,8,-130.0,-440.0,149560.0,150085.0,525.0,0.003498017789919046
9,2011-05-17 10:43:00-04:00,9,-130.0,-570.0,149430.0,150085.0,655.0,0.004364193623613286
10,2011-05-18 13:05:00-04:00,10,170.0,-400.0,149600.0,150085.0,485.0,0.0032315021487823565
11,2011-05-25 15:06:00-04:00,11,170.0,-230.0,149770.0,150085.0,315.0,0.0020988106739514277
12,2011-05-26 10:56:00-04:00,12,-130.0,-360.0,149640.0,150085.0,445.0,0.0029649865076456674
13,2011-05-31 12:02:00-04:00,13,-130.0,-490.0,149510.0,150085.0,575.0,0.0038311623413399072
14,2011-06-01 10:50:00-04:00,14,-130.0,-620.0,149380.0,150085.0,705.0,0.0046973381750341475
15,2011-06-02 11:07:00-04:00,15,-130.0,-750.0,149250.0,150085.0,835.0,0.005563514008728387
16,2011-06-03 14:01:00-04:00,16,-130.0,-880.0,149120.0,150085.0,965.0,0.006429689842422627
17,2011-06-06 10:42:00-04:00,17,-125.0,-1005.0,148995.0,150085.0,1090.0,0.007262551220974781
18,2011-06-07 11:30:00-04:00,18,-125.0,-1130.0,148870.0,150085.0,1215.0,0.008095412599526935
19,2011-06-08 13:34:00-04:00,19,-125.0,-1255.0,148745.0,150085.0,1340.0,0.008928273978079089
20,2011-06-09 14:17:00-04:00,20,162.5,-1092.5,148907.5,150085.0,1177.5,0.00784555418596129
21,2011-06-10 10:40:00-04:00,21,-125.0,-1217.5,148782.5,150085.0,1302.5,0.008678415564513443
22,2011-06-14 15:55:00-04:00,22,-20.0,-1237.5,148762.5,150085.0,1322.5,0.008811673385081787
23,2011-06-17 12:24:00-04:00,23,-120.0,-1357.5,148642.5,150085.0,1442.5,0.009611220308491854
24,2011-06-20 11:49:00-04:00,24,155.0,-1202.5,148797.5,150085.0,1287.5,0.008578472199087184
25,2011-06-21 11:06:00-04:00,25,162.5,-1040.0,148960.0,150085.0,1125.0,0.007495752406969384
26,2011-06-22 15:30:00-04:00,26,-125.0,-1165.0,148835.0,150085.0,1250.0,0.008328613785521537
27,2011-06-23 10:37:00-04:00,27,-125.0,-1290.0,148710.0,150085.0,1375.0,0.009161475164073691
28,2011-06-24 10:51:00-04:00,28,-125.0,-1415.0,148585.0,150085.0,1500.0,0.009994336542625845
29,2011-06-27 12:01:00-04:00,29,162.5,-1252.5,148747.5,150085.0,1337.5,0.008911616750508045
30,2011-06-28 13:54:00-04:00,30,162.5,-1090.0,148910.0,150085.0,1175.0,0.007828896958390246
31,2011-06-29 10:59:00-04:00,31,162.5,-927.5,149072.5,150085.0,1012.5,0.006746177166272445
32,2011-07-01 11:37:00-04:00,32,170.0,-757.5,149242.5,150085.0,842.5,0.0056134856914415165
33,2011-07-05 11:32:00-04:00,33,170.0,-587.5,149412.5,150085.0,672.5,0.004480794216610588
34,2011-07-06 11:36:00-04:00,34,170.0,-417.5,149582.5,150085.0,502.5,0.003348102741779658
35,2011-07-07 13:09:00-04:00,35,170.0,-247.5,149752.5,150085.0,332.5,0.002215411266948729
36,2011-07-08 11:01:00-04:00,36,-130.0,-377.5,149622.5,150085.0,462.5,0.003081587100642969
37,2011-07-11 10:43:00-04:00,37,-130.0,-507.5,149492.5,150085.0,592.5,0.003947762934337209
38,2011-07-13 14:13:00-04:00,38,-130.0,-637.5,149362.5,150085.0,722.5,0.004813938768031449
39,2011-07-21 11:09:00-04:00,39,-135.0,-772.5,149227.5,150085.0,857.5,0.005713429056867775
40,2011-07-22 11:57:00-04:00,40,177.5,-595.0,149405.0,150085.0,680.0,0.004530765899323716
41,2011-07-25 12:32:00-04:00,41,177.5,-417.5,149582.5,150085.0,502.5,0.003348102741779658
42,2011-07-26 12:19:00-04:00,42,177.5,-240.0,149760.0,150085.0,325.0,0.0021654395842356
43,2011-07-27 10:53:00-04:00,43,170.0,-70.0,149930.0,150085.0,155.0,0.0010327481094046707
44,2011-07-28 11:04:00-04:00,44,170.0,100.0,150100.0,150100.0,0.0,0.0
45,2011-08-01 11:04:00-04:00,45,-130.0,-30.0,149970.0,150100.0,130.0,0.000866089273817455
46,2011-08-02 10:57:00-04:00,46,-130.0,-160.0,149840.0,150100.0,260.0,0.00173217854763491
47,2011-08-03 10:31:00-04:00,47,-125.0,-285.0,149715.0,150100.0,385.0,0.0025649566955363093
48,2011-08-04 10:43:00-04:00,48,-125.0,-410.0,149590.0,150100.0,510.0,0.003397734843437708
49,2011-08-05 10:31:00-04:00,49,-125.0,-535.0,149465.0,150100.0,635.0,0.004230512991339108
50,2011-08-08 10:37:00-04:00,50,-120.0,-655.0,149345.0,150100.0,755.0,0.005029980013324451
51,2011-08-09 10:39:00-04:00,51,-120.0,-775.0,149225.0,150100.0,875.0,0.005829447035309793
52,2011-08-11 10:33:00-04:00,52,155.0,-620.0,149380.0,150100.0,720.0,0.004796802131912059
53,2011-08-12 10:36:00-04:00,53,155.0,-465.0,149535.0,150100.0,565.0,0.003764157228514324
54,2011-08-15 10:40:00-04:00,54,-125.0,-590.0,149410.0,150100.0,690.0,0.004596935376415723
55,2011-08-16 12:09:00-04:00,55,155.0,-435.0,149565.0,150100.0,535.0,0.003564290473017988
56,2011-08-17 10:33:00-04:00,56,-125.0,-560.0,149440.0,150100.0,660.0,0.004397068620919387
57,2011-08-23 10:59:00-04:00,57,-115.0,-675.0,149325.0,150100.0,775.0,0.005163224516988674
58,2011-08-26 10:34:00-04:00,58,-120.0,-795.0,149205.0,150100.0,895.0,0.005962691538974017
59,2011-08-30 11:11:00-04:00,59,162.5,-632.5,149367.5,150100.0,732.5,0.004880079946702198
60,2011-08-31 10:48:00-04:00,60,-125.0,-757.5,149242.5,150100.0,857.5,0.005712858094603598
61,2011-09-01 10:32:00-04:00,61,-125.0,-882.5,149117.5,150100.0,982.5,0.006545636242504997
62,2011-09-02 10:32:00-04:00,62,-120.0,-1002.5,148997.5,150100.0,1102.5,0.00734510326449034
63,2011-09-06 10:46:00-04:00,63,-120.0,-1122.5,148877.5,150100.0,1222.5,0.008144570286475684
64,2011-09-07 11:27:00-04:00,64,155.0,-967.5,149032.5,150100.0,1067.5,0.007111925383077948
65,2011-09-08 10:56:00-04:00,65,162.5,-805.0,149195.0,150100.0,905.0,0.0060293137908061295
66,2011-09-09 10:34:00-04:00,66,-125.0,-930.0,149070.0,150100.0,1030.0,0.006862091938707528
67,2011-09-12 10:42:00-04:00,67,-120.0,-1050.0,148950.0,150100.0,1150.0,0.007661558960692871
68,2011-09-13 10:32:00-04:00,68,-125.0,-1175.0,148825.0,150100.0,1275.0,0.00849433710859427
69,2011-09-14 11:03:00-04:00,69,162.5,-1012.5,148987.5,150100.0,1112.5,0.007411725516322452
70,2011-09-15 10:33:00-04:00,70,-125.0,-1137.5,148862.5,150100.0,1237.5,0.008244503664223852
71,2011-09-16 10:44:00-04:00,71,-125.0,-1262.5,148737.5,150100.0,1362.5,0.00907728181212525
72,2011-09-20 11:01:00-04:00,72,170.0,-1092.5,148907.5,150100.0,1192.5,0.007944703530979346
73,2011-09-21 10:36:00-04:00,73,-130.0,-1222.5,148777.5,150100.0,1322.5,0.008810792804796802
74,2011-09-22 10:33:00-04:00,74,162.5,-1060.0,148940.0,150100.0,1160.0,0.0077281812125249835
75,2011-09-23 10:49:00-04:00,75,155.0,-905.0,149095.0,150100.0,1005.0,0.006695536309127248
76,2011-09-26 10:31:00-04:00,76,-120.0,-1025.0,148975.0,150100.0,1125.0,0.007495003331112591
77,2011-09-27 10:50:00-04:00,77,162.5,-862.5,149137.5,150100.0,962.5,0.006412391738840773
78,2011-09-28 10:31:00-04:00,78,-125.0,-987.5,149012.5,150100.0,1087.5,0.007245169886742172
79,2011-09-29 10:42:00-04:00,79,-125.0,-1112.5,148887.5,150100.0,1212.5,0.00807794803464357
