session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,-125.0,-120.0,1,0,1
2011-04-13,170.0,175.0,1,1,0
2011-05-03,-130.0,-125.0,1,0,1
2011-05-09,170.0,175.0,1,1,0
2011-05-10,-135.0,-130.0,1,0,1
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,-130.0,-125.0,1,0,1
2011-05-18,170.0,175.0,1,1,0
2011-05-25,170.0,175.0,1,1,0
2011-05-26,-130.0,-125.0,1,0,1
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,-130.0,-125.0,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-06,-125.0,-120.0,1,0,1
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-09,162.5,167.5,1,1,0
2011-06-10,-125.0,-120.0,1,0,1
2011-06-14,-20.0,-15.0,1,0,1
2011-06-17,-120.0,-115.0,1,0,1
2011-06-20,155.0,160.0,1,1,0
2011-06-21,162.5,167.5,1,1,0
2011-06-22,-125.0,-120.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-06-28,162.5,167.5,1,1,0
2011-06-29,162.5,167.5,1,1,0
2011-07-01,170.0,175.0,1,1,0
2011-07-05,170.0,175.0,1,1,0
2011-07-06,170.0,175.0,1,1,0
2011-07-07,170.0,175.0,1,1,0
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,-130.0,-125.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-21,-135.0,-130.0,1,0,1
2011-07-22,177.5,182.5,1,1,0
2011-07-25,177.5,182.5,1,1,0
2011-07-26,177.5,182.5,1,1,0
2011-07-27,170.0,175.0,1,1,0
2011-07-28,170.0,175.0,1,1,0
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-125.0,-120.0,1,0,1
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-125.0,-120.0,1,0,1
2011-08-08,-120.0,-115.0,1,0,1
2011-08-09,-120.0,-115.0,1,0,1
2011-08-11,155.0,160.0,1,1,0
2011-08-12,155.0,160.0,1,1,0
2011-08-15,-125.0,-120.0,1,0,1
2011-08-16,155.0,160.0,1,1,0
2011-08-17,-125.0,-120.0,1,0,1
2011-08-23,-115.0,-110.0,1,0,1
2011-08-26,-120.0,-115.0,1,0,1
2011-08-30,162.5,167.5,1,1,0
2011-08-31,-125.0,-120.0,1,0,1
2011-09-01,-125.0,-120.0,1,0,1
2011-09-02,-120.0,-115.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,155.0,160.0,1,1,0
2011-09-08,162.5,167.5,1,1,0
2011-09-09,-125.0,-120.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,-125.0,-120.0,1,0,1
2011-09-14,162.5,167.5,1,1,0
2011-09-15,-125.0,-120.0,1,0,1
2011-09-16,-125.0,-120.0,1,0,1
2011-09-20,170.0,175.0,1,1,0
2011-09-21,-130.0,-125.0,1,0,1
2011-09-22,162.5,167.5,1,1,0
2011-09-23,155.0,160.0,1,1,0
2011-09-26,-120.0,-115.0,1,0,1
2011-09-27,162.5,167.5,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,-125.0,-120.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,147.5,152.5,1,1,0
2011-10-05,155.0,160.0,1,1,0
2011-10-06,155.0,160.0,1,1,0
2011-10-07,-125.0,-120.0,1,0,1
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,170.0,175.0,1,1,0
2011-10-31,170.0,175.0,1,1,0
2011-11-01,-130.0,-125.0,1,0,1
2011-11-18,162.5,167.5,1,1,0
2011-11-22,-125.0,-120.0,1,0,1
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,162.5,167.5,1,1,0
2011-12-01,-130.0,-125.0,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,-130.0,-125.0,1,0,1
2011-12-07,162.5,167.5,1,1,0
2011-12-08,170.0,175.0,1,1,0
2011-12-09,170.0,175.0,1,1,0
2011-12-13,-130.0,-125.0,1,0,1
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,162.5,167.5,1,1,0
2011-12-21,-125.0,-120.0,1,0,1
2011-12-22,-125.0,-120.0,1,0,1
2011-12-23,162.5,167.5,1,1,0
2011-12-27,-125.0,-120.0,1,0,1
2011-12-28,-125.0,-120.0,1,0,1
2011-12-29,162.5,167.5,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,-130.0,-125.0,1,0,1
2012-01-04,170.0,175.0,1,1,0
2012-01-05,-130.0,-125.0,1,0,1
2012-01-06,170.0,175.0,1,1,0
2012-01-09,-130.0,-125.0,1,0,1
2012-01-10,-130.0,-125.0,1,0,1
2012-01-11,100.0,105.0,1,1,0
2012-01-12,-130.0,-125.0,1,0,1
2012-01-13,170.0,175.0,1,1,0
2012-03-15,-150.0,-145.0,1,0,1
2012-03-27,-65.0,-60.0,1,0,1
2012-04-09,200.0,205.0,1,1,0
2012-04-10,-150.0,-145.0,1,0,1
2012-04-11,-150.0,-145.0,1,0,1
2012-04-12,200.0,205.0,1,1,0
2012-04-13,-150.0,-145.0,1,0,1
2012-04-16,192.5,197.5,1,1,0
2012-04-17,192.5,197.5,1,1,0
2012-04-19,200.0,205.0,1,1,0
2012-04-20,-150.0,-145.0,1,0,1
2012-04-23,-145.0,-140.0,1,0,1
2012-04-24,-145.0,-140.0,1,0,1
2012-04-25,-145.0,-140.0,1,0,1
2012-04-30,-60.0,-55.0,1,0,1
2012-05-01,-150.0,-145.0,1,0,1
2012-05-02,200.0,205.0,1,1,0
2012-05-03,-150.0,-145.0,1,0,1
2012-05-04,-145.0,-140.0,1,0,1
2012-05-07,192.5,197.5,1,1,0
2012-05-08,-145.0,-140.0,1,0,1
2012-05-09,185.0,190.0,1,1,0
2012-05-11,-145.0,-140.0,1,0,1
2012-05-14,185.0,190.0,1,1,0
2012-05-15,-145.0,-140.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-18,-140.0,-135.0,1,0,1
2012-05-21,185.0,190.0,1,1,0
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,-140.0,-135.0,1,0,1
2012-05-24,-140.0,-135.0,1,0,1
2012-05-31,-140.0,-135.0,1,0,1
2012-06-01,-135.0,-130.0,1,0,1
2012-06-04,-135.0,-130.0,1,0,1
2012-06-05,-135.0,-130.0,1,0,1
2012-06-06,185.0,190.0,1,1,0
2012-06-12,-140.0,-135.0,1,0,1
2012-06-15,185.0,190.0,1,1,0
2012-06-22,185.0,190.0,1,1,0
2012-06-25,-140.0,-135.0,1,0,1
2012-06-26,-140.0,-135.0,1,0,1
2012-06-27,-140.0,-135.0,1,0,1
2012-06-28,-140.0,-135.0,1,0,1
2012-06-29,185.0,190.0,1,1,0
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,192.5,197.5,1,1,0
2012-07-09,185.0,190.0,1,1,0
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,185.0,190.0,1,1,0
2012-07-16,185.0,190.0,1,1,0
2012-07-17,-140.0,-135.0,1,0,1
2012-07-18,192.5,197.5,1,1,0
2012-07-19,192.5,197.5,1,1,0
2012-07-20,-145.0,-140.0,1,0,1
2012-07-23,185.0,190.0,1,1,0
2012-07-25,-140.0,-135.0,1,0,1
2012-07-26,-140.0,-135.0,1,0,1
2012-07-27,192.5,197.5,1,1,0
2012-07-30,-145.0,-140.0,1,0,1
2012-07-31,-145.0,-140.0,1,0,1
2012-08-01,-145.0,-140.0,1,0,1
2012-08-02,-145.0,-140.0,1,0,1
2012-08-03,-145.0,-140.0,1,0,1
2012-08-07,200.0,205.0,1,1,0
2012-08-08,200.0,205.0,1,1,0
2012-08-09,-150.0,-145.0,1,0,1
2012-08-13,-150.0,-145.0,1,0,1
2012-08-31,200.0,205.0,1,1,0
