run_id,entry.params.skew_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,212,212,212,0,0,0,0,0,0,0,212,150.5817403458544,-2945.0,0.6875331564986737,-0.11876886639997065,2980.0,0.01986203219248842,-0.013985383322415501,-0.7041265056304059,0.4716981132075472,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.45,0.0015,1.5,212,212,212,0,0,0,0,0,0,0,212,150.5817403458544,-2992.5,0.7313734290843806,-0.1187688663999707,3347.5,0.022263975258554752,-0.014211615273497347,-0.6383233500960996,0.37735849056603776,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0015,2.0,212,212,212,0,0,0,0,0,0,0,212,150.5817403458544,-3680.0,0.7051282051282052,-0.16912825543860502,3845.0,0.02560516764891952,-0.01748840109545402,-0.6830027959684923,0.2971698113207547,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0025,1.0,212,212,212,0,0,0,0,0,0,0,212,150.5817403458544,-2455.0,0.8268077601410935,-0.05181651431241261,3125.0,0.020740691577619964,-0.011652856114879206,-0.561835465865232,0.49056603773584906,0,0,False,-150.0,0.0,5,False,min_total_net_profit
5,0.45,0.0025,1.5,212,212,212,0,0,0,0,0,0,0,212,150.5817403458544,-3670.0,0.7874312192296554,-0.10456720769887302,3935.0,0.026215856095936043,-0.017440706832088315,-0.6652732135950333,0.36792452830188677,0,0,False,-150.0,0.0,8,False,min_total_net_profit
6,0.45,0.0025,2.0,212,212,212,0,0,0,0,0,0,0,212,150.5817403458544,-1525.0,0.914804469273743,-0.022771644771234636,2755.0,0.018298352816153027,-0.007231975605661023,-0.3952254980719868,0.3443396226415094,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.45,0.004,1.0,212,212,212,0,0,0,0,0,0,0,212,150.5817403458544,-5495.0,0.7559404841216967,-0.1118157823476875,6010.0,0.04006666666666667,-0.026160633475004635,-0.652927624168169,0.4481132075471698,0,0,False,-235.0,0.0,7,False,min_total_net_profit
8,0.45,0.004,1.5,212,212,212,0,0,0,0,0,0,0,212,150.5817403458544,-4325.0,0.8245436105476673,-0.08524320326892791,5642.5,0.037616666666666666,-0.020566679613912453,-0.5467438089653288,0.3867924528301887,0,0,False,-235.0,0.0,8,False,min_total_net_profit
9,0.45,0.004,2.0,212,212,212,0,0,0,0,0,0,0,212,150.5817403458544,-3195.0,0.8735905044510386,-0.05483515953873228,5220.0,0.034768708162653615,-0.015176315504883298,-0.4364935111734969,0.37264150943396224,0,0,False,-235.0,0.0,8,False,min_total_net_profit
10,0.4,0.0015,1.0,193,193,193,0,0,0,0,0,0,0,193,139.03955993984238,-3385.0,0.6234705228031145,-0.1658173014123943,3385.0,0.022566666666666665,-0.016309089320308612,-0.7227070599841335,0.45077720207253885,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,0.4,0.0015,1.5,193,193,193,0,0,0,0,0,0,0,193,139.03955993984238,-3185.0,0.6927158707187651,-0.14768258638648757,3485.0,0.023186959414504323,-0.01534257443405651,-0.6616897955347758,0.36787564766839376,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
