run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,35,0.003,3.0,50,0.0035,2.5,113,77.40246141824576,5402.5,1.4224003127443314,0.22536830055392304,1705.0,0.01098582474226804,0.024532815051332202,2.2331336633236116,0.49557522123893805,0,0,True,-310.0,0.13975011568718185,6,False,preferred_min_total_trades
2,35,0.003,3.0,50,0.0035,3.0,113,77.40246141824576,5610.0,1.4386239249413604,0.23231597948576593,1705.0,0.010977337110481586,0.025469667089607295,2.3202045116468066,0.49557522123893805,0,0,True,-310.0,0.1532976827094474,6,False,preferred_min_total_trades
3,35,0.003,3.0,50,0.0035,4.0,113,77.40246141824576,5990.0,1.4683346364347145,0.24448412107868628,1705.0,0.010970979988417734,0.027184328361955057,2.4778395722765016,0.49557522123893805,0,0,True,-310.0,0.19198664440734559,6,False,preferred_min_total_trades
4,35,0.003,3.0,50,0.004,2.5,113,77.40246141824576,6247.5,1.4911556603773586,0.23413788010712613,1865.0,0.012000900871915318,0.028345489075930264,2.361946772034822,0.5132743362831859,0,0,True,-350.0,0.1364545818327331,6,False,preferred_min_total_trades
5,35,0.003,3.0,50,0.004,3.0,113,77.40246141824576,6510.0,1.5117924528301887,0.24202552920293222,1865.0,0.01199048476276199,0.02952857626298533,2.4626674273162137,0.5132743362831859,0,0,True,-350.0,0.15053763440860216,6,False,preferred_min_total_trades
6,35,0.003,3.0,50,0.004,4.0,113,77.40246141824576,6475.0,1.5090408805031446,0.24108693976876758,1865.0,0.01199048476276199,0.029370867441835813,2.4495145961947147,0.5132743362831859,0,0,True,-350.0,0.14594594594594595,6,False,preferred_min_total_trades
7,35,0.003,3.5,50,0.0035,2.5,113,77.40246141824576,4665.0,1.358294930875576,0.19209210027863646,1772.5,0.01148605958494662,0.02119984494459337,1.8457021564103173,0.48672566371681414,0,0,True,-310.0,0.18917470525187566,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
8,35,0.003,3.5,50,0.0035,3.0,113,77.40246141824576,4872.5,1.3742319508448542,0.19903977921047936,1905.0,0.012335087009307973,0.022138101037172397,1.794725973190715,0.48672566371681414,0,0,True,-310.0,0.18111852231913803,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
9,35,0.003,3.5,50,0.0035,4.0,113,77.40246141824576,5252.5,1.4034178187403994,0.2112079208033997,1905.0,0.012327902800472407,0.02385532720261674,1.9350677555392957,0.48672566371681414,0,0,True,-310.0,0.21894336030461684,6,False,preferred_min_total_trades;min_positive_month_rate
10,35,0.003,3.5,50,0.004,2.5,113,77.40246141824576,5510.0,1.4254826254826254,0.20086167983183956,2100.0,0.013590253846527204,0.025018221292378406,1.8408943331674013,0.504424778761062,0,0,True,-350.0,0.1601633393829401,6,False,preferred_min_total_trades
