session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,350.0,355.0,1,1,0
2011-02-23,342.5,347.5,1,1,0
2011-02-24,342.5,347.5,1,1,0
2011-03-02,-245.0,-240.0,1,0,1
2011-03-07,350.0,355.0,1,1,0
2011-03-11,-240.0,-235.0,1,0,1
2011-03-17,-235.0,-230.0,1,0,1
2011-03-23,-235.0,-230.0,1,0,1
2011-03-28,320.0,325.0,1,1,0
2011-04-01,-245.0,-240.0,1,0,1
2011-04-05,-245.0,-240.0,1,0,1
2011-04-12,25.0,30.0,1,1,0
2011-04-15,-240.0,-235.0,1,0,1
2011-04-19,-240.0,-235.0,1,0,1
2011-04-26,-250.0,-245.0,1,0,1
2011-05-06,-250.0,-245.0,1,0,1
2011-05-09,-250.0,-245.0,1,0,1
2011-05-12,-250.0,-245.0,1,0,1
2011-05-13,350.0,355.0,1,1,0
2011-05-16,350.0,355.0,1,1,0
2011-05-19,-15.0,-10.0,1,0,1
2011-05-23,-245.0,-240.0,1,0,1
2011-05-25,-245.0,-240.0,1,0,1
2011-05-27,-90.0,-85.0,1,0,1
2011-06-02,65.0,70.0,1,1,0
2011-06-03,-245.0,-240.0,1,0,1
2011-06-06,335.0,340.0,1,1,0
2011-06-16,327.5,332.5,1,1,0
2011-06-17,327.5,332.5,1,1,0
2011-06-27,-235.0,-230.0,1,0,1
2011-07-11,350.0,355.0,1,1,0
2011-07-12,-245.0,-240.0,1,0,1
2011-07-19,-250.0,-245.0,1,0,1
2011-07-25,-255.0,-250.0,1,0,1
2011-07-27,350.0,355.0,1,1,0
2011-07-28,-250.0,-245.0,1,0,1
2011-08-02,342.5,347.5,1,1,0
2011-08-03,342.5,347.5,1,1,0
2011-08-05,-230.0,-225.0,1,0,1
2011-08-08,312.5,317.5,1,1,0
2011-08-09,-225.0,-220.0,1,0,1
2011-08-11,-225.0,-220.0,1,0,1
2011-08-17,327.5,332.5,1,1,0
2011-08-18,305.0,310.0,1,1,0
2011-08-19,-220.0,-215.0,1,0,1
2011-08-22,-220.0,-215.0,1,0,1
2011-08-24,312.5,317.5,1,1,0
2011-09-02,320.0,325.0,1,1,0
2011-09-06,-225.0,-220.0,1,0,1
2011-09-09,-230.0,-225.0,1,0,1
2011-09-12,320.0,325.0,1,1,0
2011-09-14,327.5,332.5,1,1,0
2011-09-20,-245.0,-240.0,1,0,1
2011-09-22,-230.0,-225.0,1,0,1
2011-09-23,-230.0,-225.0,1,0,1
2011-09-26,320.0,325.0,1,1,0
2011-10-03,-225.0,-220.0,1,0,1
2011-10-04,-220.0,-215.0,1,0,1
2011-10-05,-225.0,-220.0,1,0,1
2011-10-12,-245.0,-240.0,1,0,1
2011-10-14,-115.0,-110.0,1,0,1
2011-10-20,-245.0,-240.0,1,0,1
2011-10-25,350.0,355.0,1,1,0
2011-10-31,-250.0,-245.0,1,0,1
2011-11-01,342.5,347.5,1,1,0
2011-11-02,-245.0,-240.0,1,0,1
2011-11-03,-245.0,-240.0,1,0,1
2011-11-08,350.0,355.0,1,1,0
2011-11-10,342.5,347.5,1,1,0
2011-11-15,-245.0,-240.0,1,0,1
2011-11-16,-250.0,-245.0,1,0,1
2011-11-18,170.0,175.0,1,1,0
2011-11-30,-240.0,-235.0,1,0,1
2011-12-06,105.0,110.0,1,1,0
2011-12-08,342.5,347.5,1,1,0
2011-12-09,-240.0,-235.0,1,0,1
2011-12-13,342.5,347.5,1,1,0
2011-12-15,327.5,332.5,1,1,0
2011-12-19,327.5,332.5,1,1,0
2011-12-22,-120.0,-115.0,1,0,1
2011-12-23,-210.0,-205.0,1,0,1
2012-01-05,-245.0,-240.0,1,0,1
2012-01-06,-245.0,-240.0,1,0,1
2012-01-09,100.0,105.0,1,1,0
2012-01-12,-250.0,-245.0,1,0,1
2012-02-10,-55.0,-50.0,1,0,1
2012-03-05,387.5,392.5,1,1,0
2012-03-06,-135.0,-130.0,1,0,1
