run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.003,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10685981535171,100.0,1.0097134531325886,0.03930219181272442,1435.0,0.009559019451105781,0.0004340141474901138,0.045403626356248006,0.5384615384615384,0,0,True,-180.0,1.6,5,False,max_best_day_concentration
2,0.4,0.003,1.5,143,143,143,0,0,0,0,0,0,0,143,93.10685981535171,-485.0,0.9618260527351437,0.010785254204877717,1370.0,0.009130289903365545,-0.0021064025766951433,-0.23070489535263228,0.4195804195804196,0,0,False,-180.0,0.0,6,False,min_total_net_profit
3,0.4,0.003,2.0,143,143,143,0,0,0,0,0,0,0,143,93.10685981535171,365.0,1.026439695762405,0.052700742367830386,1905.0,0.01254320987654321,0.0015836640292270499,0.12625667949546363,0.3706293706293706,0,0,True,-180.0,0.9041095890410958,8,False,max_best_day_concentration
4,0.4,0.005,1.0,143,143,143,0,0,0,0,0,0,0,143,93.06895506320107,-775.0,0.9530729639721466,-0.0029515881568551823,2750.0,0.01825059729227502,-0.0033656714656760123,-0.184414318708386,0.4965034965034965,0,0,False,-290.0,0.0,7,False,min_total_net_profit
5,0.4,0.005,1.5,143,143,143,0,0,0,0,0,0,0,143,93.06895506320107,-1755.0,0.9089730290456431,-0.025654310990670726,3357.5,0.022166471355241222,-0.007630369204991938,-0.344230215206885,0.40559440559440557,0,0,False,-290.0,0.0,7,False,min_total_net_profit
6,0.4,0.005,2.0,143,143,143,0,0,0,0,0,0,0,143,93.06895506320107,885.0,1.0446969696969697,0.05655009207943713,3730.0,0.024145520455722425,0.003835963112822638,0.1588685205546491,0.3916083916083916,0,0,True,-290.0,0.6214689265536724,7,False,max_best_day_concentration
7,0.4,0.007,1.0,143,143,143,0,0,0,0,0,0,0,143,93.06895506320107,960.0,1.0493446414803393,0.03501629329717647,3240.0,0.021109554679610384,0.004160683133390908,0.19709952182978505,0.5104895104895105,0,0,True,-400.0,0.4010416666666667,5,False,max_best_day_concentration
8,0.4,0.007,1.5,143,143,143,0,0,0,0,0,0,0,143,93.06895506320107,2732.5,1.1297791498456424,0.07530138136496246,3422.5,0.021936290219202667,0.011818586504982243,0.5387686972994389,0.46853146853146854,0,0,True,-400.0,0.21043000914913082,7,True,
9,0.4,0.007,2.0,143,143,143,0,0,0,0,0,0,0,143,93.06895506320107,1480.0,1.0669683257918552,0.05124699690317092,4705.0,0.030150592758731175,0.006410528247766667,0.2126169889615278,0.43356643356643354,0,0,True,-400.0,0.5135135135135135,8,False,max_best_day_concentration
10,0.35,0.003,1.0,130,130,130,0,0,0,0,0,0,0,130,84.64259983213792,-650.0,0.9338422391857506,-0.0010975794539023471,1620.0,0.010796401199600134,-0.0028235570319918857,-0.26152761274714964,0.5153846153846153,0,0,False,-180.0,0.0,5,False,min_total_net_profit
