point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-04 12:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-04 12:45:00-05:00,1,-110.0,-110.0,149890.0,150000.0,110.0,0.0007333333333333333
2,2011-03-17 12:00:00-04:00,2,5.0,-105.0,149895.0,150000.0,105.0,0.0007
3,2011-03-23 14:00:00-04:00,3,40.0,-65.0,149935.0,150000.0,65.0,0.0004333333333333333
4,2011-03-28 11:35:00-04:00,4,-70.0,-135.0,149865.0,150000.0,135.0,0.0009
5,2011-03-31 13:00:00-04:00,5,-100.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
6,2011-04-06 15:00:00-04:00,6,-75.0,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
7,2011-04-08 12:55:00-04:00,7,-110.0,-420.0,149580.0,150000.0,420.0,0.0028
8,2011-04-13 12:50:00-04:00,8,-30.0,-450.0,149550.0,150000.0,450.0,0.003
9,2011-04-28 12:10:00-04:00,9,25.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
10,2011-05-02 12:25:00-04:00,10,80.0,-345.0,149655.0,150000.0,345.0,0.0023
11,2011-05-05 11:40:00-04:00,11,-45.0,-390.0,149610.0,150000.0,390.0,0.0026
12,2011-05-09 15:00:00-04:00,12,-110.0,-500.0,149500.0,150000.0,500.0,0.0033333333333333335
13,2011-05-11 12:00:00-04:00,13,-45.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
14,2011-05-13 11:25:00-04:00,14,30.0,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
15,2011-06-14 11:05:00-04:00,15,-35.0,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
16,2011-06-27 12:00:00-04:00,16,60.0,-490.0,149510.0,150000.0,490.0,0.003266666666666667
17,2011-07-08 13:35:00-04:00,17,-40.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
18,2011-07-21 11:25:00-04:00,18,65.0,-465.0,149535.0,150000.0,465.0,0.0031
19,2011-08-09 12:05:00-04:00,19,-40.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
20,2011-08-10 11:15:00-04:00,20,-190.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
21,2011-08-16 12:45:00-04:00,21,-125.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
22,2011-08-17 11:35:00-04:00,22,105.0,-715.0,149285.0,150000.0,715.0,0.0047666666666666664
23,2011-08-22 11:20:00-04:00,23,-60.0,-775.0,149225.0,150000.0,775.0,0.005166666666666667
24,2011-08-23 11:45:00-04:00,24,70.0,-705.0,149295.0,150000.0,705.0,0.0047
25,2011-08-25 12:35:00-04:00,25,150.0,-555.0,149445.0,150000.0,555.0,0.0037
26,2011-08-26 11:30:00-04:00,26,35.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
27,2011-09-19 11:45:00-04:00,27,70.0,-450.0,149550.0,150000.0,450.0,0.003
28,2011-09-23 11:55:00-04:00,28,-260.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
29,2011-10-13 13:55:00-04:00,29,-110.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
30,2011-10-17 11:40:00-04:00,30,25.0,-795.0,149205.0,150000.0,795.0,0.0053
31,2011-10-21 13:30:00-04:00,31,-140.0,-935.0,149065.0,150000.0,935.0,0.006233333333333333
32,2011-10-28 12:10:00-04:00,32,-55.0,-990.0,149010.0,150000.0,990.0,0.0066
33,2011-10-31 11:10:00-04:00,33,40.0,-950.0,149050.0,150000.0,950.0,0.006333333333333333
34,2011-11-02 13:20:00-04:00,34,-95.0,-1045.0,148955.0,150000.0,1045.0,0.006966666666666667
35,2011-11-04 11:25:00-04:00,35,-85.0,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
36,2011-11-07 14:50:00-05:00,36,115.0,-1015.0,148985.0,150000.0,1015.0,0.0067666666666666665
37,2011-11-15 12:10:00-05:00,37,-75.0,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
38,2011-12-05 15:00:00-05:00,38,-5.0,-1095.0,148905.0,150000.0,1095.0,0.0073
39,2011-12-13 11:05:00-05:00,39,65.0,-1030.0,148970.0,150000.0,1030.0,0.006866666666666667
40,2011-12-16 11:47:00-05:00,40,10.0,-1020.0,148980.0,150000.0,1020.0,0.0068
41,2012-01-04 11:35:00-05:00,41,-40.0,-1060.0,148940.0,150000.0,1060.0,0.007066666666666666
42,2012-01-09 12:00:00-05:00,42,-80.0,-1140.0,148860.0,150000.0,1140.0,0.0076
43,2012-01-10 12:55:00-05:00,43,55.0,-1085.0,148915.0,150000.0,1085.0,0.007233333333333333
44,2012-01-12 12:15:00-05:00,44,105.0,-980.0,149020.0,150000.0,980.0,0.006533333333333334
45,2012-01-20 14:15:00-05:00,45,45.0,-935.0,149065.0,150000.0,935.0,0.006233333333333333
46,2012-01-23 13:25:00-05:00,46,-120.0,-1055.0,148945.0,150000.0,1055.0,0.007033333333333333
47,2012-01-24 11:20:00-05:00,47,-55.0,-1110.0,148890.0,150000.0,1110.0,0.0074
48,2012-01-26 12:15:00-05:00,48,-145.0,-1255.0,148745.0,150000.0,1255.0,0.008366666666666666
49,2012-02-08 11:20:00-05:00,49,-30.0,-1285.0,148715.0,150000.0,1285.0,0.008566666666666667
50,2012-02-14 12:55:00-05:00,50,95.0,-1190.0,148810.0,150000.0,1190.0,0.007933333333333334
51,2012-02-16 15:00:00-05:00,51,55.0,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
52,2012-02-21 13:40:00-05:00,52,55.0,-1080.0,148920.0,150000.0,1080.0,0.0072
53,2012-02-22 11:10:00-05:00,53,-80.0,-1160.0,148840.0,150000.0,1160.0,0.007733333333333333
54,2012-02-23 15:00:00-05:00,54,25.0,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
55,2012-02-27 11:05:00-05:00,55,-35.0,-1170.0,148830.0,150000.0,1170.0,0.0078
56,2012-03-01 11:40:00-05:00,56,-90.0,-1260.0,148740.0,150000.0,1260.0,0.0084
57,2012-03-02 13:25:00-05:00,57,15.0,-1245.0,148755.0,150000.0,1245.0,0.0083
58,2012-03-16 11:50:00-04:00,58,-85.0,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
59,2012-03-20 11:50:00-04:00,59,-65.0,-1395.0,148605.0,150000.0,1395.0,0.0093
60,2012-03-23 15:00:00-04:00,60,65.0,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
61,2012-03-28 11:10:00-04:00,61,-80.0,-1410.0,148590.0,150000.0,1410.0,0.0094
62,2012-03-30 15:00:00-04:00,62,-50.0,-1460.0,148540.0,150000.0,1460.0,0.009733333333333333
63,2012-04-02 11:45:00-04:00,63,60.0,-1400.0,148600.0,150000.0,1400.0,0.009333333333333334
64,2012-04-05 12:45:00-04:00,64,-65.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
65,2012-04-09 12:45:00-04:00,65,-175.0,-1640.0,148360.0,150000.0,1640.0,0.010933333333333333
66,2012-04-10 11:50:00-04:00,66,90.0,-1550.0,148450.0,150000.0,1550.0,0.010333333333333333
67,2012-04-13 15:00:00-04:00,67,25.0,-1525.0,148475.0,150000.0,1525.0,0.010166666666666666
68,2012-04-17 11:55:00-04:00,68,-95.0,-1620.0,148380.0,150000.0,1620.0,0.0108
69,2012-04-19 11:45:00-04:00,69,70.0,-1550.0,148450.0,150000.0,1550.0,0.010333333333333333
70,2012-04-20 12:05:00-04:00,70,-80.0,-1630.0,148370.0,150000.0,1630.0,0.010866666666666667
71,2012-04-24 11:30:00-04:00,71,50.0,-1580.0,148420.0,150000.0,1580.0,0.010533333333333334
72,2012-05-02 11:10:00-04:00,72,-80.0,-1660.0,148340.0,150000.0,1660.0,0.011066666666666667
73,2012-05-03 12:50:00-04:00,73,-130.0,-1790.0,148210.0,150000.0,1790.0,0.011933333333333334
74,2012-05-09 15:00:00-04:00,74,35.0,-1755.0,148245.0,150000.0,1755.0,0.0117
75,2012-05-14 13:15:00-04:00,75,135.0,-1620.0,148380.0,150000.0,1620.0,0.0108
76,2012-05-21 12:00:00-04:00,76,-100.0,-1720.0,148280.0,150000.0,1720.0,0.011466666666666667
77,2012-05-24 14:10:00-04:00,77,-105.0,-1825.0,148175.0,150000.0,1825.0,0.012166666666666666
78,2012-05-31 13:30:00-04:00,78,85.0,-1740.0,148260.0,150000.0,1740.0,0.0116
79,2012-06-14 11:10:00-04:00,79,45.0,-1695.0,148305.0,150000.0,1695.0,0.0113
80,2012-06-20 12:45:00-04:00,80,-260.0,-1955.0,148045.0,150000.0,1955.0,0.013033333333333333
81,2012-07-20 11:15:00-04:00,81,-140.0,-2095.0,147905.0,150000.0,2095.0,0.013966666666666667
82,2012-07-24 12:20:00-04:00,82,-105.0,-2200.0,147800.0,150000.0,2200.0,0.014666666666666666
83,2012-07-31 12:00:00-04:00,83,-155.0,-2355.0,147645.0,150000.0,2355.0,0.0157
84,2012-08-01 11:20:00-04:00,84,70.0,-2285.0,147715.0,150000.0,2285.0,0.015233333333333333
85,2012-08-10 15:00:00-04:00,85,-85.0,-2370.0,147630.0,150000.0,2370.0,0.0158
86,2012-08-13 11:25:00-04:00,86,-120.0,-2490.0,147510.0,150000.0,2490.0,0.0166
87,2012-08-15 12:10:00-04:00,87,-50.0,-2540.0,147460.0,150000.0,2540.0,0.016933333333333335
88,2012-08-20 11:35:00-04:00,88,-65.0,-2605.0,147395.0,150000.0,2605.0,0.017366666666666666
89,2012-08-21 12:10:00-04:00,89,-105.0,-2710.0,147290.0,150000.0,2710.0,0.01806666666666667
90,2012-08-23 12:05:00-04:00,90,-30.0,-2740.0,147260.0,150000.0,2740.0,0.018266666666666667
91,2012-08-24 11:10:00-04:00,91,-80.0,-2820.0,147180.0,150000.0,2820.0,0.0188
92,2012-08-29 12:45:00-04:00,92,35.0,-2785.0,147215.0,150000.0,2785.0,0.018566666666666665
93,2012-08-31 13:10:00-04:00,93,125.0,-2660.0,147340.0,150000.0,2660.0,0.017733333333333334
94,2012-09-05 15:00:00-04:00,94,-60.0,-2720.0,147280.0,150000.0,2720.0,0.018133333333333335
