session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-04,-110.0,-105.0,1,0,1
2011-03-17,5.0,10.0,1,1,0
2011-03-23,40.0,45.0,1,1,0
2011-03-28,-70.0,-65.0,1,0,1
2011-03-31,-100.0,-95.0,1,0,1
2011-04-06,-75.0,-70.0,1,0,1
2011-04-08,-110.0,-105.0,1,0,1
2011-04-13,-30.0,-25.0,1,0,1
2011-04-28,25.0,30.0,1,1,0
2011-05-02,80.0,85.0,1,1,0
2011-05-05,-45.0,-40.0,1,0,1
2011-05-09,-110.0,-105.0,1,0,1
2011-05-11,-45.0,-40.0,1,0,1
2011-05-13,30.0,35.0,1,1,0
2011-06-14,-35.0,-30.0,1,0,1
2011-06-27,60.0,65.0,1,1,0
2011-07-08,-40.0,-35.0,1,0,1
2011-07-21,65.0,70.0,1,1,0
2011-08-09,-40.0,-35.0,1,0,1
2011-08-10,-190.0,-185.0,1,0,1
2011-08-16,-125.0,-120.0,1,0,1
2011-08-17,105.0,110.0,1,1,0
2011-08-22,-60.0,-55.0,1,0,1
2011-08-23,70.0,75.0,1,1,0
2011-08-25,150.0,155.0,1,1,0
2011-08-26,35.0,40.0,1,1,0
2011-09-19,70.0,75.0,1,1,0
2011-09-23,-260.0,-255.0,1,0,1
2011-10-13,-110.0,-105.0,1,0,1
2011-10-17,25.0,30.0,1,1,0
2011-10-21,-140.0,-135.0,1,0,1
2011-10-28,-55.0,-50.0,1,0,1
2011-10-31,40.0,45.0,1,1,0
2011-11-02,-95.0,-90.0,1,0,1
2011-11-04,-85.0,-80.0,1,0,1
2011-11-07,115.0,120.0,1,1,0
2011-11-15,-75.0,-70.0,1,0,1
2011-12-05,-5.0,0.0,1,0,1
2011-12-13,65.0,70.0,1,1,0
2011-12-16,10.0,15.0,1,1,0
2012-01-04,-40.0,-35.0,1,0,1
2012-01-09,-80.0,-75.0,1,0,1
2012-01-10,55.0,60.0,1,1,0
2012-01-12,105.0,110.0,1,1,0
2012-01-20,45.0,50.0,1,1,0
2012-01-23,-120.0,-115.0,1,0,1
2012-01-24,-55.0,-50.0,1,0,1
2012-01-26,-145.0,-140.0,1,0,1
2012-02-08,-30.0,-25.0,1,0,1
2012-02-14,95.0,100.0,1,1,0
2012-02-16,55.0,60.0,1,1,0
2012-02-21,55.0,60.0,1,1,0
2012-02-22,-80.0,-75.0,1,0,1
2012-02-23,25.0,30.0,1,1,0
2012-02-27,-35.0,-30.0,1,0,1
2012-03-01,-90.0,-85.0,1,0,1
2012-03-02,15.0,20.0,1,1,0
2012-03-16,-85.0,-80.0,1,0,1
2012-03-20,-65.0,-60.0,1,0,1
2012-03-23,65.0,70.0,1,1,0
2012-03-28,-80.0,-75.0,1,0,1
2012-03-30,-50.0,-45.0,1,0,1
2012-04-02,60.0,65.0,1,1,0
2012-04-05,-65.0,-60.0,1,0,1
2012-04-09,-175.0,-170.0,1,0,1
2012-04-10,90.0,95.0,1,1,0
2012-04-13,25.0,30.0,1,1,0
2012-04-17,-95.0,-90.0,1,0,1
2012-04-19,70.0,75.0,1,1,0
2012-04-20,-80.0,-75.0,1,0,1
2012-04-24,50.0,55.0,1,1,0
2012-05-02,-80.0,-75.0,1,0,1
2012-05-03,-130.0,-125.0,1,0,1
2012-05-09,35.0,40.0,1,1,0
2012-05-14,135.0,140.0,1,1,0
2012-05-21,-100.0,-95.0,1,0,1
2012-05-24,-105.0,-100.0,1,0,1
2012-05-31,85.0,90.0,1,1,0
2012-06-14,45.0,50.0,1,1,0
2012-06-20,-260.0,-255.0,1,0,1
2012-07-20,-140.0,-135.0,1,0,1
2012-07-24,-105.0,-100.0,1,0,1
2012-07-31,-155.0,-150.0,1,0,1
2012-08-01,70.0,75.0,1,1,0
2012-08-10,-85.0,-80.0,1,0,1
2012-08-13,-120.0,-115.0,1,0,1
2012-08-15,-50.0,-45.0,1,0,1
2012-08-20,-65.0,-60.0,1,0,1
2012-08-21,-105.0,-100.0,1,0,1
2012-08-23,-30.0,-25.0,1,0,1
2012-08-24,-80.0,-75.0,1,0,1
2012-08-29,35.0,40.0,1,1,0
2012-08-31,125.0,130.0,1,1,0
2012-09-05,-60.0,-55.0,1,0,1
