run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,1.0,100,100,100,0,0,0,0,0,0,0,100,66.28063034396719,-2900.0,0.45590994371482174,-0.3383616332738867,2960.0,0.019733333333333332,-0.012856387823892645,-0.6515061397242895,0.37,0,0,False,-255.0,0.0,7,False,min_total_net_profit
2,0,0.0,1,1.5,100,100,100,0,0,0,0,0,0,0,100,66.28063034396719,-2947.5,0.4847027972027972,-0.2887397845343909,2947.5,0.01965,-0.013067674228468662,-0.6650215892350464,0.33,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,2,1.0,100,100,100,0,0,0,0,0,0,0,100,66.28063034396719,-2525.0,0.5240339302544769,-0.27039358830246224,2625.0,0.0175,-0.011189144159224007,-0.6393796662413718,0.4,0,0,False,-260.0,0.0,6,False,min_total_net_profit
4,0,0.0,2,1.5,100,100,100,0,0,0,0,0,0,0,100,66.28063034396719,-2725.0,0.5369583687340697,-0.2517906897517376,2857.5,0.01903318735117313,-0.012078162650829616,-0.6345843409188723,0.34,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,4,1.0,100,100,100,0,0,0,0,0,0,0,100,66.28063034396719,-2125.0,0.614687216681777,-0.17435792036127104,2275.0,0.015163633939878692,-0.009412325777656605,-0.6207170269986023,0.44,0,0,False,-270.0,0.0,6,False,min_total_net_profit
6,0,0.0,4,1.5,100,100,100,0,0,0,0,0,0,0,100,66.28063034396719,-1972.5,0.6726141078838175,-0.11790782192116803,2260.0,0.01503784413208018,-0.008735340610674602,-0.5808904876224599,0.39,0,0,False,-270.0,0.0,6,False,min_total_net_profit
7,0,0.02,1,1.0,100,100,100,0,0,0,0,0,0,0,100,66.28063034396719,-3330.0,0.3889908256880734,-0.35855707508697554,3390.0,0.0226,-0.014769925494083846,-0.653536526286896,0.36,0,0,False,-255.0,0.0,7,False,min_total_net_profit
8,0,0.02,1,1.5,100,100,100,0,0,0,0,0,0,0,100,66.28063034396719,-3172.5,0.456763698630137,-0.30319993222983266,3172.5,0.02115,-0.014068817434169989,-0.66519231367234,0.32,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
9,0,0.02,2,1.0,100,100,100,0,0,0,0,0,0,0,100,66.28063034396719,-2965.0,0.4539594843462247,-0.2905824332739159,3065.0,0.020433333333333335,-0.01314552238888489,-0.6433371479062752,0.39,0,0,False,-260.0,0.0,6,False,min_total_net_profit
10,0,0.02,2,1.5,100,100,100,0,0,0,0,0,0,0,100,66.28063034396719,-2955.0,0.5083194675540765,-0.26618243327391594,2955.0,0.0197,-0.013101037343253519,-0.6650272763072853,0.33,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
