trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_benchmark_orderflow_reaction,2011-03-04,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2347.75,2011-03-04 12:20:00-05:00,2350.25,2344.25,2011-03-04 12:25:00-05:00,2346.25,large10,large10_signed_volume,large10_volume,-129.0,813.0,-0.15867158671586715,1.0,0.0,0.03,15:00:00,2011-03-04 12:25:00-05:00,2345.75,2350.75,2340.75,5.0,1,1.5,6.25,fixed_contracts,2011-03-04 12:45:00-05:00,2351.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_benchmark_orderflow_reaction,2011-03-17,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2237.0,2011-03-17 11:55:00-04:00,2240.5,2236.75,2011-03-17 12:00:00-04:00,2237.0,large10,large10_signed_volume,large10_volume,49.0,203.0,0.2413793103448276,1.0,0.0,0.03,15:00:00,2011-03-17 12:00:00-04:00,2237.0,2236.25,2237.75,0.75,1,1.5,0.75,fixed_contracts,2011-03-17 12:00:00-04:00,2237.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_benchmark_orderflow_reaction,2011-03-23,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2262.25,2011-03-23 13:45:00-04:00,2263.25,2260.25,2011-03-23 13:55:00-04:00,2261.5,large10,large10_signed_volume,large10_volume,-76.0,880.0,-0.08636363636363636,1.0,0.0,0.03,15:00:00,2011-03-23 13:55:00-04:00,2261.25,2263.75,2258.75,2.5,1,3.5,1.0,fixed_contracts,2011-03-23 14:00:00-04:00,2259.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_benchmark_orderflow_reaction,2011-03-28,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2315.75,2011-03-28 11:00:00-04:00,2317.75,2314.75,2011-03-28 11:05:00-04:00,2317.25,large10,large10_signed_volume,large10_volume,282.0,502.0,0.5617529880478087,1.0,0.0,0.03,15:00:00,2011-03-28 11:05:00-04:00,2317.25,2314.25,2320.25,3.0,1,2.25,4.25,fixed_contracts,2011-03-28 11:35:00-04:00,2314.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_benchmark_orderflow_reaction,2011-03-31,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2334.0,2011-03-31 11:20:00-04:00,2335.75,2331.5,2011-03-31 11:25:00-04:00,2332.0,large10,large10_signed_volume,large10_volume,-372.0,1028.0,-0.36186770428015563,1.0,0.0,0.03,15:00:00,2011-03-31 11:25:00-04:00,2331.75,2336.25,2327.25,4.5,1,4.0,5.25,fixed_contracts,2011-03-31 13:00:00-04:00,2336.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_benchmark_orderflow_reaction,2011-04-06,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2326.75,2011-04-06 11:00:00-04:00,2338.5,2326.75,2011-04-06 11:10:00-04:00,2326.75,large10,large10_signed_volume,large10_volume,-303.0,2675.0,-0.11327102803738318,1.0,0.0,0.03,15:00:00,2011-04-06 11:10:00-04:00,2326.5,2339.0,2314.0,12.5,1,9.75,6.0,fixed_contracts,2011-04-06 15:00:00-04:00,2330.0,eod_flatten,-70.0,-75.0,-0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_benchmark_orderflow_reaction,2011-04-08,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2328.75,2011-04-08 11:20:00-04:00,2329.0,2324.75,2011-04-08 11:35:00-04:00,2329.0,large10,large10_signed_volume,large10_volume,116.0,344.0,0.3372093023255814,1.0,0.0,0.03,15:00:00,2011-04-08 11:35:00-04:00,2329.25,2324.25,2334.25,5.0,1,2.75,5.75,fixed_contracts,2011-04-08 12:55:00-04:00,2324.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_benchmark_orderflow_reaction,2011-04-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2299.75,2011-04-13 12:45:00-04:00,2300.0,2294.5,2011-04-13 12:50:00-04:00,2299.5,large10,large10_signed_volume,large10_volume,-325.0,943.0,-0.344644750795334,1.0,0.0,0.03,15:00:00,2011-04-13 12:50:00-04:00,2299.5,2300.5,2298.5,1.0,1,1.25,1.75,fixed_contracts,2011-04-13 12:50:00-04:00,2300.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_benchmark_orderflow_reaction,2011-04-28,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2397.75,2011-04-28 12:00:00-04:00,2399.5,2397.5,2011-04-28 12:10:00-04:00,2398.75,large10,large10_signed_volume,large10_volume,128.0,340.0,0.3764705882352941,1.0,0.0,0.03,15:00:00,2011-04-28 12:10:00-04:00,2398.75,2397.0,2400.5,1.75,1,1.75,0.25,fixed_contracts,2011-04-28 12:10:00-04:00,2400.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_benchmark_orderflow_reaction,2011-05-02,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2402.75,2011-05-02 11:40:00-04:00,2405.5,2401.75,2011-05-02 11:50:00-04:00,2402.0,large10,large10_signed_volume,large10_volume,-151.0,211.0,-0.7156398104265402,1.0,0.0,0.03,15:00:00,2011-05-02 11:50:00-04:00,2401.5,2406.0,2397.0,4.5,1,5.25,4.0,fixed_contracts,2011-05-02 12:25:00-04:00,2397.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,prior_session_benchmark_orderflow_reaction,2011-05-05,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2389.5,2011-05-05 11:35:00-04:00,2390.25,2386.25,2011-05-05 11:40:00-04:00,2389.5,large10,large10_signed_volume,large10_volume,-342.0,872.0,-0.3922018348623853,1.0,0.0,0.03,15:00:00,2011-05-05 11:40:00-04:00,2389.0,2390.75,2387.25,1.75,1,0.25,2.5,fixed_contracts,2011-05-05 11:40:00-04:00,2391.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_benchmark_orderflow_reaction,2011-05-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2395.5,2011-05-09 12:00:00-04:00,2396.5,2389.5,2011-05-09 12:15:00-04:00,2396.0,large10,large10_signed_volume,large10_volume,193.0,669.0,0.2884902840059791,1.0,0.0,0.03,15:00:00,2011-05-09 12:15:00-04:00,2396.25,2389.0,2403.5,7.25,1,1.75,6.5,fixed_contracts,2011-05-09 15:00:00-04:00,2391.0,eod_flatten,-105.0,-110.0,-0.7241379310344828,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_benchmark_orderflow_reaction,2011-05-11,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2395.75,2011-05-11 11:55:00-04:00,2403.0,2395.25,2011-05-11 12:00:00-04:00,2396.5,large10,large10_signed_volume,large10_volume,319.0,2583.0,0.12349980642663569,1.0,0.0,0.03,15:00:00,2011-05-11 12:00:00-04:00,2396.5,2394.75,2398.25,1.75,1,0.25,4.5,fixed_contracts,2011-05-11 12:00:00-04:00,2394.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_benchmark_orderflow_reaction,2011-05-13,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2382.0,2011-05-13 11:20:00-04:00,2387.75,2381.75,2011-05-13 11:25:00-04:00,2383.0,large10,large10_signed_volume,large10_volume,244.0,2442.0,0.09991809991809991,1.0,0.0,0.03,15:00:00,2011-05-13 11:25:00-04:00,2383.25,2381.25,2385.25,2.0,1,2.25,0.75,fixed_contracts,2011-05-13 11:25:00-04:00,2385.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_benchmark_orderflow_reaction,2011-06-14,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2246.75,2011-06-14 11:00:00-04:00,2249.0,2246.25,2011-06-14 11:05:00-04:00,2247.0,large10,large10_signed_volume,large10_volume,317.0,475.0,0.6673684210526316,1.0,0.0,0.03,15:00:00,2011-06-14 11:05:00-04:00,2247.0,2245.75,2248.25,1.25,1,1.75,1.25,fixed_contracts,2011-06-14 11:05:00-04:00,2245.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_benchmark_orderflow_reaction,2011-06-27,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2240.75,2011-06-27 11:40:00-04:00,2241.75,2238.5,2011-06-27 11:50:00-04:00,2241.25,large10,large10_signed_volume,large10_volume,336.0,614.0,0.5472312703583062,1.0,0.0,0.03,15:00:00,2011-06-27 11:50:00-04:00,2241.5,2238.0,2245.0,3.5,1,6.0,0.5,fixed_contracts,2011-06-27 12:00:00-04:00,2244.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
