run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,88,49,39,0.5568181818181818,86.9090909090909,-1,0.0062563840653727665,-2.068437180796735,1072.5,4107.5,0.0265209601136382,1.1089939024390243,0.08854920405209836,0.45454545454545453,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,88,53,35,0.6022727272727273,81.72727272727273,-1,0.05171092951991829,-7.250255362614908,-3115.0,4067.5,0.027116666666666667,0.7308855291576674,-0.156607683199579,0.4318181818181818,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,86,48,38,0.5581395348837209,95.77906976744185,-3,0.007577737130911921,6.801541677554212,-4992.5,5867.5,0.03911666666666667,0.5691477885652643,-0.2733231245582742,0.36046511627906974,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,86,49,37,0.5697674418604651,87.47674418604652,-3,0.019205644107656128,-1.5007839038411248,1382.5,2975.0,0.019761533096416355,1.1394000504159314,0.10858041934506785,0.4069767441860465,0,True,True,False,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,87,50,37,0.5747126436781609,85.22988505747126,-2,0.024150845925351883,-3.747643032416377,-1722.5,3827.5,0.025481417372634523,0.8183495913524914,-0.07624299283064687,0.4367816091954023,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,85,43,42,0.5058823529411764,89.11764705882354,-4,-0.04467944481163255,0.14011896893589437,-4562.5,5532.5,0.036722976336663236,0.6023965141612201,-0.2507789222780284,0.4117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,90,47,43,0.5222222222222223,86.16666666666667,1,-0.028339575530586747,-2.8108614232209703,325.0,1922.5,0.012627465147210956,1.0335137922144884,0.044364045666505876,0.4222222222222222,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,87,51,36,0.5862068965517241,89.98850574712644,-2,0.03564509879891509,1.0109776572387972,-4660.0,6405.0,0.04257016100892279,0.6432535885167464,-0.25019545220154027,0.367816091954023,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,92,54,38,0.5869565217391305,82.68478260869566,3,0.03639472398632149,-6.292745481191986,-3860.0,4732.5,0.03140084598158746,0.6715592427143161,-0.1903982885547096,0.42391304347826086,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,88,47,41,0.5340909090909091,90.29545454545455,-1,-0.01647088866189994,1.317926455566905,-3677.5,4667.5,0.030931080185553347,0.6557453779545986,-0.18953920536771482,0.4431818181818182,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
11,85,47,38,0.5529411764705883,97.2235294117647,-4,0.002379378717779268,8.24600132187706,-2000.0,4652.5,0.030554780238724613,0.7871208089409261,-0.0954626713203371,0.4823529411764706,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,89,53,36,0.5955056179775281,88.97752808988764,0,0.0449438202247191,0.0,-1807.5,4032.5,0.026883333333333332,0.7999446596568899,-0.07887120115774239,0.4157303370786517,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,91,47,44,0.5164835164835165,80.16483516483517,2,-0.034078281269292465,-8.812692925052474,-7180.0,7755.0,0.05150257346837124,0.49728688955014877,-0.3807350392010305,0.3516483516483517,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,93,55,38,0.5913978494623656,82.18279569892474,4,0.04083605170955662,-6.794732390962906,-3215.0,4927.5,0.03274793560071112,0.7424909891870244,-0.15234271664877147,0.3870967741935484,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,92,54,38,0.5869565217391305,86.01086956521739,3,0.03639472398632149,-2.966658524670251,-2822.5,3960.0,0.026242544731610338,0.7546718817905259,-0.13229881079720632,0.391304347826087,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
16,93,53,40,0.5698924731182796,96.50537634408602,4,0.019330675365470618,7.527848254198375,-3002.5,4395.0,0.029030500189903725,0.7867921178767975,-0.14057077945318455,0.41935483870967744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,90,47,43,0.5222222222222223,97.73333333333333,1,-0.028339575530586747,8.755805243445693,2475.0,3677.5,0.024338589321464616,1.219804618117229,0.16743849493487703,0.5333333333333333,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
18,90,49,41,0.5444444444444444,97.4888888888889,1,-0.006117353308364604,8.511360799001253,1762.5,2082.5,0.013615783193579496,1.1921504497138184,0.1266521948866377,0.5333333333333333,0,True,True,False,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
19,86,49,37,0.5697674418604651,92.01162790697674,-3,0.019205644107656128,3.0340998170891,-4692.5,6512.5,0.04292658811897503,0.6302934804018121,-0.2553511930804699,0.4069767441860465,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,93,55,38,0.5913978494623656,86.16129032258064,4,0.04083605170955662,-2.816237767307001,-365.0,5160.0,0.03402627804612671,0.9666894820898928,0.005539735150864433,0.41935483870967744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
21,92,48,44,0.5217391304347826,93.6304347826087,3,-0.028822667318026407,4.652906692721061,-1210.0,3817.5,0.02545,0.8988717091516925,-0.0419996224753036,0.42391304347826086,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
22,89,51,38,0.5730337078651685,88.97752808988764,0,0.022471910112359494,0.0,1630.0,1670.0,0.011089529691053672,1.2130718954248365,0.1201157742402316,0.43820224719101125,0,True,True,False,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
23,92,52,40,0.5652173913043478,85.18478260869566,3,0.014655593551538781,-3.792745481191986,-2260.0,3677.5,0.024516666666666666,0.7672502574665293,-0.10079909394072863,0.43478260869565216,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,92,54,38,0.5869565217391305,93.26086956521739,3,0.03639472398632149,4.283341475329749,-7372.5,8825.0,0.05870027936676866,0.5278578290105668,-0.38709652048071475,0.42391304347826086,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
