point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-08-03 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-08-03 11:42:00-04:00,1,-567.5,-567.5,149432.5,150000.0,567.5,0.0037833333333333334
2,2021-08-09 12:00:00-04:00,2,-305.0,-872.5,149127.5,150000.0,872.5,0.005816666666666667
3,2021-08-17 12:00:00-04:00,3,770.0,-102.5,149897.5,150000.0,102.5,0.0006833333333333333
4,2021-08-18 12:00:00-04:00,4,-442.5,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
5,2021-08-31 12:00:00-04:00,5,320.0,-225.0,149775.0,150000.0,225.0,0.0015
6,2021-09-02 12:00:00-04:00,6,7.5,-217.5,149782.5,150000.0,217.5,0.00145
7,2021-09-03 12:00:00-04:00,7,-30.0,-247.5,149752.5,150000.0,247.5,0.00165
8,2021-09-14 12:00:00-04:00,8,-105.0,-352.5,149647.5,150000.0,352.5,0.00235
9,2021-09-21 10:49:00-04:00,9,807.5,455.0,150455.0,150455.0,0.0,0.0
10,2021-09-30 10:55:00-04:00,10,807.5,1262.5,151262.5,151262.5,0.0,0.0
11,2021-10-01 11:00:00-04:00,11,788.75,2051.25,152051.25,152051.25,0.0,0.0
12,2021-10-06 12:00:00-04:00,12,-267.5,1783.75,151783.75,152051.25,267.5,0.0017592752443666199
13,2021-10-08 12:00:00-04:00,13,-355.0,1428.75,151428.75,152051.25,622.5,0.004094014353712975
14,2021-10-13 10:36:00-04:00,14,-567.5,861.25,150861.25,152051.25,1190.0,0.007826308563724403
15,2021-10-14 12:00:00-04:00,15,557.5,1418.75,151418.75,152051.25,632.5,0.004159781652567802
16,2021-10-15 12:00:00-04:00,16,157.5,1576.25,151576.25,152051.25,475.0,0.003123946695604278
17,2021-10-22 11:17:00-04:00,17,845.0,2421.25,152421.25,152421.25,0.0,0.0
18,2021-11-10 12:00:00-05:00,18,-92.5,2328.75,152328.75,152421.25,92.5,0.0006068707611307479
19,2021-11-16 11:21:00-05:00,19,863.75,3192.5,153192.5,153192.5,0.0,0.0
20,2021-11-30 10:47:00-05:00,20,-605.0,2587.5,152587.5,153192.5,605.0,0.003949279501281068
21,2021-12-14 10:47:00-05:00,21,863.75,3451.25,153451.25,153451.25,0.0,0.0
22,2021-12-15 12:00:00-05:00,22,257.5,3708.75,153708.75,153708.75,0.0,0.0
