run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,0.0015,1.0,63,63,63,0,0,0,0,0,0,0,63,92.78476263013759,-1902.5,0.8285263632266787,-0.08267936365363844,5312.5,0.034701809393167415,-0.01862355328633214,-0.5366738395490989,0.4603174603174603,0,0,False,-380.0,0.0,6,False,min_total_net_profit
2,0.45,2,0.0015,1.5,63,63,63,0,0,0,0,0,0,0,63,92.78424300803083,-740.0,0.9394806787977918,-0.03261680989650339,5281.25,0.0342821440742604,-0.007257164194566568,-0.2116893324655084,0.3968253968253968,0,0,False,-380.0,0.0,7,False,min_total_net_profit
3,0.45,2,0.0015,2.0,63,63,63,0,0,0,0,0,0,0,63,92.78112539760762,472.5,1.0372047244094489,0.022350856182273796,4600.0,0.02978985202214811,0.004642508267840295,0.15584193786490416,0.36507936507936506,0,0,True,-380.0,1.4973544973544974,7,False,max_best_day_concentration
4,0.45,2,0.0025,1.0,63,63,63,0,0,0,0,0,0,0,63,92.78424300803083,4897.5,1.4123342454220165,0.1408633652540868,2402.5,0.015468563886295594,0.04845482019123293,3.1324705090536282,0.5555555555555556,0,0,True,-617.5,0.12149055640632976,3,True,
5,0.45,2,0.0025,1.5,63,63,63,0,0,0,0,0,0,0,63,92.77722867918611,5647.5,1.4036812008577555,0.15952618391690554,2432.5,0.01566688940593023,0.05593555807064177,3.570304010026971,0.47619047619047616,0,0,True,-617.5,0.15958388667552015,5,True,
6,0.45,2,0.0025,2.0,63,63,63,0,0,0,0,0,0,0,63,92.77722867918611,4360.0,1.2776185928048391,0.1197716488630137,4065.0,0.02584726902778661,0.04309770838293203,1.6673989169455647,0.42857142857142855,0,0,True,-617.5,0.2769495412844037,5,True,
7,0.45,2,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,92.77722867918611,7435.0,1.4708676377454084,0.1352365488464492,3742.5,0.024076039756827174,0.07384231337640101,3.0670456654093936,0.5555555555555556,0,0,True,-967.5,0.12710154673839946,4,True,
8,0.45,2,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,92.77047514257637,8466.25,1.4994837758112094,0.15112343405064382,4142.5,0.02641353035882231,0.084210619620948,3.1881622212920524,0.5238095238095238,0,0,True,-967.5,0.16846301491215118,5,True,
9,0.45,2,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,92.76190476190476,9135.0,1.538938053097345,0.1644836210014154,4142.5,0.026287817492424603,0.09094623173985839,3.4596341733605875,0.5238095238095238,0,0,True,-967.5,0.1896551724137931,5,True,
10,0.45,4,0.0015,1.0,58,58,58,0,0,0,0,0,0,0,58,85.42089258012668,-2690.0,0.7523020257826888,-0.12864246490286915,5312.5,0.03488123963821999,-0.026299427072188797,-0.7539705396069711,0.4482758620689655,0,0,False,-380.0,0.0,6,False,min_total_net_profit
