session_date,net_pnl,gross_pnl,trades,wins,losses
2021-08-03,-567.5,-562.5,1,0,1
2021-08-09,-305.0,-300.0,1,0,1
2021-08-17,770.0,775.0,1,1,0
2021-08-18,-442.5,-437.5,1,0,1
2021-08-31,320.0,325.0,1,1,0
2021-09-02,7.5,12.5,1,1,0
2021-09-03,-30.0,-25.0,1,0,1
2021-09-14,-105.0,-100.0,1,0,1
2021-09-21,807.5,812.5,1,1,0
2021-09-30,807.5,812.5,1,1,0
2021-10-01,788.75,793.75,1,1,0
2021-10-06,-267.5,-262.5,1,0,1
2021-10-08,-355.0,-350.0,1,0,1
2021-10-13,-567.5,-562.5,1,0,1
2021-10-14,557.5,562.5,1,1,0
2021-10-15,157.5,162.5,1,1,0
2021-10-22,845.0,850.0,1,1,0
2021-11-10,-92.5,-87.5,1,0,1
2021-11-16,863.75,868.75,1,1,0
2021-11-30,-605.0,-600.0,1,0,1
2021-12-14,863.75,868.75,1,1,0
2021-12-15,257.5,262.5,1,1,0
2021-12-16,882.5,887.5,1,1,0
2021-12-17,-605.0,-600.0,1,0,1
2021-12-28,-92.5,-87.5,1,0,1
2021-12-29,20.0,25.0,1,1,0
2022-01-03,882.5,887.5,1,1,0
2022-01-04,901.25,906.25,1,1,0
2022-01-10,-592.5,-587.5,1,0,1
2022-01-12,-617.5,-612.5,1,0,1
2022-01-14,-605.0,-600.0,1,0,1
2022-01-18,845.0,850.0,1,1,0
2022-01-21,-580.0,-575.0,1,0,1
2022-01-24,-555.0,-550.0,1,0,1
2022-01-25,807.5,812.5,1,1,0
2022-01-26,-567.5,-562.5,1,0,1
2022-01-27,-567.5,-562.5,1,0,1
2022-02-07,845.0,850.0,1,1,0
2022-02-09,-5.0,0.0,1,0,1
2022-02-10,845.0,850.0,1,1,0
2022-02-11,845.0,850.0,1,1,0
2022-02-15,-342.5,-337.5,1,0,1
2022-02-16,-192.5,-187.5,1,0,1
2022-02-18,-567.5,-562.5,1,0,1
2022-02-24,-542.5,-537.5,1,0,1
2022-02-28,-567.5,-562.5,1,0,1
2022-03-01,807.5,812.5,1,1,0
2022-03-02,-567.5,-562.5,1,0,1
2022-03-04,807.5,812.5,1,1,0
2022-03-09,788.75,793.75,1,1,0
2022-03-10,-555.0,-550.0,1,0,1
2022-03-14,788.75,793.75,1,1,0
2022-03-18,-580.0,-575.0,1,0,1
2022-03-24,826.25,831.25,1,1,0
