trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trend_filtered_mes_participation_crowding,2021-08-03,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.6904761904761905,0.0654042854676327,56.0,-45.0,2021-08-03 09:45:00-04:00,2021-08-03 10:15:00-04:00,0.55,4.0,4.0,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,0.0025,1.5,12:00:00,4382.0,2021-08-03 10:29:00-04:00,4383.75,4381.75,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,4381.75,4392.75,4365.25,11.0,1,7.75,13.75,fixed_contracts,2021-08-03 11:42:00-04:00,4393.0,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trend_filtered_mes_participation_crowding,2021-08-09,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.6587301587301587,0.0640435714450325,9.0,-13.0,2021-08-09 09:45:00-04:00,2021-08-09 10:15:00-04:00,0.55,4.0,4.0,2021-08-09 10:30:00-04:00,2021-08-09 10:30:00-04:00,2021-08-09 10:30:00-04:00,2021-08-09 10:30:00-04:00,0.0025,1.5,12:00:00,4421.5,2021-08-09 10:29:00-04:00,4422.0,4421.5,2021-08-09 10:30:00-04:00,2021-08-09 10:30:00-04:00,4421.5,4432.75,4404.625,11.25,1,1.0,6.0,fixed_contracts,2021-08-09 12:00:00-04:00,4427.5,eod_flatten,-300.0,-305.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trend_filtered_mes_participation_crowding,2021-08-17,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.6746031746031746,0.0645686044940784,5.0,-6.0,2021-08-17 09:45:00-04:00,2021-08-17 10:15:00-04:00,0.55,4.0,4.0,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,0.0025,1.5,12:00:00,4450.5,2021-08-17 10:29:00-04:00,4452.0,4449.75,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,4450.0,4461.25,4433.125,11.25,1,16.5,3.5,fixed_contracts,2021-08-17 12:00:00-04:00,4434.5,eod_flatten,775.0,770.0,1.3777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trend_filtered_mes_participation_crowding,2021-08-18,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.5952380952380952,0.0624704019916922,-7.0,38.0,2021-08-18 09:45:00-04:00,2021-08-18 10:15:00-04:00,0.55,4.0,4.0,2021-08-18 10:30:00-04:00,2021-08-18 10:30:00-04:00,2021-08-18 10:30:00-04:00,2021-08-18 10:30:00-04:00,0.0025,1.5,12:00:00,4445.25,2021-08-18 10:29:00-04:00,4446.25,4445.0,2021-08-18 10:30:00-04:00,2021-08-18 10:30:00-04:00,4445.5,4434.25,4462.375,11.25,1,3.0,10.75,fixed_contracts,2021-08-18 12:00:00-04:00,4436.75,eod_flatten,-437.5,-442.5,-0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trend_filtered_mes_participation_crowding,2021-08-31,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.98015873015873,0.0794039678798043,-11.0,17.0,2021-08-31 09:45:00-04:00,2021-08-31 10:15:00-04:00,0.55,4.0,4.0,2021-08-31 10:30:00-04:00,2021-08-31 10:30:00-04:00,2021-08-31 10:30:00-04:00,2021-08-31 10:30:00-04:00,0.0025,1.5,12:00:00,4520.0,2021-08-31 10:29:00-04:00,4520.25,4519.0,2021-08-31 10:30:00-04:00,2021-08-31 10:30:00-04:00,4520.25,4508.75,4537.5,11.5,1,8.25,2.0,fixed_contracts,2021-08-31 12:00:00-04:00,4526.75,eod_flatten,325.0,320.0,0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trend_filtered_mes_participation_crowding,2021-09-02,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.6904761904761905,0.0650775600396101,15.0,-18.0,2021-09-02 09:45:00-04:00,2021-09-02 10:15:00-04:00,0.55,4.0,4.0,2021-09-02 10:30:00-04:00,2021-09-02 10:30:00-04:00,2021-09-02 10:30:00-04:00,2021-09-02 10:30:00-04:00,0.0025,1.5,12:00:00,4538.75,2021-09-02 10:29:00-04:00,4539.25,4538.25,2021-09-02 10:30:00-04:00,2021-09-02 10:30:00-04:00,4538.75,4550.25,4521.5,11.5,1,2.5,2.5,fixed_contracts,2021-09-02 12:00:00-04:00,4538.5,eod_flatten,12.5,7.5,0.021739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trend_filtered_mes_participation_crowding,2021-09-03,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.6984126984126984,0.0655503914728241,-14.0,33.0,2021-09-03 09:45:00-04:00,2021-09-03 10:15:00-04:00,0.55,4.0,4.0,2021-09-03 10:30:00-04:00,2021-09-03 10:30:00-04:00,2021-09-03 10:30:00-04:00,2021-09-03 10:30:00-04:00,0.0025,1.5,12:00:00,4529.5,2021-09-03 10:29:00-04:00,4530.25,4529.0,2021-09-03 10:30:00-04:00,2021-09-03 10:30:00-04:00,4529.75,4518.25,4547.0,11.5,1,4.5,4.75,fixed_contracts,2021-09-03 12:00:00-04:00,4529.25,eod_flatten,-25.0,-30.0,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trend_filtered_mes_participation_crowding,2021-09-14,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.9444444444444444,0.0756044030409713,15.0,-83.0,2021-09-14 09:45:00-04:00,2021-09-14 10:15:00-04:00,0.55,4.0,4.0,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,0.0025,1.5,12:00:00,4452.0,2021-09-14 10:29:00-04:00,4452.0,4449.75,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,4451.75,4463.0,4434.875,11.25,1,12.5,2.0,fixed_contracts,2021-09-14 12:00:00-04:00,4453.75,eod_flatten,-100.0,-105.0,-0.17777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trend_filtered_mes_participation_crowding,2021-09-21,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.9047619047619048,0.073211664495254,6.0,-59.0,2021-09-21 09:45:00-04:00,2021-09-21 10:15:00-04:00,0.55,4.0,4.0,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,0.0025,1.5,12:00:00,4359.25,2021-09-21 10:29:00-04:00,4359.75,4354.5,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,4359.0,4370.0,4342.5,11.0,1,18.25,1.5,fixed_contracts,2021-09-21 10:49:00-04:00,4342.75,target,812.5,807.5,1.4772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trend_filtered_mes_participation_crowding,2021-09-30,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,0.6984126984126984,0.066075750278897,12.0,-40.0,2021-09-30 09:45:00-04:00,2021-09-30 10:15:00-04:00,0.55,4.0,4.0,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,0.0025,1.5,12:00:00,4356.5,2021-09-30 10:29:00-04:00,4358.75,4356.0,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,4356.25,4367.25,4339.75,11.0,1,17.5,2.0,fixed_contracts,2021-09-30 10:55:00-04:00,4340.0,target,812.5,807.5,1.4772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
