run_id,entry.params.min_orderflow_imbalance,entry.params.min_trend_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0,0.0015,0.75,90,59.448421369904295,-2496.875,0.517512077294686,-0.22760141093474426,2842.5,0.01895,-0.011026503770446228,-0.5818735498916214,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0.005,0,0.0015,1.0,90,59.44804807444758,-2787.5,0.5303285593934288,-0.259700176366843,3192.5,0.021283333333333335,-0.012313963454323895,-0.5785730675484994,0.4222222222222222,0,0,False,-130.0,0.0,5,False,min_total_net_profit
3,0.005,0,0.0015,1.5,90,59.44804807444758,-1662.5,0.7274590163934426,-0.13686067019400353,2212.5,0.014748525147485252,-0.007334757797986757,-0.497321442289258,0.3888888888888889,0,0,False,-130.0,0.0,5,False,min_total_net_profit
4,0.005,0,0.0025,0.75,90,59.44804807444758,-2031.25,0.6982918678054215,-0.10745291745291737,2504.375,0.016679570751850278,-0.008965413933920252,-0.5375086725733461,0.5111111111111111,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0.005,0,0.0025,1.0,90,59.44804807444758,-1012.5,0.8532608695652174,-0.04290875790875786,2030.0,0.013493975903614458,-0.00446372727587907,-0.3307940749088954,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
6,0.005,0,0.0025,1.5,90,59.44207598465489,-1050.0,0.8602329450915142,-0.04619121619121616,2090.0,0.013894198008941481,-0.0046287839488984295,-0.33314509739386317,0.4444444444444444,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,0.005,0,0.0035,0.75,90,59.44804807444758,-1750.0,0.7719869706840391,-0.06448319191224249,2571.25,0.017103682239027494,-0.00772156851155692,-0.4514564994628878,0.5,0,0,False,-267.5,0.0,5,False,min_total_net_profit
8,0.005,0,0.0035,1.0,90,59.44804807444758,-1387.5,0.8265082838386996,-0.04616419179757673,2515.0,0.016721518566537016,-0.006119570900075311,-0.3659698056563925,0.4777777777777778,0,0,False,-267.5,0.0,7,False,min_total_net_profit
9,0.005,0,0.0035,1.5,90,59.44207598465489,-1000.0,0.8749609252891528,-0.025491868287275937,1927.5,0.012835880531415444,-0.0044081149690854415,-0.3434213148289055,0.4777777777777778,0,0,False,-267.5,0.0,7,False,min_total_net_profit
10,0.005,1,0.0015,0.75,74,48.879813126365754,-1979.375,0.5298396674584323,-0.2168865293865294,2250.625,0.015004166666666667,-0.008735987849388116,-0.582237457332171,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
