run_id,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.00375,1.0,14,13,13,1,0,1,0,0,0,0,13,8.633781386333647,-1902.5,0.2031413612565445,-0.5515396883817936,1902.5,0.012683333333333333,-0.008441514824854557,-0.6655596445351819,0.23076923076923078,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,1,0.00375,1.5,14,14,14,0,0,0,0,0,0,0,14,9.29791841605162,-1476.25,0.38167539267015704,-0.37682653603706245,1476.25,0.009841666666666667,-0.006547065453193612,-0.6652395041348294,0.2857142857142857,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,1,0.00375,2.0,14,14,14,0,0,0,0,0,0,0,14,9.29791841605162,-1245.0,0.47853403141361256,-0.305397964608491,1267.5,0.008448732690096486,-0.005520049150034567,-0.6533582434801269,0.2857142857142857,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,1,0.006,1.0,14,14,14,0,0,0,0,0,0,0,14,9.29791841605162,-932.5,0.6014957264957265,-0.1377166079041587,1187.5,0.007903231173671425,-0.00413304078504384,-0.5229558258162208,0.42857142857142855,0,0,False,-442.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,1,0.006,1.5,14,14,14,0,0,0,0,0,0,0,14,9.29791841605162,-445.0,0.8098290598290598,-0.04485946504701587,880.0,0.005849702529331605,-0.0019712560707837445,-0.33698398523676437,0.42857142857142855,0,0,False,-442.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,1,0.006,2.0,14,14,14,0,0,0,0,0,0,0,14,9.29791841605162,-1595.0,0.41089566020313945,-0.2725380364755873,1850.0,0.012312402249509169,-0.0070746608929994625,-0.5745963094473698,0.35714285714285715,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,1,0.009,1.0,14,14,14,0,0,0,0,0,0,0,14,9.293811017360959,-620.0,0.751004016064257,-0.05326781802874049,1280.0,0.008518851286146883,-0.0027457968218379536,-0.3223200792697357,0.42857142857142855,0,0,False,-642.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,1,0.009,1.5,14,14,14,0,0,0,0,0,0,0,14,9.293811017360959,-1732.5,0.39103690685413006,-0.20364961060046557,2130.0,0.014175900968353798,-0.007682355914739314,-0.5419306985770683,0.35714285714285715,0,0,False,-642.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,1,0.009,2.0,14,14,14,0,0,0,0,0,0,0,14,9.293811017360959,-1732.5,0.39103690685413006,-0.20364961060046557,2130.0,0.014175900968353798,-0.007682355914739314,-0.5419306985770683,0.35714285714285715,0,0,False,-642.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,2,0.00375,1.0,28,27,27,1,0,1,0,0,0,0,27,17.931699802385268,-2560.0,0.4008191925102399,-0.35092290209249277,2737.5,0.018228429691531687,-0.011367339997253256,-0.6236050054566213,0.37037037037037035,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,2,0.00375,1.5,28,28,28,0,0,0,0,0,0,0,28,18.59583683210324,-1727.5,0.5956699824458748,-0.2112074016209355,2003.75,0.013333776960763927,-0.007663513728726312,-0.5747444067256431,0.39285714285714285,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,2,0.00375,2.0,28,28,28,0,0,0,0,0,0,0,28,18.59583683210324,-1665.0,0.6163594470046083,-0.20630377350302162,1922.5,0.01279470242749946,-0.00738573094556938,-0.5772491378693841,0.35714285714285715,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,2,0.006,1.0,28,28,28,0,0,0,0,0,0,0,28,18.59583683210324,-977.5,0.7469255663430421,-0.07507229412393938,1817.5,0.012049191195969238,-0.004332709757831954,-0.35958511134600935,0.4642857142857143,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,2,0.006,1.5,28,28,28,0,0,0,0,0,0,0,28,18.59583683210324,-452.5,0.8828478964401294,-0.025464610141255412,1362.5,0.009033498533092441,-0.002004496355013652,-0.22189590751252958,0.4642857142857143,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,2,0.006,2.0,28,28,28,0,0,0,0,0,0,0,28,18.59583683210324,-1602.5,0.6211583924349882,-0.1393038958555411,2430.0,0.01611112031957037,-0.007107987469703758,-0.4411851769904295,0.42857142857142855,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,2,0.009,1.0,28,28,28,0,0,0,0,0,0,0,28,18.587622034721917,110.0,1.0288903479973737,0.01997923094418702,1757.5,0.011611390063424947,0.0004867586879577779,0.04192079374639503,0.5,0,0,True,-642.5,5.181818181818182,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,2,0.009,1.5,28,28,28,0,0,0,0,0,0,0,28,18.587622034721917,-952.5,0.7711711711711712,-0.05196491209492227,2607.5,0.017221451687471107,-0.004219919000712391,-0.24503851808163493,0.4642857142857143,0,0,False,-642.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,2,0.009,2.0,28,28,28,0,0,0,0,0,0,0,28,18.587622034721917,-952.5,0.7711711711711712,-0.05196491209492227,2607.5,0.017221451687471107,-0.004219919000712391,-0.24503851808163493,0.4642857142857143,0,0,False,-642.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,4,0.00375,1.0,52,51,51,1,0,1,0,0,0,0,51,33.68722724218696,-655.0,0.8923140156185779,-0.03589298558338808,2325.0,0.015329333421243489,-0.0028864731732148874,-0.188297370400646,0.5294117647058824,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,4,0.00375,1.5,52,52,52,0,0,0,0,0,0,0,52,34.347761109680825,652.5,1.102755905511811,0.07129215813426339,1748.75,0.011474643416638643,0.002871204948083461,0.25022171442121777,0.5192307692307693,0,0,True,-292.5,0.5766283524904214,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,4,0.00375,2.0,52,52,52,0,0,0,0,0,0,0,52,34.347761109680825,390.0,1.0583395661929693,0.04928682428682426,1755.0,0.011535048802129548,0.001716631040359351,0.1488187063449991,0.4807692307692308,0,0,True,-292.5,1.3012820512820513,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,4,0.006,1.0,52,52,52,0,0,0,0,0,0,0,52,34.347761109680825,1052.5,1.1583301993230537,0.05869204468076579,2487.5,0.016253389525956417,0.004629243393708737,0.28481710761413215,0.5769230769230769,0,0,True,-442.5,0.3752969121140142,5,False,min_trades_per_year;preferred_min_total_trades
23,4,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,34.347761109680825,1271.25,1.179936305732484,0.0715018659079257,2068.75,0.013541598481377233,0.005590002158502694,0.41280223794777354,0.5576923076923077,0,0,True,-442.5,0.4729596853490659,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
