trade_id,strategy_name,session_date,direction,level_type,academic_source_key,turn_of_month_signal_timestamp,turn_of_month_calendar_day,turn_of_month_days_to_month_end,turn_of_month_first_calendar_days,turn_of_month_last_calendar_days,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,turn_of_month_bias,2011-02-28,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-02-28 10:00:00-05:00,28,0,0,3,month_end_strength,2011-02-28 10:00:00-05:00,1326.0,1318.0,1338.0,8.0,15:55:00,1,3.0,6.75,fixed_contracts,2011-02-28 15:55:00-05:00,1325.75,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,turn_of_month_bias,2011-03-29,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-03-29 10:00:00-04:00,29,2,0,3,month_end_strength,2011-03-29 10:00:00-04:00,1302.0,1294.0,1314.0,8.0,15:55:00,1,12.0,1.0,fixed_contracts,2011-03-29 14:50:00-04:00,1313.75,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,turn_of_month_bias,2011-03-30,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-03-30 10:00:00-04:00,30,1,0,3,month_end_strength,2011-03-30 10:00:00-04:00,1323.25,1315.25,1335.25,8.0,15:55:00,1,4.5,3.75,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,50.0,45.0,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,turn_of_month_bias,2011-03-31,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-03-31 10:00:00-04:00,31,0,0,3,month_end_strength,2011-03-31 10:00:00-04:00,1323.25,1315.25,1335.25,8.0,15:55:00,1,2.5,2.75,fixed_contracts,2011-03-31 15:55:00-04:00,1322.75,eod_flatten,-25.0,-30.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,turn_of_month_bias,2011-04-28,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-04-28 10:00:00-04:00,28,2,0,3,month_end_strength,2011-04-28 10:00:00-04:00,1353.5,1345.25,1365.875,8.25,15:55:00,1,5.0,2.5,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,150.0,145.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,turn_of_month_bias,2011-04-29,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-04-29 10:00:00-04:00,29,1,0,3,month_end_strength,2011-04-29 10:00:00-04:00,1355.75,1347.5,1368.125,8.25,15:55:00,1,5.25,0.5,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,162.5,157.5,0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,turn_of_month_bias,2011-05-31,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-05-31 10:00:00-04:00,31,0,0,3,month_end_strength,2011-05-31 10:00:00-04:00,1340.5,1332.25,1352.875,8.25,15:55:00,1,2.5,7.25,fixed_contracts,2011-05-31 15:55:00-04:00,1342.25,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,turn_of_month_bias,2011-06-28,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-06-28 10:00:00-04:00,28,2,0,3,month_end_strength,2011-06-28 10:00:00-04:00,1283.0,1275.25,1294.625,7.75,15:55:00,1,8.75,1.0,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,362.5,357.5,0.9354838709677419,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,turn_of_month_bias,2011-06-29,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-06-29 10:00:00-04:00,29,1,0,3,month_end_strength,2011-06-29 10:00:00-04:00,1296.5,1288.5,1308.5,8.0,15:55:00,1,8.5,3.75,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,375.0,370.0,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,turn_of_month_bias,2011-06-30,long,turn_of_month_bias_month_end_strength_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-06-30 10:00:00-04:00,30,0,0,3,month_end_strength,2011-06-30 10:00:00-04:00,1311.25,1303.25,1323.25,8.0,15:55:00,1,6.25,0.5,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,225.0,220.0,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
