session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,-17.5,-12.5,1,0,1
2011-03-29,582.5,587.5,1,1,0
2011-03-30,45.0,50.0,1,1,0
2011-03-31,-30.0,-25.0,1,0,1
2011-04-28,145.0,150.0,1,1,0
2011-04-29,157.5,162.5,1,1,0
2011-05-31,82.5,87.5,1,1,0
2011-06-28,357.5,362.5,1,1,0
2011-06-29,370.0,375.0,1,1,0
2011-06-30,220.0,225.0,1,1,0
2011-08-29,526.25,531.25,1,1,0
2011-08-30,-380.0,-375.0,1,0,1
2011-08-31,-392.5,-387.5,1,0,1
2011-09-28,-380.0,-375.0,1,0,1
2011-09-29,-380.0,-375.0,1,0,1
2011-09-30,507.5,512.5,1,1,0
2011-10-31,-405.0,-400.0,1,0,1
2011-11-28,-380.0,-375.0,1,0,1
2011-11-29,-67.5,-62.5,1,0,1
2011-11-30,470.0,475.0,1,1,0
2011-12-29,307.5,312.5,1,1,0
2011-12-30,-167.5,-162.5,1,0,1
2012-01-30,370.0,375.0,1,1,0
2012-01-31,-417.5,-412.5,1,0,1
2012-02-27,601.25,606.25,1,1,0
2012-02-28,20.0,25.0,1,1,0
2012-02-29,-442.5,-437.5,1,0,1
2012-03-29,382.5,387.5,1,1,0
2012-03-30,95.0,100.0,1,1,0
2012-04-30,32.5,37.5,1,1,0
2012-05-29,157.5,162.5,1,1,0
2012-05-30,-205.0,-200.0,1,0,1
2012-05-31,582.5,587.5,1,1,0
2012-06-28,-417.5,-412.5,1,0,1
2012-06-29,457.5,462.5,1,1,0
2012-07-30,-205.0,-200.0,1,0,1
2012-07-31,-192.5,-187.5,1,0,1
2012-08-29,45.0,50.0,1,1,0
2012-08-30,-117.5,-112.5,1,0,1
2012-08-31,-442.5,-437.5,1,0,1
