session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,170.0,175.0,1,1,0
2011-02-23,395.0,400.0,1,1,0
2011-02-24,220.0,225.0,1,1,0
2011-02-28,-105.0,-100.0,1,0,1
2011-03-07,582.5,587.5,1,1,0
2011-03-16,563.75,568.75,1,1,0
2011-03-17,-117.5,-112.5,1,0,1
2011-03-28,20.0,25.0,1,1,0
2011-03-31,-155.0,-150.0,1,0,1
2011-04-04,-17.5,-12.5,1,0,1
2011-04-07,-5.0,0.0,1,0,1
2011-04-12,207.5,212.5,1,1,0
2011-04-15,-242.5,-237.5,1,0,1
2011-04-19,-42.5,-37.5,1,0,1
2011-04-26,-430.0,-425.0,1,0,1
2011-05-03,-42.5,-37.5,1,0,1
2011-05-05,-430.0,-425.0,1,0,1
2011-05-06,7.5,12.5,1,1,0
2011-05-09,-430.0,-425.0,1,0,1
2011-05-17,-5.0,0.0,1,0,1
2011-05-19,-67.5,-62.5,1,0,1
2011-05-23,-5.0,0.0,1,0,1
2011-05-24,182.5,187.5,1,1,0
2011-05-26,-280.0,-275.0,1,0,1
2011-05-27,-155.0,-150.0,1,0,1
2011-06-02,220.0,225.0,1,1,0
2011-06-06,-117.5,-112.5,1,0,1
2011-06-07,-30.0,-25.0,1,0,1
2011-06-08,-80.0,-75.0,1,0,1
2011-06-13,170.0,175.0,1,1,0
2011-06-15,563.75,568.75,1,1,0
2011-07-08,-5.0,0.0,1,0,1
2011-07-11,95.0,100.0,1,1,0
2011-07-12,-230.0,-225.0,1,0,1
2011-07-14,345.0,350.0,1,1,0
2011-08-02,57.5,62.5,1,1,0
2011-08-05,526.25,531.25,1,1,0
2011-08-08,-367.5,-362.5,1,0,1
2011-08-12,-380.0,-375.0,1,0,1
2011-08-15,-242.5,-237.5,1,0,1
2011-08-16,-380.0,-375.0,1,0,1
2011-08-17,157.5,162.5,1,1,0
2011-08-25,526.25,531.25,1,1,0
2011-08-26,507.5,512.5,1,1,0
2011-08-30,-380.0,-375.0,1,0,1
2011-08-31,-167.5,-162.5,1,0,1
2011-09-01,-242.5,-237.5,1,0,1
2011-09-07,-380.0,-375.0,1,0,1
2011-09-09,526.25,531.25,1,1,0
2011-09-13,-117.5,-112.5,1,0,1
2011-09-14,526.25,531.25,1,1,0
2011-09-15,-142.5,-137.5,1,0,1
2011-09-16,-30.0,-25.0,1,0,1
2011-09-21,370.0,375.0,1,1,0
2011-09-27,-380.0,-375.0,1,0,1
2011-09-28,-17.5,-12.5,1,0,1
2011-09-29,-255.0,-250.0,1,0,1
2011-09-30,-367.5,-362.5,1,0,1
2011-10-03,-355.0,-350.0,1,0,1
2011-10-04,-342.5,-337.5,1,0,1
2011-10-05,-355.0,-350.0,1,0,1
2011-10-06,-367.5,-362.5,1,0,1
2011-10-14,195.0,200.0,1,1,0
2011-10-19,-130.0,-125.0,1,0,1
2011-10-20,526.25,531.25,1,1,0
2011-10-28,-405.0,-400.0,1,0,1
2011-11-04,57.5,62.5,1,1,0
2011-11-07,370.0,375.0,1,1,0
2011-11-08,245.0,250.0,1,1,0
2011-11-09,-392.5,-387.5,1,0,1
